time_ms,gameplay,notes,processing_ms,hud_visible
4833,false,0,7.073,false
4857,false,0,6.686,false
4882,false,0,6.289,false
4899,false,0,7.089,false
4916,false,0,6.624,false
4933,false,0,6.232,false
4949,false,0,6.227,false
4969,false,0,6.718,false
5017,false,0,6.473,false
5033,false,0,6.342,false
5052,false,0,6.171,false
5083,false,0,1.942,false
5099,false,0,1.745,false
5116,false,0,1.737,false
5133,false,0,1.817,false
5149,false,0,2.043,false
5166,false,0,1.842,false
5183,false,0,1.706,false
5199,false,0,1.710,false
5216,false,0,1.714,false
5245,false,0,6.650,false
5267,false,0,1.646,false
5299,false,0,1.833,false
5316,false,0,2.089,false
5333,false,0,1.668,false
5350,false,0,1.680,false
5366,false,0,2.518,false
5383,false,0,1.634,false
5399,false,0,1.845,false
5416,false,0,1.681,false
5433,false,0,1.755,false
5462,false,0,1.668,false
5485,false,0,1.771,false
5516,false,0,1.624,false
5533,false,0,2.957,false
5550,false,0,6.007,false
5566,false,0,9.805,false
5582,false,0,1.685,false
5599,false,0,1.649,false
5616,false,0,1.602,false
5633,false,0,1.804,false
5660,false,0,1.800,false
5682,false,0,8.375,false
5699,false,0,1.677,false
5716,false,0,1.614,false
5732,false,0,1.639,false
5750,false,0,1.774,false
5766,false,0,2.269,false
5785,false,0,1.822,false
5816,false,0,1.514,false
5832,false,0,1.506,false
5855,false,0,1.563,false
5882,false,0,1.437,false
5899,false,0,1.422,false
5915,false,0,1.591,false
5932,false,0,1.446,false
5950,false,0,1.775,false
5966,false,0,1.546,false
5990,false,0,1.497,false
6016,false,0,1.527,false
6032,false,0,1.736,false
6050,false,0,1.791,false
6066,false,0,1.718,false
6094,false,0,1.744,false
6116,false,0,1.534,false
6133,false,0,1.456,false
6150,false,0,2.079,false
6166,false,0,1.631,false
6182,false,0,1.513,false
6201,false,0,2.217,false
6232,false,0,1.956,false
6249,false,0,1.513,false
6266,false,0,1.525,false
6298,false,0,1.469,false
6316,false,0,1.551,false
6334,false,0,1.472,false
6367,false,0,1.718,false
6383,false,0,1.535,false
6399,false,0,1.424,false
6416,false,0,1.464,false
6432,false,0,1.457,false
6449,false,0,1.431,false
6478,false,0,1.458,false
6500,false,0,1.661,false
6516,false,0,1.438,false
6534,false,0,1.547,false
6559,false,0,1.058,false
6582,false,0,0.984,false
6604,false,0,1.056,false
6626,false,0,1.305,false
6649,false,0,3.382,false
6671,false,0,1.138,false
6694,false,0,1.176,false
6716,false,0,0.115,false
6739,false,0,0.171,false
6761,false,0,0.053,false
6784,false,0,0.025,false
6806,false,0,0.024,false
6829,false,0,0.024,false
6851,true,0,7.256,true
6883,true,0,0.863,true
6900,true,0,0.787,true
6916,true,0,0.956,true
6933,true,0,0.826,true
6949,true,0,0.892,true
6966,true,0,0.729,true
6983,true,0,0.263,true
7000,true,0,0.269,true
7016,true,0,0.162,true
7033,true,0,0.165,true
7061,true,0,0.163,true
7083,true,0,0.241,true
7099,true,0,0.188,true
7116,true,0,0.203,true
7132,true,0,0.156,true
7149,true,0,0.196,true
7166,true,0,0.182,true
7183,true,0,0.170,true
7200,true,0,0.177,true
7216,true,0,0.230,true
7232,true,0,0.167,true
7255,true,0,0.128,true
7283,true,0,0.213,true
7300,true,0,0.132,true
7316,true,0,0.394,true
7332,true,0,0.188,true
7349,true,0,0.130,true
7366,true,0,0.174,true
7383,true,0,0.193,true
7406,true,0,0.176,true
7432,true,0,0.132,true
7449,true,0,0.234,true
7466,true,0,0.359,true
7482,true,0,0.557,true
7500,true,0,0.549,true
7516,true,0,0.292,true
7532,true,0,0.338,true
7549,true,0,0.298,true
7566,true,0,0.366,true
7582,true,0,0.213,true
7600,true,0,0.277,true
7634,true,0,0.303,true
7666,true,0,0.441,true
7682,true,0,0.124,true
7700,true,0,0.180,true
7716,true,0,0.183,true
7732,true,0,0.177,true
7749,true,0,0.176,true
7766,true,0,0.198,true
7782,true,0,0.166,true
7799,true,0,0.177,true
7817,true,0,0.113,true
7845,true,0,0.078,true
7867,true,0,0.075,true
7883,true,0,0.143,true
7899,true,0,0.095,true
7916,true,0,0.090,true
7934,true,0,0.060,true
7966,true,0,0.099,true
7982,true,0,0.086,true
7999,true,0,0.079,true
8016,true,0,0.080,true
8044,true,0,0.091,true
8067,true,0,0.081,true
8084,true,0,0.078,true
8116,true,0,0.067,true
8133,true,0,0.077,true
8149,true,0,0.079,true
8166,true,0,0.141,true
8182,true,0,0.119,true
8199,true,0,0.119,true
8222,true,0,0.180,true
8249,true,0,0.078,true
8266,true,0,0.065,true
8282,true,0,0.099,true
8299,true,0,0.100,true
8316,true,0,0.062,true
8333,true,0,0.099,true
8349,true,0,0.076,true
8366,true,0,0.065,true
8383,true,0,0.394,true
8399,true,0,0.108,true
8416,true,0,0.093,true
8433,true,0,0.108,true
8462,true,0,0.129,true
8485,true,0,0.153,true
8516,true,0,0.135,true
8533,true,0,0.096,true
8551,true,0,0.140,true
8580,true,0,0.108,true
8603,true,0,0.100,true
8634,true,0,0.237,true
8650,true,0,0.094,true
8668,true,0,0.067,true
8684,true,0,0.165,true
8701,true,0,0.321,true
8717,true,0,0.090,true
8737,true,0,0.145,true
8767,true,0,0.139,true
8783,true,0,0.154,true
8801,true,0,2.200,true
8834,true,0,0.116,true
8851,true,0,0.059,true
8867,true,0,0.115,true
8884,true,0,0.073,true
8901,true,0,0.184,true
8917,true,0,0.135,true
8933,true,0,0.063,true
8951,true,0,0.094,true
8968,true,0,0.231,true
9000,true,0,0.170,true
9017,true,0,0.280,true
9033,true,0,0.242,true
9061,true,0,0.430,true
9084,true,0,0.330,true
9100,true,0,0.273,true
9116,true,0,0.210,true
9133,true,0,0.146,true
9151,true,0,0.140,true
9168,true,0,0.118,true
9198,true,0,0.281,true
9222,true,0,0.164,true
9251,true,1,0.976,true
9267,true,1,0.473,true
9284,true,1,0.550,true
9300,true,1,0.427,true
9317,true,1,0.952,true
9334,true,1,0.449,true
9351,true,1,0.498,true
9368,true,1,0.404,true
9384,true,1,0.446,true
9400,true,1,0.711,true
9417,true,1,0.430,true
9434,true,1,0.976,true
9450,true,1,1.182,true
9468,true,1,7.077,true
9484,true,1,0.988,true
9505,true,1,1.074,true
9534,true,1,1.450,true
9551,true,1,1.042,true
9568,true,1,0.783,true
9584,true,1,0.779,true
9601,true,1,1.024,true
9617,true,1,0.814,true
9634,true,1,3.186,true
9650,true,1,0.531,true
9667,true,1,0.525,true
9684,true,1,3.307,true
9700,true,1,0.643,true
9717,true,2,0.953,true
9734,true,2,1.517,true
9750,true,2,1.373,true
9776,true,1,0.485,true
9800,true,1,0.508,true
9816,true,1,2.659,true
9833,true,1,2.325,true
9850,true,1,0.409,true
9866,true,1,1.286,true
9883,true,1,1.910,true
9900,true,1,1.186,true
9916,true,1,4.219,true
9932,true,1,1.789,true
9949,true,1,4.941,true
9966,true,1,1.131,true
9983,true,1,1.986,true
9999,true,1,1.766,true
10016,true,1,0.953,true
10045,true,1,0.997,true
10069,true,1,0.879,true
10100,true,1,0.725,true
10132,true,1,0.799,true
10149,true,1,0.734,true
10166,true,1,0.767,true
10200,true,0,0.211,true
10216,true,0,0.126,true
10232,true,0,0.080,true
10263,true,0,0.114,true
10286,true,0,0.129,true
10316,true,0,0.088,true
10333,true,0,0.087,true
10349,true,0,0.102,true
10366,true,1,0.809,true
10383,true,1,0.769,true
10399,true,1,0.891,true
10416,true,1,1.673,true
10445,true,1,0.802,true
10469,true,1,0.758,true
10500,true,1,0.570,true
10516,true,1,0.517,true
10532,true,1,0.532,true
10549,true,1,0.679,true
10566,true,1,0.621,true
10583,true,1,0.686,true
10600,true,2,0.911,true
10616,true,2,0.893,true
10633,true,2,0.914,true
10649,true,2,2.163,true
10666,true,2,2.423,true
10682,true,2,1.678,true
10699,true,2,5.581,true
10716,true,2,1.177,true
10733,true,2,1.453,true
10749,true,2,1.050,true
10766,true,2,3.422,true
10782,true,2,1.962,true
10800,true,2,12.469,true
10830,true,2,2.055,true
10856,true,2,2.021,true
10882,true,2,1.995,true
10900,true,1,1.031,true
10916,true,1,1.019,true
10932,true,1,0.948,true
10949,true,1,1.197,true
10966,true,1,0.914,true
10982,true,1,0.911,true
11000,true,1,0.875,true
11016,true,1,1.159,true
11033,true,1,1.890,true
11056,true,1,0.903,true
11082,true,1,0.912,true
11099,true,1,0.846,true
11116,true,0,0.099,true
11133,true,0,0.113,true
11149,true,0,0.096,true
11166,true,0,0.116,true
11182,true,0,0.137,true
11199,true,0,0.095,true
11216,true,0,0.106,true
11244,true,0,0.108,true
11267,true,1,0.582,true
11299,true,1,0.629,true
11317,true,1,0.388,true
11333,true,1,0.775,true
11349,true,1,0.560,true
11366,true,1,0.607,true
11382,true,1,0.588,true
11399,true,1,0.416,true
11416,true,1,0.658,true
11445,true,1,0.602,true
11469,true,1,0.744,true
11499,true,2,1.322,true
11516,true,2,0.837,true
11533,true,2,1.234,true
11550,true,2,1.384,true
11566,true,2,1.211,true
11582,true,2,3.012,true
11599,true,2,0.893,true
11616,true,2,1.213,true
11633,true,2,4.724,true
11650,true,2,0.885,true
11666,true,2,3.601,true
11682,true,2,2.331,true
11699,true,2,2.252,true
11716,true,2,2.249,true
11733,true,2,1.350,true
11750,true,2,0.895,true
11783,true,1,1.098,true
11800,true,1,0.464,true
11816,true,1,0.474,true
11833,true,1,0.508,true
11850,true,1,0.833,true
11866,true,1,0.531,true
11883,true,1,4.129,true
11899,true,1,0.494,true
11916,true,1,0.470,true
11933,true,1,0.459,true
11950,true,1,0.463,true
11966,true,1,0.724,true
11982,true,1,0.453,true
11999,true,0,0.103,true
12017,true,0,0.308,true
12047,true,0,0.112,true
12071,true,0,0.115,true
12099,true,0,0.083,true
12116,true,0,0.076,true
12132,true,0,0.106,true
12150,true,0,0.113,true
12166,true,1,0.384,true
12186,true,1,0.322,true
12216,true,1,0.433,true
12233,true,1,2.265,true
12250,true,1,0.761,true
12266,true,1,0.772,true
12283,true,1,0.631,true
12299,true,1,0.726,true
12316,true,1,2.364,true
12332,true,1,1.019,true
12350,true,1,1.053,true
12366,true,1,0.907,true
12383,true,1,1.141,true
12399,true,2,4.214,true
12416,true,2,1.322,true
12432,true,2,6.358,true
12450,true,2,2.115,true
12466,true,2,0.703,true
12482,true,2,0.810,true
12499,true,2,12.925,true
12516,true,2,0.713,true
12532,true,2,9.263,true
12550,true,2,1.595,true
12567,true,2,0.826,true
12599,true,2,0.814,true
12616,true,2,0.902,true
12632,true,2,1.051,true
12650,true,2,1.977,true
12683,true,1,0.686,true
12700,true,1,0.425,true
12716,true,1,0.390,true
12732,true,1,0.464,true
12749,true,1,0.786,true
12766,true,1,0.646,true
12783,true,1,0.687,true
12799,true,1,0.589,true
12816,true,1,0.646,true
12833,true,1,0.904,true
12849,true,2,1.461,true
12866,true,2,1.146,true
12883,true,2,1.551,true
12899,true,1,0.581,true
12916,true,1,0.846,true
12933,true,1,0.514,true
12949,true,1,0.451,true
12966,true,1,0.397,true
12983,true,1,1.881,true
12999,true,1,0.762,true
13016,true,1,0.849,true
13032,true,1,0.529,true
13051,true,1,0.636,true
13067,true,1,0.678,true
13083,true,1,0.372,true
13099,true,1,0.804,true
13116,true,1,1.083,true
13132,true,1,0.730,true
13149,true,1,0.735,true
13166,true,1,0.720,true
13183,true,1,1.048,true
13200,true,1,0.962,true
13216,true,1,0.889,true
13232,true,1,0.712,true
13249,true,1,1.328,true
13266,true,1,1.054,true
13283,true,1,0.754,true
13300,true,2,1.034,true
13316,true,2,3.019,true
13332,true,2,1.735,true
13349,true,2,1.591,true
13367,true,1,0.933,true
13383,true,1,0.583,true
13400,true,1,0.576,true
13416,true,1,0.556,true
13432,true,1,0.603,true
13449,true,1,0.610,true
13466,true,1,0.618,true
13483,true,1,0.916,true
13500,true,1,0.576,true
13516,true,1,0.869,true
13532,true,1,0.618,true
13549,true,1,0.529,true
13565,true,1,3.869,true
13583,true,1,1.051,true
13599,true,1,0.796,true
13616,true,1,0.646,true
13632,true,1,0.479,true
13649,true,1,0.819,true
13666,true,1,0.639,true
13683,true,1,0.632,true
13700,true,1,0.948,true
13716,true,1,0.834,true
13732,true,1,0.642,true
13749,true,1,0.736,true
13766,true,1,0.668,true
13783,true,1,0.616,true
13816,true,0,0.062,true
13847,true,0,0.090,true
13872,true,0,0.085,true
13900,true,0,0.081,true
13916,true,0,0.073,true
13932,true,0,0.134,true
13949,true,0,0.080,true
13966,true,0,0.542,true
13982,true,1,0.574,true
14000,true,1,0.514,true
14016,true,1,0.639,true
14035,true,1,1.040,true
14066,true,1,0.549,true
14082,true,1,0.700,true
14099,true,1,0.980,true
14116,true,1,1.221,true
14133,true,1,1.802,true
14149,true,1,0.695,true
14166,true,1,0.749,true
14182,true,1,0.653,true
14200,true,2,3.737,true
14216,true,2,1.378,true
14233,true,2,0.746,true
14249,true,2,1.011,true
14266,true,2,1.211,true
14282,true,2,0.864,true
14299,true,2,1.613,true
14316,true,2,1.353,true
14333,true,2,1.481,true
14349,true,2,1.450,true
14365,true,2,3.067,true
14382,true,2,2.470,true
14399,true,2,1.548,true
14417,true,2,0.938,true
14433,true,2,2.299,true
14449,true,2,0.938,true
14466,true,2,1.595,true
14483,true,1,0.866,true
14499,true,1,1.172,true
14516,true,1,1.075,true
14533,true,1,0.755,true
14549,true,1,0.712,true
14566,true,1,0.755,true
14582,true,1,1.120,true
14599,true,1,0.556,true
14616,true,1,0.636,true
14633,true,1,0.760,true
14649,true,1,4.585,true
14666,true,1,0.900,true
14682,true,1,0.961,true
14700,true,1,1.001,true
14717,true,0,0.346,true
14733,true,0,0.056,true
14749,true,0,0.101,true
14766,true,0,0.080,true
14782,true,0,0.085,true
14799,true,0,0.056,true
14816,true,0,0.091,true
14833,true,0,0.057,true
14850,true,0,0.322,true
14866,true,0,0.095,true
14882,true,1,0.817,true
14899,true,1,0.519,true
14916,true,1,0.511,true
14933,true,1,0.680,true
14950,true,1,0.725,true
14966,true,1,0.423,true
14982,true,1,0.318,true
14999,true,1,0.411,true
15016,true,1,0.465,true
15034,true,1,0.311,true
15050,true,1,0.355,true
15066,true,1,0.566,true
15082,true,1,0.648,true
15099,true,2,1.105,true
15116,true,2,1.157,true
15134,true,2,0.974,true
15150,true,2,1.694,true
15166,true,2,1.273,true
15182,true,2,0.976,true
15199,true,2,1.228,true
15216,true,2,2.787,true
15233,true,2,3.168,true
15249,true,2,12.343,true
15266,true,2,1.760,true
15282,true,2,5.625,true
15299,true,2,2.272,true
15316,true,2,1.004,true
15333,true,2,0.748,true
15350,true,2,1.108,true
15366,true,2,1.761,true
15383,true,1,0.436,true
15399,true,1,0.700,true
15416,true,1,0.477,true
15433,true,1,0.411,true
15450,true,1,0.718,true
15467,true,1,0.608,true
15483,true,1,0.670,true
15499,true,1,0.673,true
15516,true,1,0.674,true
15532,true,1,0.878,true
15550,true,1,0.889,true
15566,true,1,0.776,true
15582,true,1,1.347,true
15599,true,1,0.415,true
15617,true,0,0.165,true
15633,true,0,0.073,true
15650,true,0,0.067,true
15666,true,0,0.088,true
15682,true,0,0.078,true
15699,true,0,0.049,true
15716,true,0,0.062,true
15733,true,0,0.048,true
15750,true,0,0.053,true
15766,true,0,0.059,true
15782,true,1,0.316,true
15799,true,1,0.468,true
15816,true,1,0.703,true
15832,true,1,2.020,true
15850,true,1,4.207,true
15866,true,1,0.496,true
15882,true,1,0.391,true
15899,true,1,0.731,true
15916,true,1,1.006,true
15932,true,1,0.419,true
15949,true,1,0.395,true
15966,true,1,0.356,true
15983,true,1,0.770,true
15999,true,1,0.350,true
16016,true,2,0.700,true
16032,true,2,3.471,true
16049,true,2,1.481,true
16066,true,2,0.750,true
16083,true,2,0.672,true
16099,true,2,1.490,true
16116,true,2,0.715,true
16132,true,2,0.739,true
16149,true,2,1.347,true
16167,true,2,0.726,true
16183,true,2,1.469,true
16199,true,2,1.020,true
16216,true,2,0.980,true
16232,true,2,0.714,true
16249,true,2,0.734,true
16266,true,2,0.701,true
16283,true,1,0.470,true
16300,true,1,0.364,true
16316,true,1,0.374,true
16333,true,1,0.398,true
16349,true,1,0.371,true
16366,true,1,0.901,true
16383,true,1,0.565,true
16399,true,1,2.084,true
16416,true,1,0.388,true
16433,true,1,0.491,true
16449,true,2,0.694,true
16466,true,2,2.658,true
16483,true,2,0.957,true
16499,true,2,2.287,true
16516,true,1,0.319,true
16532,true,1,9.877,true
16550,true,1,0.414,true
16566,true,1,0.375,true
16583,true,1,0.487,true
16601,true,1,0.354,true
16632,true,1,0.379,true
16649,true,1,0.357,true
16666,true,1,0.389,true
16683,true,1,0.397,true
16699,true,1,0.404,true
16716,true,1,0.417,true
16732,true,1,0.576,true
16749,true,1,0.369,true
16766,true,1,0.508,true
16783,true,1,0.599,true
16799,true,1,0.493,true
16816,true,1,0.482,true
16832,true,1,0.403,true
16849,true,1,0.451,true
16865,true,1,0.608,true
16883,true,1,0.425,true
16899,true,1,0.497,true
16916,true,2,1.159,true
16934,true,2,1.436,true
16966,true,1,0.781,true
16983,true,1,0.665,true
17000,true,1,0.718,true
17016,true,1,0.367,true
17033,true,1,0.352,true
17049,true,1,0.401,true
17066,true,1,0.808,true
17083,true,1,0.340,true
17100,true,1,0.405,true
17116,true,1,1.801,true
17132,true,1,0.345,true
17149,true,1,0.756,true
17166,true,1,0.358,true
17182,true,1,0.545,true
17200,true,1,0.812,true
17216,true,1,0.410,true
17232,true,1,0.414,true
17249,true,1,0.395,true
17266,true,1,0.452,true
17283,true,1,0.914,true
17300,true,1,1.208,true
17316,true,1,0.889,true
17332,true,1,1.734,true
17349,true,1,1.064,true
17366,true,1,0.575,true
17382,true,1,0.485,true
17399,true,1,0.584,true
17416,true,0,0.237,true
17433,true,0,0.164,true
17450,true,0,0.063,true
17466,true,0,0.062,true
17482,true,0,0.055,true
17500,true,0,0.088,true
17516,true,0,0.090,true
17532,true,0,0.063,true
17548,true,0,0.056,true
17580,true,0,0.068,true
17611,true,1,0.414,true
17645,true,1,0.316,true
17678,true,1,0.570,true
17711,true,1,0.448,true
17744,true,1,0.335,true
17776,true,1,0.420,true
17809,true,1,0.680,true
17842,true,2,0.620,true
17876,true,2,0.681,true
17910,true,2,0.885,true
17945,true,2,1.480,true
17979,true,2,0.682,true
18013,true,2,2.166,true
18048,true,2,1.616,true
18083,true,2,0.798,true
18118,true,1,0.663,true
18150,true,1,0.668,true
18183,true,1,0.703,true
18216,true,1,0.391,true
18249,true,1,0.680,true
18285,true,1,0.700,true
18319,true,1,1.454,true
18354,true,0,0.070,true
18387,true,0,0.100,true
18420,true,0,0.083,true
18453,true,0,0.076,true
18486,true,1,0.665,true
18521,true,1,0.799,true
18555,true,1,0.325,true
18589,true,1,0.398,true
18625,true,1,0.805,true
18659,true,1,0.432,true
18693,true,1,0.420,true
18726,true,2,0.645,true
18761,true,2,0.643,true
18797,true,2,1.412,true
18832,true,2,1.587,true
18868,true,2,1.552,true
18904,true,2,5.219,true
18940,true,2,9.713,true
18976,true,2,5.822,true
19012,true,2,2.474,true
19049,true,1,3.540,true
19083,true,1,0.716,true
19117,true,1,0.677,true
19151,true,1,2.048,true
19186,true,1,15.840,true
19221,true,1,0.784,true
19256,true,0,0.076,true
19289,true,0,0.093,true
19321,true,0,0.079,true
19353,true,0,0.085,true
19386,true,1,0.566,true
19419,true,1,0.513,true
19453,true,1,0.532,true
19488,true,1,0.589,true
19522,true,1,0.676,true
19556,true,1,0.595,true
19589,true,1,0.580,true
19623,true,2,1.083,true
19658,true,2,1.145,true
19693,true,2,1.681,true
19729,true,2,1.156,true
19764,true,2,1.163,true
19800,true,2,1.162,true
19836,true,2,1.554,true
19871,true,2,1.310,true
19907,true,2,1.494,true
19944,true,1,1.190,true
19978,true,1,0.634,true
20012,true,1,0.665,true
20046,true,1,0.663,true
20080,true,2,1.403,true
20116,true,2,1.113,true
20151,true,2,1.023,true
20186,true,1,0.549,true
20220,true,1,0.486,true
20253,true,1,0.582,true
20287,true,1,0.610,true
20320,true,1,3.893,true
20353,true,1,0.720,true
20385,true,1,0.579,true
20418,true,1,0.658,true
20450,true,1,0.705,true
20483,true,1,0.760,true
20516,true,2,1.408,true
20550,true,2,1.254,true
20584,true,2,4.146,true
20619,true,1,0.693,true
20652,true,1,0.927,true
20684,true,1,0.939,true
20717,true,1,0.669,true
20750,true,1,0.625,true
20783,true,1,0.758,true
20816,true,1,0.834,true
20849,true,1,0.823,true
20882,true,1,0.808,true
20917,true,1,2.916,true
20950,true,1,0.670,true
20984,true,1,2.025,true
21017,true,1,0.636,true
21052,true,0,0.074,true
21084,true,0,0.081,true
21116,true,0,0.082,true
21148,true,0,0.114,true
21180,true,0,0.098,true
21212,true,1,0.611,true
21245,true,1,0.553,true
21278,true,1,0.664,true
21311,true,1,0.699,true
21344,true,1,0.548,true
21377,true,1,0.451,true
21409,true,1,0.837,true
21442,true,2,2.348,true
21476,true,2,1.619,true
21509,true,2,3.735,true
21543,true,2,0.857,true
21578,true,2,0.908,true
21612,true,2,0.789,true
21647,true,2,0.705,true
21681,true,2,1.686,true
21715,true,2,0.767,true
21749,true,1,0.956,true
21782,true,1,0.479,true
21815,true,1,0.417,true
21848,true,1,0.413,true
21882,true,1,0.582,true
21917,true,1,0.403,true
21951,true,0,0.067,true
21983,true,0,0.051,true
22015,true,0,0.074,true
22047,true,0,0.052,true
22078,true,0,0.054,true
22110,true,1,0.982,true
22143,true,1,0.609,true
22176,true,1,0.351,true
22209,true,1,0.384,true
22241,true,1,0.795,true
22274,true,1,0.870,true
22306,true,1,1.253,true
22339,true,1,1.299,true
22372,true,1,1.110,true
22405,true,1,0.397,true
22438,true,1,0.469,true
22471,true,2,0.759,true
22505,true,2,1.254,true
22539,true,2,8.997,true
22572,true,2,1.750,true
22607,true,2,2.005,true
22643,true,1,1.097,true
22675,true,1,0.942,true
22708,true,1,0.800,true
22741,true,1,0.781,true
22773,true,1,0.590,true
22806,true,1,0.975,true
22839,true,1,1.545,true
22872,true,0,0.075,true
22904,true,0,0.077,true
22935,true,0,0.069,true
22967,true,0,0.082,true
23000,true,0,0.086,true
23032,true,0,0.090,true
23064,true,0,0.051,true
23095,true,0,0.062,true
23127,true,0,0.058,true
23161,true,0,0.093,true
23192,true,0,0.078,true
23223,true,0,0.057,true
23254,true,0,0.100,true
23286,true,0,0.092,true
23318,true,0,0.254,true
23350,true,0,0.218,true
