frame_ms,capture_ms,ready_ms,id,lane,kind,due_ms,revision
37559,37558,37568,96,3,TAP,37610,false
37809,37808,37819,97,1,TAP,37849,false
38042,38041,38051,98,3,TAP,38089,false
38275,38274,38282,99,1,TAP,38328,false
38525,38524,38535,101,2,TAP,38569,false
38525,38524,38535,100,3,TAP,38569,false
38759,38758,38765,102,1,DOWN,38806,false
39009,39008,39018,103,3,TAP,39048,false
39242,39241,39251,104,1,TAP,39288,false
39476,39475,39484,105,3,TAP,39528,false
39726,39725,39734,106,1,TAP,39768,false
39975,39974,39984,107,3,TAP,40024,false
40210,40209,40218,108,1,TAP,40264,false
40459,40458,40471,109,2,UP,40502,false
40692,40691,40702,110,1,DOWN,40741,false
40943,40942,40951,111,3,TAP,40984,false
41175,41174,41184,112,1,TAP,41223,false
41409,41408,41419,113,3,TAP,41462,false
41659,41658,41668,114,1,TAP,41702,false
41892,41891,41901,115,3,TAP,41943,false
42142,42141,42150,116,1,TAP,42182,false
42376,42375,42384,117,2,UP,42421,false
42608,42607,42618,118,1,DOWN,42659,false
42859,42858,42868,119,3,TAP,42902,false
43093,43092,43102,120,1,DOWN,43140,false
43342,43341,43352,121,3,TAP,43381,false
43575,43574,43584,122,1,TAP,43620,false
43809,43808,43819,123,3,TAP,43860,false
44059,44058,44069,124,1,TAP,44101,false
44292,44291,44301,125,3,TAP,44341,false
44542,44541,44550,126,1,TAP,44581,false
44775,44774,44784,127,3,TAP,44819,false
45009,45008,45019,128,1,TAP,45059,false
45259,45258,45268,129,3,TAP,45300,false
45492,45491,45499,130,1,TAP,45540,false
45726,45725,45734,131,3,TAP,45779,false
45976,45975,45985,132,1,TAP,46020,false
46209,46208,46220,133,2,TAP,46259,false
46209,46208,46220,134,3,TAP,46259,false
46459,46458,46466,135,1,TAP,46497,false
48375,48374,48387,136,2,TAP,48417,false
48375,48374,48387,137,3,TAP,48417,false
48592,48591,48602,139,1,TAP,48640,false
48592,48591,48602,138,3,TAP,48640,false
48842,48841,48853,140,1,TAP,48881,false
48842,48841,48853,141,2,TAP,48881,false
49075,49074,49083,142,1,TAP,49120,false
49309,49308,49315,143,1,TAP,49361,false
49442,49441,49450,144,2,TAP,49481,false
49559,49558,49568,145,1,TAP,49600,false
49792,49791,49803,146,2,TAP,49840,false
49909,49908,49915,147,1,TAP,49960,false
50042,50041,50052,148,2,TAP,50080,false
50042,50041,50052,149,3,TAP,50080,false
50292,50291,50301,151,1,TAP,50336,false
50292,50291,50301,150,3,TAP,50336,false
50525,50524,50534,152,1,TAP,50576,false
50525,50524,50534,153,2,TAP,50576,false
50775,50774,50784,154,1,TAP,50815,false
51009,51008,51018,155,1,TAP,51056,false
51242,51241,51252,156,1,TAP,51295,false
51375,51374,51384,157,2,TAP,51415,false
51492,51491,51499,158,1,TAP,51535,false
51725,51724,51735,159,1,TAP,51775,false
51842,51841,51851,160,2,TAP,51894,false
51975,51974,51990,161,1,TAP,52015,false
52209,52208,52220,162,3,TAP,52253,false
52209,52208,52220,163,2,TAP,52254,false
52442,52441,52456,164,1,TAP,52495,false
52442,52441,52456,165,3,TAP,52495,false
52692,52691,52702,166,1,TAP,52734,false
52692,52691,52702,167,2,TAP,52734,false
52926,52925,52935,168,1,TAP,52974,false
53175,53174,53187,169,1,TAP,53214,false
53292,53291,53302,170,2,TAP,53334,false
53409,53408,53420,171,1,TAP,53454,false
53642,53641,53652,172,2,TAP,53693,false
53775,53774,53785,173,1,TAP,53814,false
53892,53891,53901,174,2,TAP,53933,false
53892,53891,53901,175,3,TAP,53933,false
54126,54125,54136,177,1,TAP,54174,false
54126,54125,54136,176,3,TAP,54174,false
54358,54357,54367,179,2,TAP,54412,false
54376,54375,54384,178,1,TAP,54413,false
54608,54607,54617,180,1,TAP,54652,false
54842,54841,54852,181,1,TAP,54893,false
55092,55091,55101,182,1,TAP,55132,false
55209,55208,55221,183,2,TAP,55252,false
55325,55324,55334,184,1,TAP,55373,false
55559,55558,55569,185,1,TAP,55611,false
55692,55691,55702,186,2,TAP,55732,false
55809,55808,55819,187,1,TAP,55852,false
56042,56041,56056,188,2,TAP,56091,false
56042,56041,56056,189,3,TAP,56091,false
56292,56291,56301,190,1,TAP,56331,false
56292,56291,56301,191,3,TAP,56331,false
56526,56525,56535,192,1,TAP,56571,false
56526,56525,56535,193,2,TAP,56571,false
56759,56758,56768,194,1,TAP,56812,false
57008,57007,57020,195,1,TAP,57050,false
57125,57124,57135,196,2,TAP,57171,false
57242,57241,57256,197,1,TAP,57290,false
57492,57491,57503,198,2,TAP,57531,false
57609,57608,57618,199,1,TAP,57651,false
57725,57724,57733,201,2,TAP,57770,false
57725,57724,57733,200,3,TAP,57770,false
57959,57958,57969,202,1,TAP,58009,false
57959,57958,57969,203,3,TAP,58009,false
58208,58207,58219,204,1,TAP,58249,false
58208,58207,58219,205,2,TAP,58249,false
58442,58441,58451,206,1,TAP,58489,false
58676,58675,58685,207,1,TAP,58730,false
58925,58924,58936,208,1,TAP,58970,false
59042,59041,59053,209,2,TAP,59089,false
59159,59158,59169,210,1,TAP,59210,false
59409,59408,59419,211,1,TAP,59449,false
59525,59524,59535,212,2,TAP,59569,false
59642,59641,59652,213,1,TAP,59689,false
59875,59874,59887,215,3,TAP,59928,false
59875,59874,59887,214,1,TAP,59929,false
60126,60125,60135,216,2,TAP,60169,false
60126,60125,60135,217,3,TAP,60169,false
60359,60358,60366,218,3,TAP,60409,false
60608,60607,60618,219,3,TAP,60647,false
60826,60825,60838,220,3,TAP,60869,false
60843,60842,60851,220,3,TAP,60871,true
60959,60958,60968,221,2,TAP,61007,false
61076,61075,61085,222,3,TAP,61127,false
61325,61324,61335,223,3,TAP,61366,false
61442,61441,61455,224,2,TAP,61486,false
61559,61558,61567,225,3,TAP,61606,false
61809,61808,61819,226,1,TAP,61847,false
61809,61808,61819,227,2,TAP,61847,false
62276,62275,62285,229,3,DOWN,62324,false
62276,62275,62285,228,1,TAP,62327,false
62625,62624,62631,230,3,DOWN,62667,false
62742,62741,62750,231,1,TAP,62790,false
62975,62974,62985,232,3,DOWN,63026,false
63225,63224,63236,233,1,TAP,63268,false
63476,63475,63491,234,2,TAP,63510,false
63476,63475,63491,235,3,TAP,63510,false
63709,63708,63718,236,1,TAP,63749,false
63709,63708,63718,237,2,TAP,63749,false
64175,64174,64185,239,3,DOWN,64226,false
64175,64174,64185,238,1,TAP,64228,false
64542,64541,64546,240,3,DOWN,64586,false
64659,64658,64669,241,1,TAP,64708,false
64892,64891,64902,242,3,DOWN,64946,false
65143,65142,65152,243,1,TAP,65188,false
65375,65374,65387,244,2,TAP,65427,false
65375,65374,65387,245,3,TAP,65427,false
65625,65624,65636,246,1,TAP,65667,false
65625,65624,65636,247,2,TAP,65667,false
66093,66092,66101,249,3,DOWN,66146,false
66109,66108,66119,248,1,TAP,66148,false
66459,66458,66463,250,3,DOWN,66504,false
66575,66574,66584,251,1,TAP,66626,false
66825,66824,66834,252,3,DOWN,66863,false
67059,67058,67072,253,1,TAP,67106,false
67292,67291,67301,254,2,TAP,67345,false
67292,67291,67301,255,3,TAP,67345,false
67542,67541,67550,256,1,TAP,67585,false
67542,67541,67550,257,2,TAP,67585,false
68009,68008,68019,259,3,DOWN,68061,false
68026,68025,68033,258,1,TAP,68064,false
68375,68374,68379,260,3,DOWN,68422,false
68493,68492,68502,261,1,TAP,68546,false
68742,68741,68750,262,3,DOWN,68782,false
68975,68974,68985,263,1,TAP,69023,false
69225,69224,69238,264,2,TAP,69264,false
69225,69224,69238,265,3,TAP,69264,false
69459,69458,69470,266,1,TAP,69503,false
69459,69458,69470,267,2,TAP,69503,false
69692,69691,69704,268,2,TAP,69744,false
69692,69691,69704,269,3,TAP,69744,false
69942,69941,69953,270,1,TAP,69984,false
69942,69941,69953,271,2,TAP,69984,false
70175,70174,70184,273,2,TAP,70222,false
70175,70174,70184,272,3,TAP,70222,false
70409,70408,70418,274,1,TAP,70462,false
70659,70658,70668,275,3,TAP,70703,false
70901,70898,70912,276,1,TAP,70948,false
70917,70916,70922,276,1,TAP,70971,true
70942,70941,70951,276,1,TAP,70962,true
71158,71157,71171,277,2,TAP,71201,false
71158,71157,71171,278,3,TAP,71201,false
71392,71391,71402,279,1,TAP,71439,false
71392,71391,71402,280,2,TAP,71439,false
71626,71625,71636,281,2,TAP,71679,false
71626,71625,71636,282,3,TAP,71679,false
71875,71874,71888,283,1,TAP,71918,false
71875,71874,71888,284,2,TAP,71918,false
72109,72108,72120,285,2,TAP,72158,false
72109,72108,72120,286,3,TAP,72158,false
72359,72358,72368,287,1,TAP,72399,false
72592,72591,72599,288,3,TAP,72637,false
72825,72824,72835,289,1,TAP,72876,false
73075,73074,73086,290,2,TAP,73117,false
73075,73074,73086,291,3,TAP,73117,false
73309,73308,73320,293,2,TAP,73357,false
73309,73308,73320,292,1,TAP,73358,false
73558,73557,73569,294,2,TAP,73597,false
73558,73557,73569,295,3,TAP,73597,false
73792,73791,73802,296,1,TAP,73836,false
73792,73791,73802,297,2,TAP,73836,false
74025,74024,74035,298,2,TAP,74076,false
74025,74024,74035,299,3,TAP,74076,false
74275,74274,74286,300,1,TAP,74316,false
74509,74508,74518,302,2,TAP,74557,false
74509,74508,74518,301,3,TAP,74557,false
74742,74741,74752,303,1,TAP,74796,false
74742,74741,74752,304,2,TAP,74796,false
74992,74991,75001,306,2,TAP,75036,false
74992,74991,75001,305,3,TAP,75036,false
75225,75224,75235,307,1,TAP,75275,false
75225,75224,75235,308,3,TAP,75276,false
75709,75708,75718,309,2,TAP,75756,false
76175,76174,76184,310,3,TAP,76217,false
76175,76174,76184,311,1,TAP,76218,false
77125,77124,77134,312,2,TAP,77177,false
77125,77124,77134,313,3,TAP,77177,false
77376,77375,77383,314,1,TAP,77418,false
77376,77375,77383,315,3,TAP,77418,false
77608,77607,77619,316,1,TAP,77656,false
77608,77607,77619,317,2,TAP,77656,false
77859,77858,77868,319,1,TAP,77897,false
77859,77858,77868,318,2,TAP,77897,false
78093,78092,78103,320,1,TAP,78138,false
78209,78208,78220,321,2,TAP,78257,false
78325,78324,78336,322,1,TAP,78377,false
78575,78574,78586,323,1,TAP,78616,false
78575,78574,78586,324,2,TAP,78616,false
78809,78808,78819,326,2,TAP,78856,false
78809,78808,78819,325,3,TAP,78856,false
79042,79041,79053,327,1,TAP,79096,false
79042,79041,79053,328,3,TAP,79096,false
79292,79291,79303,329,1,TAP,79336,false
79292,79291,79303,330,2,TAP,79336,false
79526,79525,79535,331,1,TAP,79577,false
79526,79525,79535,332,2,TAP,79577,false
79775,79774,79786,333,1,TAP,79815,false
79775,79774,79786,334,2,TAP,79815,false
80008,80007,80021,335,1,TAP,80055,false
80126,80125,80135,336,2,TAP,80175,false
80243,80242,80255,337,1,TAP,80295,false
80260,80259,80268,337,1,TAP,80297,true
80492,80491,80501,338,1,TAP,80535,false
80609,80608,80619,339,2,TAP,80655,false
80727,80726,80738,340,1,TAP,80776,false
80975,80974,80986,342,2,TAP,81014,false
80975,80974,80986,341,1,TAP,81015,false
81242,81241,81252,344,1,TAP,81271,false
81242,81241,81252,343,3,TAP,81271,false
81459,81458,81471,345,1,TAP,81506,false
81459,81458,81471,346,3,TAP,81506,false
81476,81475,81485,345,1,TAP,81508,true
81476,81475,81485,346,3,TAP,81508,true
81709,81708,81718,347,1,TAP,81751,false
81709,81708,81718,348,3,TAP,81751,false
81942,81941,81951,349,2,TAP,81990,false
82059,82058,82069,350,3,TAP,82111,false
82192,82191,82202,351,2,TAP,82230,false
82425,82424,82434,352,2,TAP,82469,false
82542,82541,82553,353,3,TAP,82590,false
82659,82658,82670,354,2,TAP,82710,false
82908,82907,82918,355,1,TAP,82949,false
82908,82907,82918,356,2,TAP,82949,false
83142,83141,83151,358,1,TAP,83190,false
83142,83141,83151,357,3,TAP,83190,false
83375,83374,83384,360,3,TAP,83429,false
83392,83391,83402,359,1,TAP,83429,false
83625,83624,83635,362,1,TAP,83669,false
83625,83624,83635,361,3,TAP,83669,false
83859,83858,83869,363,2,TAP,83909,false
83976,83975,83985,364,3,TAP,84030,false
84109,84108,84119,365,2,TAP,84149,false
84342,84341,84348,366,2,TAP,84389,false
84459,84458,84469,367,3,TAP,84508,false
84575,84574,84586,368,2,TAP,84628,false
84825,84824,84836,370,3,TAP,84868,false
84825,84824,84836,369,1,TAP,84869,false
85058,85057,85068,371,2,TAP,85107,false
85058,85057,85068,372,3,TAP,85107,false
85308,85307,85319,373,2,TAP,85348,false
85308,85307,85319,374,3,TAP,85348,false
85559,85558,85565,376,2,TAP,85590,false
85559,85558,85565,375,3,TAP,85590,false
85775,85774,85787,377,3,TAP,85827,false
85909,85908,85916,378,2,TAP,85948,false
86025,86024,86035,379,3,TAP,86068,false
86258,86257,86268,380,2,TAP,86306,false
86375,86374,86383,381,1,TAP,86427,false
86509,86508,86518,382,2,TAP,86547,false
86509,86508,86518,383,3,TAP,86547,false
86742,86741,86751,385,1,TAP,86787,false
86742,86741,86751,384,3,TAP,86787,false
86975,86974,86986,387,3,TAP,87025,false
86975,86974,86986,386,1,TAP,87026,false
87225,87224,87236,388,1,TAP,87265,false
87225,87224,87236,389,3,TAP,87265,false
87458,87457,87466,391,1,TAP,87505,false
87458,87457,87466,390,3,TAP,87505,false
87692,87691,87702,392,3,TAP,87745,false
87825,87824,87836,393,2,TAP,87866,false
87942,87941,87951,394,3,TAP,87985,false
88175,88174,88185,395,3,TAP,88225,false
88292,88291,88301,396,2,TAP,88346,false
88425,88424,88438,397,3,TAP,88465,false
88659,88658,88670,399,2,TAP,88705,false
88659,88658,88670,398,3,TAP,88705,false
88892,88891,88903,400,1,TAP,88945,false
88892,88891,88903,401,3,TAP,88945,false
89142,89141,89152,402,1,TAP,89185,false
89142,89141,89152,403,2,TAP,89185,false
89375,89374,89385,404,1,TAP,89424,false
89375,89374,89385,405,2,TAP,89424,false
89625,89624,89635,406,1,TAP,89664,false
89742,89741,89754,407,2,TAP,89784,false
89858,89857,89870,408,1,TAP,89904,false
90092,90091,90103,409,1,TAP,90143,false
90092,90091,90103,410,2,TAP,90143,false
90359,90358,90370,412,2,TAP,90385,false
90359,90358,90370,411,3,TAP,90385,false
90575,90574,90585,414,1,TAP,90623,false
90575,90574,90585,413,3,TAP,90623,false
90809,90808,90819,416,2,TAP,90863,false
90825,90824,90835,415,1,TAP,90864,false
91058,91057,91069,417,1,TAP,91103,false
91058,91057,91069,418,2,TAP,91103,false
91292,91291,91300,419,1,TAP,91342,false
91292,91291,91300,420,2,TAP,91342,false
91542,91541,91551,421,1,TAP,91583,false
91659,91659,91665,422,2,TAP,91705,false
91675,91674,91687,422,2,TAP,91702,true
91775,91774,91784,423,1,TAP,91823,false
92008,92007,92019,424,2,TAP,92061,false
92142,92141,92152,425,1,TAP,92182,false
92259,92258,92270,426,2,TAP,92302,false
92375,92374,92382,427,1,TAP,92422,false
92492,92491,92502,428,2,TAP,92541,false
92492,92491,92502,429,3,TAP,92542,false
92742,92741,92751,430,1,TAP,92781,false
92742,92741,92751,431,3,TAP,92781,false
92975,92974,92985,432,1,TAP,93021,false
92975,92974,92985,433,2,TAP,93021,false
93208,93207,93219,434,1,TAP,93261,false
93208,93207,93219,435,2,TAP,93261,false
93459,93458,93470,436,1,TAP,93501,false
93576,93575,93584,437,2,TAP,93622,false
93692,93691,93702,438,1,TAP,93741,false
93942,93941,93952,439,1,TAP,93981,false
93942,93941,93952,440,2,TAP,93981,false
94175,94174,94185,442,2,TAP,94219,false
94175,94174,94185,441,3,TAP,94219,false
94409,94408,94419,443,1,TAP,94460,false
94409,94408,94419,444,3,TAP,94460,false
94658,94657,94671,445,1,TAP,94700,false
94658,94657,94671,446,2,TAP,94700,false
94892,94891,94902,447,1,TAP,94940,false
94892,94891,94902,448,2,TAP,94940,false
95158,95157,95167,449,1,TAP,95181,false
95158,95157,95167,450,2,TAP,95181,false
95375,95374,95385,451,1,TAP,95419,false
95492,95491,95501,452,2,TAP,95539,false
95608,95607,95618,453,1,TAP,95658,false
95858,95857,95870,454,1,TAP,95899,false
95975,95974,95985,455,2,TAP,96019,false
96092,96091,96101,456,1,TAP,96139,false
96325,96324,96336,457,1,TAP,96378,false
96325,96324,96336,458,2,TAP,96378,false
96575,96574,96583,460,1,TAP,96619,false
96575,96574,96583,459,3,TAP,96619,false
96808,96807,96819,461,1,TAP,96857,false
96808,96807,96819,462,3,TAP,96857,false
97059,97058,97068,463,1,TAP,97098,false
97059,97058,97068,464,3,TAP,97098,false
97292,97291,97303,465,2,TAP,97338,false
97409,97408,97422,466,3,TAP,97458,false
97525,97524,97534,467,2,TAP,97577,false
97775,97774,97782,468,2,TAP,97817,false
97892,97891,97900,469,3,TAP,97938,false
98009,98008,98018,470,2,TAP,98058,false
98259,98258,98269,471,1,TAP,98297,false
98259,98258,98269,472,2,TAP,98297,false
98492,98491,98502,473,3,TAP,98536,false
98492,98491,98502,474,1,TAP,98537,false
98509,98508,98518,473,3,TAP,98538,true
98725,98724,98736,475,1,TAP,98777,false
98725,98724,98736,476,3,TAP,98777,false
98975,98974,98985,477,1,TAP,99016,false
98975,98974,98985,478,3,TAP,99016,false
99209,99208,99218,479,2,TAP,99257,false
99326,99325,99336,480,3,TAP,99376,false
99459,99458,99469,481,2,TAP,99497,false
99692,99691,99700,482,2,TAP,99737,false
99808,99807,99818,483,3,TAP,99855,false
99927,99926,99940,484,2,TAP,99978,false
100175,100174,100187,485,1,TAP,100216,false
100175,100174,100187,486,3,TAP,100216,false
100408,100407,100419,488,2,TAP,100455,false
100408,100407,100419,487,3,TAP,100455,false
100642,100641,100655,489,2,TAP,100695,false
100642,100641,100655,490,3,TAP,100695,false
100892,100891,100901,492,2,TAP,100935,false
100892,100891,100901,491,3,TAP,100935,false
101126,101125,101136,493,3,TAP,101175,false
101242,101241,101252,494,2,TAP,101294,false
101376,101375,101386,495,3,TAP,101415,false
101617,101614,101632,496,2,TAP,101659,false
101725,101724,101733,497,1,TAP,101771,false
101742,101741,101751,497,1,TAP,101775,true
101851,101847,101857,498,2,TAP,101901,false
101851,101847,101857,499,3,TAP,101901,false
101876,101875,101883,498,2,TAP,101899,true
101876,101875,101883,499,3,TAP,101899,true
102092,102091,102102,500,1,TAP,102135,false
102092,102091,102102,501,3,TAP,102135,false
102325,102324,102335,502,1,TAP,102373,false
102325,102324,102335,503,3,TAP,102373,false
102575,102574,102588,504,1,TAP,102613,false
102575,102574,102588,505,3,TAP,102613,false
102809,102808,102817,507,1,TAP,102853,false
102809,102808,102817,506,3,TAP,102853,false
103042,103041,103053,508,3,TAP,103093,false
103175,103175,103184,509,2,TAP,103215,false
103292,103291,103301,510,3,TAP,103333,false
103525,103524,103534,511,3,TAP,103574,false
103642,103641,103647,512,2,TAP,103692,false
103775,103774,103787,513,3,TAP,103812,false
104008,104007,104021,515,2,TAP,104052,false
104008,104007,104021,514,3,TAP,104052,false
104026,104025,104035,515,2,TAP,104054,true
104242,104241,104254,516,1,TAP,104292,false
104242,104241,104254,517,3,TAP,104292,false
104492,104491,104502,518,1,TAP,104532,false
104492,104491,104502,519,2,TAP,104532,false
104727,104726,104735,520,1,TAP,104774,false
104727,104726,104735,521,2,TAP,104774,false
104959,104958,104968,522,1,TAP,105012,false
105092,105091,105105,523,2,TAP,105132,false
105208,105207,105218,524,1,TAP,105251,false
105442,105441,105454,525,1,TAP,105491,false
105442,105441,105454,526,2,TAP,105491,false
105692,105691,105701,527,2,TAP,105732,false
105692,105691,105701,528,3,TAP,105732,false
105925,105924,105934,530,1,TAP,105970,false
105925,105924,105934,529,3,TAP,105971,false
106158,106157,106168,531,1,TAP,106211,false
106158,106157,106168,532,2,TAP,106211,false
106425,106424,106440,533,1,TAP,106451,false
106425,106424,106440,534,2,TAP,106451,false
106642,106642,106652,535,1,TAP,106691,false
106642,106642,106652,536,2,TAP,106691,false
106892,106891,106900,537,1,TAP,106931,false
107009,107008,107021,538,2,TAP,107051,false
107125,107124,107137,539,1,TAP,107171,false
107359,107358,107369,540,1,TAP,107410,false
107359,107358,107369,541,2,TAP,107410,false
107842,107841,107849,542,3,UP,107888,false
107959,107958,107970,543,1,TAP,108011,false
108093,108092,108102,544,2,TAP,108131,false
108326,108325,108335,545,3,TAP,108370,false
108559,108558,108569,546,2,TAP,108610,false
108808,108807,108819,547,1,DOWN,108846,false
109042,109041,109055,548,2,TAP,109089,false
109159,109158,109164,549,1,TAP,109208,false
109176,109175,109183,549,1,TAP,109210,true
109276,109275,109284,550,3,UP,109327,false
109527,109526,109536,551,2,DOWN,109568,false
109876,109875,109882,552,3,TAP,109928,false
109975,109974,109987,553,1,TAP,110021,false
109993,109992,110004,553,1,TAP,110023,true
110109,110108,110119,554,2,TAP,110151,false
110225,110225,110233,555,1,TAP,110272,false
110342,110341,110352,556,3,TAP,110392,false
110459,110458,110469,557,1,TAP,110510,false
110593,110592,110604,558,2,TAP,110632,false
110708,110707,110714,559,1,TAP,110751,false
110842,110841,110852,560,3,TAP,110871,false
110942,110941,110949,561,2,DOWN,110989,false
111659,111658,111665,562,3,UP,111708,false
111792,111791,111801,563,1,TAP,111829,false
111942,111941,111951,564,2,TAP,111975,false
112175,112174,112186,565,3,TAP,112201,false
112392,112391,112402,566,2,TAP,112445,false
112642,112641,112651,567,1,DOWN,112683,false
112875,112874,112888,568,2,TAP,112925,false
112992,112991,112997,569,1,TAP,113045,false
113109,113108,113118,570,3,UP,113163,false
113359,113358,113368,571,2,DOWN,113403,false
113725,113724,113733,572,3,TAP,113765,false
113842,113841,113853,573,1,TAP,113885,false
113958,113957,113969,574,2,TAP,114003,false
113976,113975,113987,574,2,TAP,114005,true
114076,114075,114082,575,1,TAP,114125,false
114192,114191,114203,576,3,TAP,114244,false
114327,114326,114339,577,1,TAP,114366,false
114442,114441,114453,578,2,TAP,114484,false
114559,114558,114566,579,1,TAP,114605,false
114676,114675,114686,580,3,TAP,114725,false
114792,114791,114799,581,2,DOWN,114841,false
115509,115508,115515,582,3,UP,115561,false
115609,115608,115617,583,1,TAP,115656,false
115626,115625,115635,583,1,TAP,115658,true
115743,115742,115753,584,2,TAP,115788,false
115975,115974,115980,585,3,TAP,116025,false
116226,116225,116238,586,2,TAP,116267,false
116459,116458,116471,587,1,DOWN,116504,false
116692,116691,116702,588,2,TAP,116746,false
116826,116825,116831,589,1,TAP,116867,false
116943,116942,116952,590,3,UP,116985,false
117176,117175,117186,591,2,DOWN,117224,false
117560,117559,117571,592,3,TAP,117587,false
117659,117658,117667,593,1,TAP,117705,false
117776,117775,117787,594,2,TAP,117825,false
117893,117892,117899,595,1,TAP,117947,false
118025,118024,118036,596,3,TAP,118065,false
118142,118141,118153,597,1,TAP,118186,false
118259,118258,118268,598,2,TAP,118304,false
118375,118374,118381,599,1,TAP,118424,false
118493,118492,118502,600,3,TAP,118546,false
118625,118624,118632,601,2,DOWN,118663,false
119342,119341,119348,602,3,UP,119381,false
119459,119458,119468,603,1,TAP,119504,false
119575,119574,119585,604,2,TAP,119624,false
119809,119808,119819,605,3,TAP,119863,false
120059,120058,120069,606,2,TAP,120103,false
120292,120291,120305,607,1,DOWN,120341,false
120542,120541,120552,608,2,TAP,120583,false
120659,120658,120664,609,1,TAP,120704,false
120792,120791,120802,610,3,UP,120821,false
121009,121008,121018,611,2,DOWN,121061,false
121376,121375,121382,612,3,TAP,121423,false
121492,121491,121502,613,1,TAP,121542,false
121625,121624,121637,614,2,TAP,121663,false
121742,121741,121748,615,1,TAP,121782,false
