time_ms,lane,kind,y,score
8526,3,TAP,0.5331674,1.0000
8543,3,TAP,0.5423005,1.0000
8559,3,TAP,0.5519231,1.0000
8576,3,TAP,0.5615345,1.0000
8592,3,TAP,0.5711538,1.0000
8609,3,TAP,0.5807692,1.0000
8626,3,TAP,0.5908709,1.0000
8642,3,TAP,0.6009708,1.0000
8659,3,TAP,0.6105893,1.0000
8676,3,TAP,0.6206731,1.0000
8692,3,TAP,0.6307639,1.0000
8709,3,TAP,0.6408749,1.0000
8728,3,TAP,0.6514544,1.0000
8759,3,TAP,0.6725908,1.0000
8775,3,TAP,0.6831731,1.0000
8792,1,TAP,0.4817308,1.0000
8792,3,TAP,0.6937460,1.0000
8809,1,TAP,0.4913339,1.0000
8809,3,TAP,0.7048172,1.0000
8826,1,TAP,0.5000000,1.0000
8826,3,TAP,0.7153970,1.0000
8859,1,TAP,0.5182692,1.0000
8876,1,TAP,0.5278846,1.0000
8893,1,TAP,0.5370263,1.0000
8909,1,TAP,0.5461602,1.0000
8926,1,TAP,0.5557692,1.0000
8943,1,TAP,0.5653752,1.0000
8959,1,TAP,0.5754892,1.0000
8975,1,TAP,0.5846091,1.0000
8992,1,TAP,0.5947115,1.0000
9009,1,TAP,0.6047953,1.0000
9025,1,TAP,0.6149038,1.0000
9042,1,TAP,0.6245288,1.0000
9059,1,TAP,0.6350880,1.0000
9076,1,TAP,0.6451923,1.0000
9093,1,TAP,0.6557656,1.0000
9109,1,TAP,0.6668269,1.0000
9128,1,TAP,0.6764383,1.0000
9151,1,TAP,0.6764383,1.0000
9175,1,TAP,0.6980751,1.0000
9192,1,TAP,0.7091346,1.0000
9209,1,TAP,0.7201923,1.0000
9226,1,TAP,0.7312618,1.0000
9242,1,TAP,0.7423170,1.0000
9626,2,TAP,0.4697115,1.0000
9642,2,TAP,0.4788462,1.0000
9659,2,TAP,0.4875000,1.0000
9676,2,TAP,0.4966346,1.0000
9692,2,TAP,0.5057692,1.0000
9709,2,TAP,0.5149038,1.0000
9726,2,TAP,0.5240538,1.0000
9726,3,TAP,0.5240385,1.0000
9742,2,TAP,0.5336538,1.0000
9742,3,TAP,0.5336538,1.0000
9759,2,TAP,0.5432692,1.0000
9759,3,TAP,0.5432565,1.0000
9776,2,TAP,0.5524038,1.0000
9776,3,TAP,0.5524038,1.0000
9792,2,TAP,0.5625000,1.0000
9792,3,TAP,0.5624882,1.0000
9809,2,TAP,0.5716346,1.0000
9809,3,TAP,0.5716346,1.0000
9826,2,TAP,0.5817416,1.0000
9826,3,TAP,0.5817253,1.0000
9842,2,TAP,0.5913516,1.0000
9842,3,TAP,0.5913462,1.0000
9859,2,TAP,0.6014423,1.0000
9859,3,TAP,0.6014464,1.0000
9859,3,TAP,0.4663462,1.0000
9876,2,TAP,0.6110577,1.0000
9876,3,TAP,0.6110715,1.0000
9876,3,TAP,0.4749941,1.0000
9892,2,TAP,0.6216346,1.0000
9892,3,TAP,0.6216291,1.0000
9892,3,TAP,0.4841346,1.0000
9909,2,TAP,0.6317308,1.0000
9909,3,TAP,0.6317254,1.0000
9909,3,TAP,0.4932568,1.0000
9925,2,TAP,0.6418269,1.0000
9925,3,TAP,0.6418323,1.0000
9925,3,TAP,0.5019231,1.0000
9942,2,TAP,0.6524038,1.0000
9942,3,TAP,0.6524106,1.0000
9942,3,TAP,0.5115262,1.0000
9959,1,TAP,0.5201923,1.0000
9959,2,TAP,0.6629808,1.0000
9959,3,TAP,0.6629928,1.0000
9959,3,TAP,0.5201923,1.0000
9975,1,TAP,0.5298077,1.0000
9975,2,TAP,0.6735577,1.0000
9975,3,TAP,0.6735483,1.0000
9975,3,TAP,0.5298077,1.0000
9992,1,TAP,0.5394231,1.0000
9992,2,TAP,0.6836538,1.0000
9992,3,TAP,0.6836538,1.0000
9992,3,TAP,0.5394231,1.0000
10009,1,TAP,0.5490480,1.0000
10009,2,TAP,0.6942308,1.0000
10009,3,TAP,0.6942236,1.0000
10009,3,TAP,0.5490480,1.0000
10025,1,TAP,0.5586656,1.0000
10025,2,TAP,0.7052938,1.0000
10025,3,TAP,0.7052937,1.0000
10025,3,TAP,0.5586664,1.0000
10042,1,TAP,0.5677885,1.0000
10042,2,TAP,0.7163462,1.0000
10042,3,TAP,0.7163556,1.0000
10042,3,TAP,0.5677885,1.0000
10063,1,TAP,0.5875126,1.0000
10063,2,TAP,0.7384615,1.0000
10063,3,TAP,0.7384668,1.0000
10063,3,TAP,0.5875071,1.0000
10092,1,TAP,0.6072019,1.0000
10092,2,TAP,0.4721295,1.0000
10092,3,TAP,0.6072074,1.0000
10109,1,TAP,0.6177885,1.0000
10109,2,TAP,0.4807692,1.0000
10109,3,TAP,0.6177885,1.0000
10125,1,TAP,0.6274174,1.0000
10125,2,TAP,0.4894231,1.0000
10125,3,TAP,0.6274174,1.0000
10142,1,TAP,0.6375061,1.0000
10142,2,TAP,0.4990328,1.0000
10142,3,TAP,0.6375061,1.0000
10159,1,TAP,0.6485671,0.9014
10159,2,TAP,0.5076923,1.0000
10159,3,TAP,0.6476056,0.9003
10176,1,TAP,0.6581677,1.0000
10176,2,TAP,0.5173077,1.0000
10176,3,TAP,0.6581690,1.0000
10192,1,TAP,0.6687500,1.0000
10192,1,TAP,0.5259712,1.0000
10192,2,TAP,0.5259864,1.0000
10192,3,TAP,0.6687500,1.0000
10208,1,TAP,0.6793350,1.0000
10208,1,TAP,0.5355897,1.0000
10208,2,TAP,0.5355769,1.0000
10208,3,TAP,0.6793350,1.0000
10225,1,TAP,0.6903942,1.0000
10225,1,TAP,0.5452019,1.0000
10225,2,TAP,0.5451923,1.0000
10225,3,TAP,0.6903995,1.0000
10242,1,TAP,0.7014556,1.0000
10242,1,TAP,0.5548077,1.0000
10242,2,TAP,0.5548077,1.0000
10242,3,TAP,0.7014556,1.0000
10259,1,TAP,0.7120311,1.0000
10259,1,TAP,0.5644113,1.0000
10259,2,TAP,0.5644231,1.0000
10259,3,TAP,0.7120311,1.0000
10276,1,TAP,0.7230675,1.0000
10276,1,TAP,0.5740479,1.0000
10276,2,TAP,0.5740385,1.0000
10276,3,TAP,0.7230663,1.0000
10292,1,TAP,0.5836413,1.0000
10292,2,TAP,0.5836647,1.0000
10309,1,TAP,0.5932692,1.0000
10309,2,TAP,0.5932801,1.0000
10327,1,TAP,0.6033530,1.0000
10327,2,TAP,0.6033764,1.0000
10359,1,TAP,0.6235632,1.0000
10359,2,TAP,0.6235577,1.0000
10376,1,TAP,0.6336477,1.0000
10376,2,TAP,0.6336538,1.0000
10393,1,TAP,0.6437500,1.0000
10393,2,TAP,0.6437555,1.0000
10409,1,TAP,0.6543135,1.0000
10409,2,TAP,0.6543337,1.0000
10425,1,TAP,0.6649159,1.0000
10425,1,TAP,0.5226072,1.0000
10425,2,TAP,0.6649038,1.0000
10442,1,TAP,0.6751000,1.0000
10442,1,TAP,0.5317308,1.0000
10442,2,TAP,0.6750534,1.0000
10458,1,TAP,0.6860577,1.0000
10458,1,TAP,0.5413366,1.0000
10458,2,TAP,0.6860577,1.0000
10476,1,TAP,0.6966214,1.0000
10476,1,TAP,0.5509615,1.0000
10476,2,TAP,0.6966346,1.0000
10493,1,TAP,0.7076923,1.0000
10493,1,TAP,0.5605832,1.0000
10493,2,TAP,0.7077191,1.0000
10509,1,TAP,0.7187500,1.0000
10509,1,TAP,0.5701923,1.0000
10509,2,TAP,0.7187500,1.0000
10525,1,TAP,0.5798077,1.0000
10542,1,TAP,0.5894325,1.0000
10559,1,TAP,0.5995330,1.0000
10576,1,TAP,0.6091471,1.0000
10593,1,TAP,0.6197115,1.0000
10609,1,TAP,0.6293256,1.0000
10625,1,TAP,0.6399161,1.0000
10642,1,TAP,0.6504942,1.0000
10659,1,TAP,0.6610698,1.0000
10676,1,TAP,0.6711647,1.0000
10676,1,TAP,0.5278902,1.0000
10693,1,TAP,0.6822115,1.0000
10693,1,TAP,0.5375095,1.0000
10693,2,TAP,0.4721353,1.0000
10709,1,TAP,0.6927977,1.0000
10709,1,TAP,0.5471281,1.0000
10709,2,TAP,0.4807692,1.0000
10725,1,TAP,0.7033720,1.0000
10725,1,TAP,0.5567363,1.0000
10725,2,TAP,0.4894288,1.0000
10742,1,TAP,0.7139619,1.0000
10742,1,TAP,0.5663406,1.0000
10742,2,TAP,0.4990385,1.0000
10759,1,TAP,0.7249959,1.0000
10759,1,TAP,0.5759733,1.0000
10759,2,TAP,0.5081657,1.0000
10775,1,TAP,0.5855769,1.0000
10775,2,TAP,0.5173077,1.0000
10793,1,TAP,0.5956786,1.0000
10793,2,TAP,0.5264643,1.0000
10809,1,TAP,0.6052885,1.0000
10809,2,TAP,0.5355825,1.0000
10825,1,TAP,0.6153846,1.0000
10825,2,TAP,0.5451923,1.0000
10842,1,TAP,0.6254944,1.0000
10842,2,TAP,0.5548077,1.0000
10859,1,TAP,0.6360550,1.0000
10859,2,TAP,0.5644231,1.0000
10876,1,TAP,0.6461538,1.0000
10876,2,TAP,0.5740385,1.0000
10893,1,TAP,0.6562379,1.0000
10893,2,TAP,0.5836647,1.0000
10909,1,TAP,0.6673023,1.0000
10909,2,TAP,0.5937610,1.0000
10926,1,TAP,0.6774052,1.0000
10926,1,TAP,0.5336634,1.0000
10926,2,TAP,0.6038462,1.0000
10942,1,TAP,0.6879901,1.0000
10942,1,TAP,0.5432628,1.0000
10942,2,TAP,0.6139368,1.0000
10959,1,TAP,0.6990337,1.0000
10959,1,TAP,0.5528846,1.0000
10959,2,TAP,0.6235577,1.0000
10975,1,TAP,0.7101014,1.0000
10975,1,TAP,0.5624937,1.0000
10975,2,TAP,0.6341346,1.0000
10992,1,TAP,0.7211538,1.0000
10992,1,TAP,0.5721209,1.0000
10992,2,TAP,0.6437500,0.9000
11009,1,TAP,0.5817214,1.0000
11009,2,TAP,0.6543485,1.0000
11025,1,TAP,0.5913462,1.0000
11025,2,TAP,0.6649038,1.0000
11042,1,TAP,0.6014519,1.0000
11042,1,TAP,0.4668269,1.0000
11042,2,TAP,0.6754808,1.0000
11059,1,TAP,0.6115501,1.0000
11059,1,TAP,0.4759615,1.0000
11059,2,TAP,0.6865385,1.0000
11076,1,TAP,0.6216291,1.0000
11076,1,TAP,0.4846154,1.0000
11076,2,TAP,0.6971154,1.0000
11093,1,TAP,0.6321993,1.0000
11093,1,TAP,0.4932569,1.0000
11093,2,TAP,0.7081982,1.0000
11109,1,TAP,0.6423077,1.0000
11109,1,TAP,0.5028846,1.0000
11109,2,TAP,0.7187552,1.0000
11125,1,TAP,0.6524038,1.0000
11125,1,TAP,0.5119954,1.0000
11142,1,TAP,0.6629942,1.0000
11142,1,TAP,0.5211636,1.0000
11159,1,TAP,0.6735537,1.0000
11159,1,TAP,0.5302958,1.0000
11175,1,TAP,0.6841346,1.0000
11175,1,TAP,0.5394286,1.0000
11192,1,TAP,0.6947023,1.0000
11192,1,TAP,0.5490480,1.0000
11209,1,TAP,0.7057746,1.0000
11209,1,TAP,0.5586594,1.0000
11225,1,TAP,0.7168387,1.0000
11225,1,TAP,0.5682692,1.0000
11242,1,TAP,0.7278899,1.0000
11242,1,TAP,0.5778846,1.0000
11259,1,TAP,0.5875126,1.0000
11276,1,TAP,0.5976086,1.0000
11293,1,TAP,0.6076807,1.0000
11293,2,TAP,0.4721353,1.0000
11309,1,TAP,0.6177885,1.0000
11309,2,TAP,0.4809743,1.0000
11326,1,TAP,0.6283749,1.0000
11326,2,TAP,0.4903846,1.0000
11342,1,TAP,0.6379944,1.0000
11342,2,TAP,0.4990385,1.0000
11359,1,TAP,0.6485671,1.0000
11359,2,TAP,0.5081731,1.0000
11375,1,TAP,0.6591346,1.0000
11375,2,TAP,0.5173077,1.0000
11393,1,TAP,0.6697115,1.0000
11393,2,TAP,0.5269479,1.0000
11393,3,TAP,0.5269231,1.0000
11409,1,TAP,0.6803005,1.0000
11409,2,TAP,0.5360690,1.0000
11409,3,TAP,0.5360718,1.0000
11425,1,TAP,0.6908786,1.0000
11425,2,TAP,0.5451923,1.0000
11425,3,TAP,0.5452019,1.0000
11442,1,TAP,0.7014556,1.0000
11442,2,TAP,0.5548077,1.0000
11442,3,TAP,0.5548077,1.0000
11459,1,TAP,0.7125095,1.0000
11459,2,TAP,0.5644231,1.0000
11459,3,TAP,0.5644168,1.0000
11475,1,TAP,0.7235485,1.0000
11475,2,TAP,0.5745192,1.0000
11475,3,TAP,0.5745318,1.0000
11493,2,TAP,0.5836662,1.0000
11493,3,TAP,0.5836421,1.0000
11509,2,TAP,0.5937610,1.0000
11509,3,TAP,0.5937500,1.0000
11525,2,TAP,0.6038462,1.0000
11525,3,TAP,0.6038345,1.0000
11525,3,TAP,0.4687500,1.0000
11542,2,TAP,0.6139423,1.0000
11542,3,TAP,0.6139478,1.0000
11542,3,TAP,0.4774038,1.0000
11559,2,TAP,0.6240385,1.0000
11559,3,TAP,0.6240438,1.0000
11559,3,TAP,0.4865385,1.0000
11575,2,TAP,0.6341346,1.0000
11575,3,TAP,0.6341264,1.0000
11575,3,TAP,0.4956731,1.0000
11592,2,TAP,0.6447115,1.0000
11592,3,TAP,0.6447115,1.0000
11592,3,TAP,0.5048077,1.0000
11609,2,TAP,0.6553006,1.0000
11609,3,TAP,0.6552750,1.0000
11609,3,TAP,0.5139278,1.0000
11625,1,TAP,0.5230890,1.0000
11625,2,TAP,0.6649038,1.0000
11625,3,TAP,0.6649092,1.0000
11625,3,TAP,0.5230769,1.0000
11642,1,TAP,0.5326979,1.0000
11642,2,TAP,0.6755073,1.0000
11642,3,TAP,0.6754861,1.0000
11642,3,TAP,0.5326923,1.0000
11659,1,TAP,0.5418179,1.0000
11659,2,TAP,0.6865385,1.0000
11659,3,TAP,0.6865439,1.0000
11659,3,TAP,0.5419171,1.0000
11676,1,TAP,0.5514423,1.0000
11676,2,TAP,0.6975962,1.0000
11676,3,TAP,0.6975869,1.0000
11676,3,TAP,0.5514423,1.0000
11692,1,TAP,0.5605832,1.0000
11692,2,TAP,0.7081982,1.0000
11692,3,TAP,0.7081731,1.0000
11692,3,TAP,0.5605808,1.0000
11709,1,TAP,0.5706731,1.0000
11709,2,TAP,0.7192308,1.0000
11709,3,TAP,0.7192255,1.0000
11709,3,TAP,0.5706829,1.0000
11725,1,TAP,0.5798563,1.0000
11725,3,TAP,0.5798147,1.0000
11742,1,TAP,0.5899136,1.0000
11742,3,TAP,0.5899136,1.0000
11759,1,TAP,0.6000116,1.0000
11759,3,TAP,0.6000116,1.0000
11776,1,TAP,0.6100920,1.0000
11776,2,TAP,0.4740648,1.0000
11776,3,TAP,0.6101099,1.0000
11792,1,TAP,0.6201923,1.0000
11792,2,TAP,0.4826923,1.0000
11792,3,TAP,0.6201923,1.0000
11809,1,TAP,0.6302939,1.0000
11809,2,TAP,0.4918269,1.0000
11809,3,TAP,0.6302885,1.0000
11826,1,TAP,0.6408749,0.9032
11826,2,TAP,0.5009615,1.0000
11826,3,TAP,0.6408695,0.9042
11842,1,TAP,0.6508408,1.0000
11842,2,TAP,0.5105769,1.0000
11842,3,TAP,0.6505214,1.0000
11859,1,TAP,0.6610671,1.0000
11859,2,TAP,0.5192308,1.0000
11859,3,TAP,0.6610711,1.0000
11875,1,TAP,0.6716346,1.0000
11875,1,TAP,0.5288462,1.0000
11875,2,TAP,0.5288613,1.0000
11875,3,TAP,0.6716346,1.0000
11892,1,TAP,0.6822115,1.0000
11892,1,TAP,0.5384671,1.0000
11892,2,TAP,0.5384615,1.0000
11892,3,TAP,0.6822115,1.0000
11909,1,TAP,0.6932788,1.0000
11909,1,TAP,0.5476103,1.0000
11909,2,TAP,0.5476074,1.0000
11909,3,TAP,0.6932788,1.0000
11927,1,TAP,0.7038587,1.0000
11927,1,TAP,0.5567504,1.0000
11927,2,TAP,0.5567308,1.0000
11927,3,TAP,0.7038587,1.0000
11959,1,TAP,0.7259621,1.0000
11959,1,TAP,0.5764548,1.0000
11959,2,TAP,0.5764521,1.0000
11959,3,TAP,0.7259639,1.0000
11975,1,TAP,0.5860577,1.0000
11975,2,TAP,0.5860687,1.0000
11992,1,TAP,0.5961593,1.0000
11992,2,TAP,0.5961538,1.0000
12009,1,TAP,0.6062445,1.0000
12009,2,TAP,0.6062390,1.0000
12026,1,TAP,0.6163462,1.0000
12026,2,TAP,0.6163462,1.0000
12042,1,TAP,0.6259730,1.0000
12042,2,TAP,0.6259615,1.0000
12058,1,TAP,0.6360686,1.0000
12058,2,TAP,0.6360577,1.0000
12076,1,TAP,0.6466346,1.0000
12076,2,TAP,0.6466346,1.0000
12092,1,TAP,0.6572021,1.0000
12092,1,TAP,0.5158213,1.0000
12092,2,TAP,0.6572169,1.0000
12109,1,TAP,0.6677885,1.0000
12109,1,TAP,0.5250056,1.0000
12109,2,TAP,0.6677885,1.0000
12126,1,TAP,0.6783681,1.0000
12126,1,TAP,0.5346273,1.0000
12126,2,TAP,0.6783654,1.0000
12142,1,TAP,0.6889543,1.0000
12142,1,TAP,0.5437700,1.0000
12142,2,TAP,0.6889423,1.0000
12158,1,TAP,0.6995232,1.0000
12158,1,TAP,0.5533726,1.0000
12158,2,TAP,0.6995192,1.0000
12175,1,TAP,0.7105864,1.0000
12175,1,TAP,0.5629724,1.0000
12175,2,TAP,0.7106035,1.0000
12192,1,TAP,0.7216346,1.0000
12192,1,TAP,0.5726101,1.0000
12192,2,TAP,0.7216346,1.0000
12209,1,TAP,0.5821990,1.0000
12226,1,TAP,0.5923077,1.0000
12242,1,TAP,0.6024038,1.0000
12259,1,TAP,0.6125116,1.0000
12276,1,TAP,0.6221154,1.0000
12292,1,TAP,0.6322129,1.0000
12308,1,TAP,0.6427885,1.0000
12326,1,TAP,0.6533627,1.0000
12343,1,TAP,0.6634851,1.0000
12359,1,TAP,0.6744572,1.0000
12359,1,TAP,0.5307692,1.0000
12375,1,TAP,0.6850962,1.0000
12375,1,TAP,0.5403791,1.0000
12392,1,TAP,0.6956731,1.0000
12392,1,TAP,0.5500055,1.0000
12409,1,TAP,0.7062500,1.0000
12409,1,TAP,0.5591641,1.0000
12426,1,TAP,0.7173077,1.0000
12426,1,TAP,0.5692308,1.0000
12442,1,TAP,0.7283719,1.0000
12442,1,TAP,0.5783933,1.0000
12459,1,TAP,0.5884733,1.0000
12475,1,TAP,0.5985660,1.0000
12492,1,TAP,0.6081786,1.0000
12509,1,TAP,0.6182692,1.0000
12526,1,TAP,0.6283708,1.0000
12543,1,TAP,0.6389559,1.0000
12559,1,TAP,0.6489396,1.0000
12576,1,TAP,0.6596196,1.0000
12592,1,TAP,0.6697115,1.0000
12592,1,TAP,0.5269231,1.0000
12609,1,TAP,0.6802885,1.0000
12609,1,TAP,0.5365504,1.0000
12609,2,TAP,0.4711655,1.0000
12626,1,TAP,0.6908984,1.0000
12626,1,TAP,0.5461658,1.0000
12626,2,TAP,0.4798077,1.0000
12642,1,TAP,0.7019434,1.0000
12642,1,TAP,0.5552997,1.0000
12642,2,TAP,0.4889423,1.0000
12659,1,TAP,0.7129939,1.0000
12659,1,TAP,0.5653752,1.0000
12659,2,TAP,0.4980769,1.0000
12675,1,TAP,0.7240261,1.0000
12675,1,TAP,0.5745445,1.0000
12675,2,TAP,0.5067308,1.0000
12692,1,TAP,0.5846091,1.0000
12692,2,TAP,0.5163462,1.0000
12709,1,TAP,0.5947115,1.0000
12709,2,TAP,0.5255022,1.0000
12726,1,TAP,0.6043145,1.0000
12726,2,TAP,0.5346154,1.0000
12743,1,TAP,0.6144231,1.0000
12743,2,TAP,0.5442308,1.0000
12759,1,TAP,0.6245315,1.0000
12759,2,TAP,0.5538462,1.0000
12775,1,TAP,0.6346039,1.0000
12775,2,TAP,0.5629864,1.0000
12792,1,TAP,0.6447115,1.0000
12792,2,TAP,0.5730769,1.0000
12809,1,TAP,0.6552750,1.0000
12809,2,TAP,0.5826977,1.0000
12826,1,TAP,0.6658748,1.0000
12826,2,TAP,0.5923077,1.0000
12843,1,TAP,0.6764423,1.0000
12843,1,TAP,0.5326923,1.0000
12843,2,TAP,0.6024038,1.0000
12859,1,TAP,0.6870246,1.0000
12859,1,TAP,0.5422957,1.0000
12859,2,TAP,0.6125000,1.0000
12875,1,TAP,0.6980620,1.0000
12875,1,TAP,0.5519231,1.0000
12875,2,TAP,0.6225962,1.0000
12892,1,TAP,0.7091280,1.0000
12892,1,TAP,0.5615385,1.0000
12892,2,TAP,0.6331731,0.9035
12909,1,TAP,0.7197115,1.0000
12909,1,TAP,0.5711538,1.0000
12909,2,TAP,0.6428129,1.0000
12925,1,TAP,0.5807638,1.0000
12925,2,TAP,0.6533788,1.0000
12943,1,TAP,0.5908654,1.0000
12943,2,TAP,0.6639423,1.0000
12959,1,TAP,0.6004931,1.0000
12959,2,TAP,0.6745192,1.0000
12975,1,TAP,0.6105824,1.0000
12975,2,TAP,0.6850962,1.0000
12992,1,TAP,0.6206731,1.0000
12992,2,TAP,0.6956731,1.0000
13009,1,TAP,0.6307692,1.0000
13009,2,TAP,0.7062712,1.0000
13025,1,TAP,0.6408749,1.0000
13025,2,TAP,0.7173183,1.0000
13042,1,TAP,0.6514490,1.0000
13042,2,TAP,0.7288462,1.0000
13059,1,TAP,0.6620327,1.0000
13059,1,TAP,0.5201866,1.0000
13075,1,TAP,0.6725908,1.0000
13075,1,TAP,0.5293212,1.0000
13092,1,TAP,0.6831731,1.0000
13092,1,TAP,0.5384615,1.0000
13092,2,TAP,0.4726151,1.0000
13109,1,TAP,0.6937500,1.0000
13109,1,TAP,0.5480888,1.0000
13109,2,TAP,0.4817422,1.0000
13125,1,TAP,0.7043362,1.0000
13125,1,TAP,0.5576963,1.0000
13125,2,TAP,0.4903846,1.0000
13142,1,TAP,0.7153970,1.0000
13142,1,TAP,0.5673077,1.0000
13142,2,TAP,0.5000000,1.0000
13159,1,TAP,0.7264436,1.0000
13159,1,TAP,0.5769285,1.0000
13159,2,TAP,0.5086538,1.0000
13175,1,TAP,0.5870276,1.0000
13175,2,TAP,0.5182692,1.0000
13192,1,TAP,0.5966443,1.0000
13192,2,TAP,0.5274166,1.0000
13209,1,TAP,0.6067192,1.0000
13209,2,TAP,0.5365385,1.0000
13226,1,TAP,0.6168255,1.0000
13226,2,TAP,0.5461538,1.0000
13242,1,TAP,0.6269345,1.0000
13242,2,TAP,0.5557692,1.0000
13259,1,TAP,0.6370274,1.0000
13259,2,TAP,0.5653846,1.0000
13275,1,TAP,0.6476056,1.0000
13275,2,TAP,0.5750000,1.0000
13292,1,TAP,0.6576870,1.0000
13292,2,TAP,0.5846154,1.0000
13309,1,TAP,0.6681466,1.0000
13309,2,TAP,0.5947115,1.0000
13325,1,TAP,0.6788462,1.0000
13325,1,TAP,0.5350781,1.0000
13325,2,TAP,0.6048008,1.0000
13343,1,TAP,0.6894866,1.0000
13343,1,TAP,0.5442244,1.0000
13343,2,TAP,0.6144846,1.0000
13359,1,TAP,0.7004927,1.0000
13359,1,TAP,0.5538462,1.0000
13359,2,TAP,0.6245192,1.0000
13375,1,TAP,0.7110669,1.0000
13375,1,TAP,0.5634584,1.0000
13375,2,TAP,0.6350962,1.0000
13392,1,TAP,0.7221101,1.0000
13392,1,TAP,0.5730887,1.0000
13392,2,TAP,0.6452015,1.0000
13409,1,TAP,0.5831591,1.0000
13409,2,TAP,0.6557746,1.0000
13425,1,TAP,0.5927940,1.0000
13425,2,TAP,0.6658654,1.0000
13442,1,TAP,0.6024093,1.0000
13442,1,TAP,0.4677885,1.0000
13442,2,TAP,0.6764423,1.0000
13459,1,TAP,0.6129849,1.0000
13459,1,TAP,0.4764423,1.0000
13459,2,TAP,0.6874285,1.0000
13476,1,TAP,0.6225962,1.0000
13476,1,TAP,0.4855769,1.0000
13476,2,TAP,0.6980769,1.0000
13476,3,TAP,0.4855769,1.0000
13493,1,TAP,0.6331609,1.0000
13493,1,TAP,0.4942209,1.0000
13493,2,TAP,0.7091610,1.0000
13493,3,TAP,0.4942208,1.0000
13509,1,TAP,0.6437500,1.0000
13509,1,TAP,0.5035892,1.0000
13509,2,TAP,0.7201923,1.0000
13509,3,TAP,0.5034892,1.0000
13527,1,TAP,0.6533627,1.0000
13527,1,TAP,0.5125056,1.0000
13527,3,TAP,0.5124902,1.0000
13559,1,TAP,0.6745166,1.0000
13559,1,TAP,0.5317308,1.0000
13559,3,TAP,0.5317308,1.0000
13576,1,TAP,0.6851015,1.0000
13576,1,TAP,0.5408527,1.0000
13576,3,TAP,0.5408527,1.0000
13592,1,TAP,0.6961538,1.0000
13592,1,TAP,0.5500055,1.0000
13592,3,TAP,0.5500055,1.0000
13609,1,TAP,0.7067308,1.0000
13609,1,TAP,0.5596280,1.0000
13609,3,TAP,0.5596280,1.0000
13625,1,TAP,0.7177885,1.0000
13625,1,TAP,0.5692308,1.0000
13625,3,TAP,0.5692308,1.0000
13642,1,TAP,0.7288562,1.0000
13642,1,TAP,0.5793214,1.0000
13642,3,TAP,0.5793214,1.0000
13642,3,TAP,0.4451923,0.9000
13659,1,TAP,0.5889548,1.0000
13659,3,TAP,0.5889548,1.0000
13676,1,TAP,0.5985715,1.0000
13676,3,TAP,0.5985715,1.0000
13692,1,TAP,0.6091319,1.0000
13692,2,TAP,0.4730975,1.0000
13692,3,TAP,0.6091332,1.0000
13692,3,TAP,0.4716346,0.9000
13709,1,TAP,0.6187555,1.0000
13709,2,TAP,0.4817422,1.0000
13709,3,TAP,0.6187555,1.0000
13709,3,TAP,0.4807692,0.9000
13725,1,TAP,0.6293215,1.0000
13725,2,TAP,0.4913518,1.0000
