time_ms,gameplay,notes,processing_ms,hud_visible
4625,true,0,1.598,true
4642,true,0,6.966,true
4659,true,0,0.549,true
4676,true,0,0.440,true
4693,true,0,0.375,true
4710,true,0,0.424,true
4726,true,0,0.450,true
4743,true,0,0.354,true
4759,true,0,0.586,true
4776,true,0,0.551,true
4793,true,0,0.373,true
4809,true,0,0.322,true
4826,true,0,0.353,true
4842,true,0,0.414,true
4859,true,0,0.314,true
4876,true,0,0.275,true
4893,true,0,0.637,true
4910,true,0,0.387,true
4926,true,0,0.287,true
4943,true,0,0.226,true
4959,true,0,0.147,true
4976,true,0,0.270,true
4992,true,0,0.225,true
5009,true,0,0.334,true
5026,true,0,0.137,true
5042,true,0,0.171,true
5059,true,0,0.175,true
5076,true,0,0.171,true
5093,true,0,0.129,true
5110,true,0,0.169,true
5126,true,0,0.249,true
5142,true,0,0.188,true
5159,true,0,0.192,true
5176,true,0,0.142,true
5192,true,0,0.171,true
5209,true,0,0.125,true
5226,true,0,0.197,true
5242,true,0,0.146,true
5259,true,0,0.208,true
5276,true,0,0.146,true
5292,true,0,0.141,true
5310,true,0,0.170,true
5326,true,0,0.138,true
5342,true,0,0.274,true
5359,true,0,0.230,true
5376,true,0,0.232,true
5392,true,0,0.180,true
5409,true,0,0.165,true
5426,true,0,0.161,true
5442,true,0,0.242,true
5459,true,0,0.219,true
5476,true,0,0.310,true
5492,true,0,0.191,true
5509,true,0,0.307,true
5528,true,0,0.146,true
5559,true,0,0.271,true
5576,true,0,0.142,true
5593,true,0,0.593,true
5609,true,0,0.143,true
5626,true,0,0.186,true
5643,true,0,0.171,true
5659,true,0,0.197,true
5676,true,0,0.218,true
5692,true,0,0.155,true
5709,true,0,0.244,true
5726,true,0,0.216,true
5743,true,0,1.026,true
5759,true,0,0.148,true
5776,true,0,0.160,true
5793,true,0,0.129,true
5809,true,0,0.170,true
5826,true,0,0.240,true
5843,true,0,0.171,true
5859,true,0,0.383,true
5876,true,0,0.290,true
5893,true,0,0.199,true
5909,true,0,0.224,true
5926,true,0,0.180,true
5943,true,0,0.137,true
5959,true,0,0.126,true
5976,true,0,0.172,true
5992,true,0,0.142,true
6009,true,0,0.153,true
6025,true,0,0.270,true
6043,true,0,0.108,true
6060,true,0,0.231,true
6076,true,0,0.093,true
6093,true,0,0.144,true
6109,true,0,0.158,true
6126,true,0,0.131,true
6143,true,0,0.091,true
6160,true,0,0.131,true
6176,true,0,0.220,true
6192,true,0,0.109,true
6209,true,0,0.186,true
6226,true,0,0.111,true
6243,true,0,0.212,true
6259,true,0,0.146,true
6276,true,0,0.178,true
6293,true,0,0.138,true
6309,true,0,0.185,true
6326,true,0,0.173,true
6343,true,0,0.139,true
6359,true,0,0.147,true
6376,true,0,0.190,true
6392,true,0,0.124,true
6409,true,0,0.122,true
6426,true,0,0.149,true
6442,true,0,0.144,true
6460,true,0,0.149,true
6477,true,0,0.137,true
6510,true,0,0.146,true
6526,true,0,0.198,true
6544,true,0,0.170,true
6560,true,0,0.128,true
6577,true,0,0.150,true
6593,true,0,0.181,true
6610,true,0,0.142,true
6627,true,0,0.175,true
6643,true,0,0.144,true
6660,true,0,0.140,true
6677,true,0,0.381,true
6694,true,0,0.249,true
6710,true,0,0.220,true
6727,true,0,0.121,true
6743,true,0,0.131,true
6760,true,0,0.190,true
6778,true,0,0.142,true
6794,true,0,0.305,true
6810,true,0,0.197,true
6826,true,0,0.187,true
6843,true,0,0.157,true
6861,true,0,3.812,true
6878,true,0,0.160,true
6894,true,0,0.167,true
6910,true,0,0.151,true
6926,true,0,0.133,true
6943,true,0,0.413,true
6959,true,0,2.539,true
6977,true,0,0.077,true
6993,true,0,1.124,true
7010,true,0,0.120,true
7026,true,0,0.141,true
7044,true,0,0.100,true
7060,true,0,0.181,true
7077,true,0,0.160,true
7094,true,0,0.229,true
7128,true,0,0.129,true
7161,true,0,0.118,true
7177,true,0,0.115,true
7194,true,0,0.154,true
7210,true,0,0.156,true
7226,true,0,0.094,true
7243,true,0,0.167,true
7259,true,0,0.230,true
7278,true,0,0.099,true
7294,true,0,0.125,true
7310,true,0,0.138,true
7327,true,0,1.731,true
7344,true,0,0.150,true
7360,true,0,0.121,true
7376,true,0,0.120,true
7393,true,0,0.127,true
7411,true,0,0.115,true
7427,true,0,0.152,true
7443,true,0,0.120,true
7460,true,0,0.117,true
7478,true,0,0.123,true
7494,true,0,0.120,true
7511,true,0,0.406,true
7527,true,0,0.178,true
7544,true,0,0.198,true
7560,true,0,0.588,true
7577,true,0,4.884,true
7594,true,0,0.495,true
7610,true,0,0.480,true
7627,true,0,0.311,true
7643,true,0,0.272,true
7661,true,0,0.291,true
7677,true,0,0.369,true
7695,true,0,0.279,true
7711,true,0,0.264,true
7743,true,1,0.581,true
7759,true,1,0.582,true
7777,true,1,0.873,true
7794,true,1,0.951,true
7810,true,1,0.995,true
7827,true,1,4.027,true
7843,true,1,1.396,true
7860,true,1,3.469,true
7877,true,1,0.905,true
7894,true,1,3.950,true
7910,true,1,0.420,true
7927,true,1,0.733,true
7943,true,1,1.131,true
7960,true,1,0.462,true
7976,true,1,1.146,true
7993,true,1,0.789,true
8010,true,1,0.618,true
8027,true,1,0.485,true
8043,true,1,1.563,true
8060,true,1,0.890,true
8076,true,2,1.446,true
8094,true,2,2.668,true
8110,true,2,1.334,true
8127,true,2,1.717,true
8143,true,2,1.110,true
8159,true,1,0.509,true
8176,true,1,0.681,true
8192,true,1,0.659,true
8209,true,1,0.798,true
8226,true,1,1.840,true
8242,true,1,0.574,true
8259,true,1,0.832,true
8276,true,1,1.495,true
8292,true,1,0.529,true
8309,true,1,0.411,true
8326,true,1,0.925,true
8343,true,1,0.424,true
8359,true,1,1.246,true
8375,true,1,1.108,true
8392,true,1,0.917,true
8409,true,1,0.899,true
8426,true,2,1.815,true
8442,true,2,2.531,true
8458,true,2,4.231,true
8475,true,2,0.825,true
8493,true,1,0.463,true
8509,true,1,0.817,true
8526,true,1,0.577,true
8543,true,1,0.918,true
8559,true,1,0.869,true
8576,true,1,2.047,true
8592,true,1,0.665,true
8609,true,1,1.629,true
8626,true,1,2.054,true
8642,true,1,1.061,true
8659,true,1,0.705,true
8676,true,1,2.506,true
8692,true,1,1.355,true
8709,true,1,1.703,true
8728,true,1,1.165,true
8759,true,1,1.095,true
8775,true,1,1.158,true
8792,true,2,1.884,true
8809,true,2,1.898,true
8826,true,2,5.183,true
8859,true,1,0.478,true
8876,true,1,1.029,true
8893,true,1,0.761,true
8909,true,1,4.945,true
8926,true,1,0.938,true
8943,true,1,0.875,true
8959,true,1,0.867,true
8975,true,1,1.064,true
8992,true,1,0.525,true
9009,true,1,0.840,true
9025,true,1,2.667,true
9042,true,1,0.465,true
9059,true,1,1.333,true
9076,true,1,0.546,true
9093,true,1,0.800,true
9109,true,1,1.169,true
9128,true,1,1.135,true
9151,true,1,0.901,true
9175,true,1,1.040,true
9192,true,1,0.874,true
9209,true,1,0.693,true
9226,true,1,0.785,true
9242,true,1,0.652,true
9259,true,0,0.104,true
9276,true,0,0.115,true
9293,true,0,0.119,true
9309,true,0,0.126,true
9326,true,0,0.192,true
9343,true,0,0.103,true
9368,true,0,0.106,true
9392,true,0,0.131,true
9409,true,0,0.541,true
9426,true,0,0.387,true
9443,true,0,0.213,true
9459,true,0,0.094,true
9476,true,0,0.105,true
9493,true,0,0.122,true
9509,true,0,0.120,true
9526,true,0,0.128,true
9543,true,0,0.104,true
9559,true,0,0.096,true
9576,true,0,0.126,true
9592,true,0,0.105,true
9609,true,0,0.118,true
9626,true,1,1.503,true
9642,true,1,0.630,true
9659,true,1,1.552,true
9676,true,1,0.943,true
9692,true,1,0.368,true
9709,true,1,5.540,true
9726,true,2,1.007,true
9742,true,2,2.070,true
9759,true,2,0.653,true
9776,true,2,0.719,true
9792,true,2,2.612,true
9809,true,2,5.782,true
9826,true,2,1.307,true
9842,true,2,4.492,true
9859,true,3,0.946,true
9876,true,3,4.530,true
9892,true,3,1.109,true
9909,true,3,1.224,true
9925,true,3,2.441,true
9942,true,3,1.833,true
9959,true,4,6.642,true
9975,true,4,4.218,true
9992,true,4,4.911,true
10009,true,4,3.532,true
10025,true,4,3.226,true
10042,true,4,4.741,true
10063,true,4,5.597,true
10092,true,3,2.005,true
10109,true,3,1.893,true
10125,true,3,2.261,true
10142,true,3,4.357,true
10159,true,3,3.273,true
10176,true,3,4.008,true
10192,true,4,1.628,true
10208,true,4,3.160,true
10225,true,4,1.969,true
10242,true,4,1.351,true
10259,true,4,1.274,true
10276,true,4,2.688,true
10292,true,2,0.656,true
10309,true,2,0.794,true
10327,true,2,0.638,true
10359,true,2,0.664,true
10376,true,2,0.689,true
10393,true,2,0.685,true
10409,true,2,0.736,true
10425,true,3,0.963,true
10442,true,3,0.971,true
10458,true,3,0.962,true
10476,true,3,1.030,true
10493,true,3,1.180,true
10509,true,3,1.010,true
10525,true,1,4.660,true
10542,true,1,1.231,true
10559,true,1,0.881,true
10576,true,1,0.944,true
10593,true,1,0.804,true
10609,true,1,0.850,true
10625,true,1,4.736,true
10642,true,1,1.471,true
10659,true,1,0.828,true
10676,true,2,1.566,true
10693,true,3,5.001,true
10709,true,3,3.334,true
10725,true,3,1.889,true
10742,true,3,3.071,true
10759,true,3,2.216,true
10775,true,2,1.734,true
10793,true,2,2.020,true
10809,true,2,1.425,true
10825,true,2,2.213,true
10842,true,2,2.565,true
10859,true,2,1.416,true
10876,true,2,1.624,true
10893,true,2,6.235,true
10909,true,2,1.317,true
10926,true,3,3.024,true
10942,true,3,2.322,true
10959,true,3,2.179,true
10975,true,3,3.954,true
10992,true,3,2.562,true
11009,true,2,2.363,true
11025,true,2,1.870,true
11042,true,3,2.180,true
11059,true,3,2.978,true
11076,true,3,1.904,true
11093,true,3,2.552,true
11109,true,3,2.603,true
11125,true,2,1.641,true
11142,true,2,1.725,true
11159,true,2,1.790,true
11175,true,2,1.288,true
11192,true,2,2.771,true
11209,true,2,4.102,true
11225,true,2,1.356,true
11242,true,2,2.576,true
11259,true,1,0.717,true
11276,true,1,1.182,true
11293,true,2,1.646,true
11309,true,2,2.016,true
11326,true,2,1.766,true
11342,true,2,1.486,true
11359,true,2,1.811,true
11375,true,2,1.411,true
11393,true,3,3.043,true
11409,true,3,2.842,true
11425,true,3,2.275,true
11442,true,3,2.586,true
11459,true,3,2.230,true
11475,true,3,3.188,true
11493,true,2,1.341,true
11509,true,2,1.359,true
11525,true,3,1.790,true
11542,true,3,2.790,true
11559,true,3,2.011,true
11575,true,3,2.789,true
11592,true,3,2.203,true
11609,true,3,1.246,true
11625,true,4,2.716,true
11642,true,4,5.662,true
11659,true,4,2.770,true
11676,true,4,3.985,true
11692,true,4,2.880,true
11709,true,4,2.692,true
11725,true,2,0.670,true
11742,true,2,0.838,true
11759,true,2,1.269,true
11776,true,3,1.812,true
11792,true,3,0.946,true
11809,true,3,1.500,true
11826,true,3,1.478,true
11842,true,3,1.997,true
11859,true,3,5.268,true
11875,true,4,3.332,true
11892,true,4,2.931,true
11909,true,4,4.283,true
11927,true,4,2.153,true
11959,true,4,7.732,true
11975,true,2,1.357,true
11992,true,2,5.566,true
12009,true,2,1.392,true
12026,true,2,1.426,true
12042,true,2,1.536,true
12058,true,2,5.290,true
12076,true,2,1.775,true
12092,true,3,1.579,true
12109,true,3,2.095,true
12126,true,3,2.803,true
12142,true,3,2.478,true
12158,true,3,1.855,true
12175,true,3,2.219,true
12192,true,3,2.468,true
12209,true,1,0.724,true
12226,true,1,0.659,true
12242,true,1,3.791,true
12259,true,1,0.714,true
12276,true,1,0.776,true
12292,true,1,3.326,true
12308,true,1,0.979,true
12326,true,1,0.409,true
12343,true,1,0.477,true
12359,true,2,1.345,true
12375,true,2,1.705,true
12392,true,2,0.755,true
12409,true,2,1.274,true
12426,true,2,1.779,true
12442,true,2,1.745,true
12459,true,1,0.514,true
12475,true,1,0.571,true
12492,true,1,0.779,true
12509,true,1,0.960,true
12526,true,1,0.508,true
12543,true,1,0.820,true
12559,true,1,0.739,true
12576,true,1,0.815,true
12592,true,2,1.432,true
12609,true,3,0.953,true
12626,true,3,1.208,true
12642,true,3,1.964,true
12659,true,3,1.844,true
12675,true,3,2.050,true
12692,true,2,0.906,true
12709,true,2,0.858,true
12726,true,2,1.136,true
12743,true,2,1.428,true
12759,true,2,1.392,true
12775,true,2,1.447,true
12792,true,2,1.554,true
12809,true,2,3.396,true
12826,true,2,1.452,true
12843,true,3,4.904,true
12859,true,3,1.243,true
12875,true,3,1.987,true
12892,true,3,2.216,true
12909,true,3,1.819,true
12925,true,2,0.649,true
12943,true,2,0.755,true
12959,true,2,1.956,true
12975,true,2,0.817,true
12992,true,2,1.704,true
13009,true,2,2.752,true
13025,true,2,1.299,true
13042,true,2,0.787,true
13059,true,2,1.120,true
13075,true,2,1.294,true
13092,true,3,1.735,true
13109,true,3,1.971,true
13125,true,3,4.991,true
13142,true,3,1.787,true
13159,true,3,1.005,true
13175,true,2,1.600,true
13192,true,2,5.614,true
13209,true,2,1.671,true
13226,true,2,1.157,true
13242,true,2,4.556,true
13259,true,2,2.278,true
13275,true,2,1.596,true
13292,true,2,1.219,true
13309,true,2,0.704,true
13325,true,3,2.892,true
13343,true,3,0.927,true
13359,true,3,1.297,true
13375,true,3,2.412,true
13392,true,3,3.871,true
13409,true,2,0.734,true
13425,true,2,3.193,true
13442,true,3,1.183,true
13459,true,3,1.935,true
13476,true,4,1.407,true
13493,true,4,1.599,true
13509,true,4,2.182,true
13527,true,3,2.384,true
13559,true,3,4.224,true
13576,true,3,2.671,true
13592,true,3,3.066,true
13609,true,3,3.941,true
13625,true,3,2.784,true
13642,true,4,2.543,true
13659,true,2,1.520,true
13676,true,2,1.005,true
13692,true,4,2.304,true
13709,true,4,5.792,true
13725,true,4,4.117,true
13742,true,4,3.946,true
13759,true,4,1.908,true
13775,true,4,3.317,true
13792,true,4,2.674,true
13808,true,4,2.740,true
13825,true,4,2.804,true
13842,true,4,4.256,true
13859,true,4,3.902,true
13876,true,4,1.598,true
13892,true,2,1.304,true
13909,true,2,1.469,true
13926,true,2,1.479,true
13942,true,2,2.153,true
13959,true,2,1.459,true
13976,true,2,1.487,true
13992,true,2,1.830,true
14009,true,2,0.960,true
14025,true,2,2.426,true
14042,true,2,0.711,true
14059,true,2,1.544,true
14076,true,2,1.601,true
14092,true,2,0.849,true
14109,true,2,1.555,true
14125,true,0,0.078,true
14143,true,0,0.090,true
14159,true,0,0.094,true
14176,true,0,0.111,true
14192,true,0,0.103,true
14209,true,0,0.092,true
14225,true,0,0.126,true
14242,true,0,0.133,true
14259,true,0,0.123,true
14276,true,0,0.102,true
14293,true,0,0.088,true
14309,true,0,0.412,true
14326,true,0,0.119,true
14342,true,0,0.079,true
14359,true,0,0.321,true
14376,true,0,0.248,true
14393,true,0,0.244,true
14409,true,0,0.088,true
14425,true,0,0.100,true
14442,true,0,0.185,true
14459,true,0,0.285,true
14476,true,0,0.099,true
14493,true,0,0.121,true
14509,true,0,0.077,true
14526,true,0,0.072,true
14542,true,0,0.107,true
14559,true,0,0.079,true
14576,true,0,0.060,true
14592,true,0,0.086,true
14609,true,0,0.088,true
14625,true,0,0.069,true
14642,true,0,0.098,true
14659,true,0,0.128,true
14676,true,0,0.093,true
14693,true,0,0.181,true
14709,true,0,0.127,true
14726,true,0,0.108,true
14742,true,0,0.203,true
14759,true,0,0.106,true
14776,true,0,0.116,true
14793,true,0,0.124,true
14809,true,0,0.126,true
14826,true,0,0.097,true
14842,true,0,0.095,true
14859,true,0,0.140,true
14876,true,0,0.107,true
14893,true,0,0.109,true
14909,true,0,3.197,true
14926,true,0,0.200,true
14942,true,0,0.139,true
14959,true,0,0.071,true
14976,true,0,0.143,true
14993,true,0,0.120,true
15009,true,0,0.091,true
15026,true,0,0.178,true
15042,true,0,0.152,true
15059,true,0,0.095,true
15076,true,0,0.125,true
15093,true,0,0.101,true
15109,true,0,0.117,true
15127,true,0,0.120,true
15160,true,0,0.156,true
15177,true,0,0.101,true
15193,true,0,0.125,true
15211,true,0,0.100,true
15227,true,0,0.144,true
15243,true,0,0.077,true
15261,true,0,0.198,true
15277,true,0,0.097,true
15294,true,0,0.124,true
15310,true,0,0.753,true
15327,true,0,0.201,true
15343,true,0,0.164,true
15359,true,0,0.097,true
15377,true,0,0.109,true
15393,true,0,0.108,true
15410,true,0,0.135,true
15427,true,0,0.106,true
15445,true,0,0.104,true
15476,true,1,0.827,true
15493,true,1,0.782,true
15510,true,1,0.771,true
15526,true,1,0.710,true
15543,true,1,0.882,true
15560,true,1,1.511,true
15576,true,1,0.720,true
15593,true,1,0.454,true
15611,true,1,0.950,true
15627,true,1,1.206,true
15643,true,1,3.046,true
15660,true,2,1.249,true
15676,true,2,1.531,true
15694,true,2,0.862,true
15710,true,2,1.912,true
15728,true,2,1.493,true
15744,true,2,1.535,true
15776,true,2,1.373,true
15793,true,2,2.851,true
15825,true,1,0.486,true
15842,true,1,0.808,true
15858,true,1,1.359,true
15875,true,1,0.797,true
15892,true,1,0.818,true
15909,true,1,0.461,true
15926,true,1,0.856,true
15943,true,1,0.492,true
15959,true,1,0.468,true
15976,true,1,1.515,true
15992,true,1,1.081,true
16009,true,2,4.757,true
16026,true,1,0.831,true
16042,true,0,0.103,true
16059,true,0,0.094,true
16076,true,0,0.196,true
16092,true,0,0.064,true
16109,true,0,0.133,true
16126,true,0,0.215,true
16143,true,1,0.361,true
16159,true,1,0.352,true
16176,true,1,0.339,true
16192,true,1,0.454,true
16209,true,1,1.139,true
16226,true,1,0.347,true
16242,true,1,1.093,true
16259,true,1,0.784,true
16276,true,1,0.767,true
16292,true,1,3.611,true
16309,true,1,0.496,true
16326,true,1,0.632,true
16343,true,1,4.185,true
16359,true,1,0.817,true
16376,true,1,0.775,true
16392,true,1,0.742,true
16409,true,1,0.676,true
16425,true,1,1.059,true
16443,true,1,0.687,true
16459,true,1,3.567,true
16476,true,1,0.598,true
16492,true,1,0.855,true
16509,true,1,0.633,true
16526,true,0,0.092,true
16543,true,0,0.100,true
16559,true,0,0.071,true
16576,true,0,0.127,true
16593,true,0,0.316,true
16609,true,1,1.057,true
16625,true,1,0.355,true
16643,true,1,0.647,true
16660,true,1,0.824,true
16676,true,1,0.684,true
16693,true,1,1.030,true
16709,true,1,4.706,true
16727,true,1,0.972,true
16743,true,1,0.847,true
16760,true,1,0.758,true
16776,true,1,0.804,true
16792,true,1,0.521,true
16809,true,1,0.805,true
16825,true,1,0.726,true
16842,true,1,1.965,true
16858,true,1,1.204,true
16875,true,1,0.963,true
16892,true,1,0.888,true
16909,true,1,0.856,true
16926,true,1,1.173,true
16943,true,1,0.870,true
16959,true,1,0.475,true
16976,true,1,1.304,true
16993,true,1,1.181,true
17009,true,0,0.095,true
17026,true,0,0.119,true
17042,true,0,0.141,true
17060,true,0,0.110,true
17077,true,0,0.101,true
17109,true,1,0.766,true
17126,true,1,1.005,true
17143,true,1,0.871,true
17160,true,1,1.973,true
17176,true,1,0.812,true
17192,true,1,0.971,true
17209,true,1,3.397,true
17225,true,1,0.930,true
17242,true,1,0.814,true
17259,true,1,0.992,true
17276,true,1,1.088,true
17292,true,1,0.832,true
17309,true,1,1.626,true
17326,true,1,1.891,true
17342,true,1,2.204,true
17359,true,1,1.787,true
17376,true,1,1.428,true
17392,true,2,1.820,true
17409,true,2,5.049,true
17425,true,2,1.550,true
17442,true,2,1.285,true
17460,true,2,1.847,true
17476,true,2,5.080,true
17492,true,1,0.940,true
17509,true,1,4.108,true
17526,true,1,0.603,true
17542,true,1,0.753,true
17560,true,1,2.087,true
17576,true,2,4.416,true
17592,true,2,0.917,true
17609,true,2,0.814,true
17625,true,2,2.566,true
17642,true,2,1.776,true
17659,true,2,1.306,true
17676,true,2,1.588,true
17693,true,2,1.726,true
17709,true,2,1.943,true
17726,true,1,1.373,true
17743,true,1,4.238,true
17759,true,1,0.742,true
17776,true,1,0.886,true
17792,true,1,0.853,true
17809,true,1,0.847,true
17825,true,1,0.665,true
17842,true,1,0.735,true
17859,true,1,0.455,true
17876,true,1,0.946,true
17893,true,1,1.122,true
17909,true,1,0.866,true
17925,true,1,1.327,true
17942,true,1,1.017,true
17959,true,0,0.106,true
17976,true,0,0.116,true
17993,true,0,0.292,true
18009,true,0,0.167,true
18026,true,0,0.093,true
18042,true,0,0.102,true
18059,true,1,1.865,true
18076,true,1,2.265,true
18093,true,1,0.518,true
18109,true,1,0.711,true
18126,true,1,0.420,true
18142,true,1,0.693,true
18160,true,1,3.993,true
18176,true,1,0.781,true
18193,true,1,0.776,true
18209,true,1,0.408,true
18225,true,1,0.710,true
18242,true,1,0.992,true
18259,true,1,0.757,true
18276,true,1,0.888,true
18293,true,1,0.844,true
18309,true,1,0.980,true
18327,true,1,0.587,true
18359,true,1,1.271,true
18376,true,1,0.922,true
18393,true,1,0.927,true
18409,true,2,1.466,true
18425,true,1,6.807,true
18442,true,0,0.137,true
18459,true,0,0.165,true
18476,true,0,0.137,true
18493,true,0,0.135,true
18509,true,0,0.118,true
18526,true,1,1.168,true
18543,true,1,0.739,true
18559,true,1,2.563,true
18576,true,1,0.711,true
18593,true,1,0.372,true
18609,true,1,0.770,true
18626,true,1,0.827,true
18642,true,1,0.695,true
18659,true,1,0.738,true
18676,true,1,0.432,true
18693,true,1,0.540,true
18709,true,1,1.011,true
18726,true,1,1.152,true
18742,true,1,0.913,true
18759,true,1,0.888,true
18776,true,1,0.814,true
18792,true,1,4.435,true
18809,true,1,0.831,true
18826,true,1,0.859,true
18842,true,1,0.547,true
18859,true,1,0.858,true
18876,true,1,0.947,true
18893,true,1,1.120,true
18910,true,1,0.973,true
18926,true,0,0.097,true
18942,true,0,0.160,true
18959,true,0,0.101,true
18975,true,0,0.116,true
18992,true,0,0.098,true
19009,true,1,1.274,true
19025,true,1,0.847,true
