time_ms,lane,kind,y,score
11659,3,LEFT,0.6932692,0.9246
11675,2,TAP,0.5754808,1.0000
11675,3,LEFT,0.7072115,0.9367
11691,2,TAP,0.5875132,1.0000
11691,3,LEFT,0.7211538,0.9421
11708,2,TAP,0.6000054,1.0000
11708,3,LEFT,0.7350962,0.9320
11725,2,TAP,0.6129808,1.0000
11741,2,TAP,0.6254808,1.0000
11759,1,DOWN,0.5139423,0.7650
11759,2,TAP,0.6379808,1.0000
11775,1,DOWN,0.5254808,0.7685
11775,2,TAP,0.6514368,1.0000
11792,1,DOWN,0.5375000,0.7832
11792,2,TAP,0.6639423,1.0000
11808,2,TAP,0.6773891,1.0000
11825,1,DOWN,0.5615385,0.7731
11825,2,TAP,0.6901985,1.0000
11842,1,DOWN,0.5735577,0.7880
11842,2,TAP,0.7043269,1.0000
11859,1,DOWN,0.5860577,0.7991
11859,2,TAP,0.7177885,1.0000
11875,1,DOWN,0.5985577,0.7814
11875,2,TAP,0.7317308,1.0000
11875,2,TAP,0.4798020,1.0000
11891,1,DOWN,0.6110577,0.8037
11891,2,TAP,0.7456731,1.0000
11891,2,TAP,0.4913405,1.0000
11908,1,DOWN,0.6240385,0.8112
11908,2,TAP,0.5019231,1.0000
11925,1,DOWN,0.6370192,0.8176
11925,2,TAP,0.5134615,1.0000
11942,1,DOWN,0.6500000,0.8298
11942,2,TAP,0.5250217,1.0000
11958,1,DOWN,0.6634615,0.8159
11958,2,TAP,0.5370080,1.0000
11976,1,DOWN,0.6769231,0.8337
11976,2,TAP,0.5490385,1.0000
11992,1,DOWN,0.6903846,0.8124
11992,2,TAP,0.5605769,1.0000
12008,1,DOWN,0.7038462,0.8266
12008,2,TAP,0.5730769,1.0000
12025,1,DOWN,0.7177885,0.8585
12025,2,TAP,0.5850865,1.0000
12042,1,DOWN,0.7322115,0.8361
12042,2,TAP,0.5975865,1.0000
12042,3,UP,0.4769231,0.9636
12058,1,DOWN,0.7461538,0.8369
12058,2,TAP,0.6100962,1.0000
12058,3,UP,0.4884615,0.9631
12075,2,TAP,0.6225962,1.0000
12075,3,UP,0.4995192,0.9517
12092,2,TAP,0.6351016,1.0000
12092,3,UP,0.5115385,0.9493
12108,2,TAP,0.6480602,1.0000
12108,3,UP,0.5235577,0.9464
12125,2,TAP,0.6610577,1.0000
12125,3,UP,0.5346154,0.9188
12142,2,TAP,0.6745192,1.0000
12142,3,UP,0.5466346,0.9188
12159,2,TAP,0.6875000,1.0000
12159,3,UP,0.5591346,0.9274
12176,2,TAP,0.7009615,1.0000
12176,3,UP,0.5711538,0.9155
12192,2,TAP,0.7149038,1.0000
12192,3,UP,0.5831731,0.9044
12209,2,TAP,0.7288356,1.0000
12209,2,TAP,0.4769927,1.0000
12209,3,UP,0.5961538,0.9023
12225,2,TAP,0.7423024,1.0000
12225,2,TAP,0.4884615,1.0000
12225,3,UP,0.6086538,0.9231
12241,2,TAP,0.4995192,1.0000
12241,3,UP,0.6211538,0.8779
12259,2,TAP,0.5110651,1.0000
12259,3,UP,0.6341346,0.8988
12276,2,TAP,0.5226036,1.0000
12276,3,UP,0.6471154,0.8920
12292,2,TAP,0.5346154,1.0000
12292,3,UP,0.6605769,0.8578
12308,2,TAP,0.5461538,1.0000
12308,3,UP,0.6740385,0.8747
12325,2,TAP,0.5576979,1.0000
12325,3,UP,0.6879808,0.8498
12341,2,TAP,0.5701923,1.0000
12341,3,UP,0.7009615,0.8571
12358,2,TAP,0.5822184,1.0000
12358,3,UP,0.7149038,0.8369
12375,2,TAP,0.5947225,1.0000
12375,3,UP,0.7288462,0.8436
12375,3,UP,0.4740385,0.9469
12392,2,TAP,0.6068233,1.0000
12392,3,UP,0.7432692,0.8491
12392,3,UP,0.4860577,0.9515
12408,2,TAP,0.6197115,1.0000
12408,3,UP,0.4975962,0.9631
12425,2,TAP,0.6326308,1.0000
12425,3,UP,0.5086538,0.9352
12442,2,TAP,0.6447115,1.0000
12442,3,UP,0.5206731,0.9374
12458,2,TAP,0.6581677,1.0000
12458,3,UP,0.5322115,0.9609
12475,2,TAP,0.6711538,1.0000
12492,2,TAP,0.6846154,1.0000
12492,3,UP,0.5562500,0.9224
12508,2,TAP,0.6980769,1.0000
12508,3,UP,0.5682692,0.9112
12525,2,TAP,0.7115603,1.0000
12525,3,UP,0.5807692,0.9263
12542,2,TAP,0.7250053,1.0000
12542,3,UP,0.5932692,0.9028
12558,2,TAP,0.7394125,1.0000
12558,2,TAP,0.4855883,1.0000
12558,3,UP,0.6057692,0.9133
12575,2,TAP,0.4971211,1.0000
12575,3,UP,0.6182692,0.9014
12592,2,TAP,0.5086538,1.0000
12592,3,UP,0.6312500,0.8936
12609,2,TAP,0.5201923,1.0000
12609,3,UP,0.6442308,0.8826
12625,2,TAP,0.5317308,1.0000
12625,3,UP,0.6576923,0.8879
12641,2,TAP,0.5432692,1.0000
12641,3,UP,0.6706731,0.8632
12658,2,TAP,0.5552997,1.0000
12658,3,UP,0.6846154,0.8800
12675,2,TAP,0.5673077,1.0000
12675,3,UP,0.6980769,0.8599
12692,2,TAP,0.5793436,1.0000
12692,3,UP,0.7120192,0.8491
12708,2,TAP,0.5918462,1.0000
12708,3,UP,0.7259615,0.8224
12725,2,TAP,0.6043324,1.0000
12725,3,UP,0.7399038,0.8396
12725,3,LEFT,0.4831731,0.8959
12741,2,TAP,0.6172127,1.0000
12741,3,LEFT,0.4942308,0.9010
12758,2,TAP,0.6293269,1.0000
12758,3,LEFT,0.5062500,0.9046
12775,2,TAP,0.6423115,1.0000
12775,3,LEFT,0.5177885,0.9046
12792,2,TAP,0.6553059,1.0000
12792,3,LEFT,0.5293269,0.9136
12809,2,TAP,0.6678018,1.0000
12825,2,TAP,0.6817308,1.0000
12825,3,LEFT,0.5528846,0.9185
12842,2,TAP,0.6951923,1.0000
12842,3,LEFT,0.5653846,0.9109
12858,2,TAP,0.7086824,1.0000
12858,3,LEFT,0.5774038,0.9109
12875,2,TAP,0.7221154,1.0000
12875,3,LEFT,0.5903846,0.9132
12892,2,TAP,0.7365385,1.0000
12892,2,TAP,0.4836538,1.0000
12892,3,LEFT,0.6024038,0.9177
12908,2,TAP,0.4942308,1.0000
12908,3,LEFT,0.6153846,0.9132
12925,2,TAP,0.5057692,1.0000
12925,3,LEFT,0.6283654,0.9158
12941,2,TAP,0.5173077,1.0000
12941,3,LEFT,0.6413462,0.9132
12958,2,TAP,0.5288613,1.0000
12958,3,LEFT,0.6543269,0.9132
12975,2,TAP,0.5408428,1.0000
12975,3,LEFT,0.6673077,0.9350
12992,2,TAP,0.5524887,1.0000
12992,3,LEFT,0.6812500,0.9223
13009,2,TAP,0.5644231,1.0000
13009,3,LEFT,0.6947115,0.9380
13025,2,TAP,0.5769286,1.0000
13025,3,LEFT,0.7081731,0.9296
13041,2,TAP,0.5889855,1.0000
13041,3,LEFT,0.7225962,0.9273
13058,2,TAP,0.6014423,1.0000
13058,3,LEFT,0.7365385,0.9300
13075,2,TAP,0.6136600,1.0000
13092,2,TAP,0.6264423,1.0000
13109,1,DOWN,0.5149038,0.7657
13109,2,TAP,0.6394162,1.0000
13125,1,DOWN,0.5269231,0.7685
13125,2,TAP,0.6523918,1.0000
13141,1,DOWN,0.5384615,0.7796
13141,2,TAP,0.6653846,1.0000
13158,1,DOWN,0.5504808,0.7621
13158,2,TAP,0.6792021,1.0000
13175,1,DOWN,0.5625000,0.7793
13175,2,TAP,0.6918269,1.0000
13192,1,DOWN,0.5750000,0.7770
13192,2,TAP,0.7057734,1.0000
13209,1,DOWN,0.5875000,0.7918
13209,2,TAP,0.7192308,1.0000
13227,1,DOWN,0.6000000,0.7972
13227,2,TAP,0.7327029,1.0000
13227,2,TAP,0.4807692,1.0000
13258,1,DOWN,0.6250000,0.7972
13258,2,TAP,0.5033654,1.0000
13275,1,DOWN,0.6379808,0.8205
13275,2,TAP,0.5149038,1.0000
13292,1,DOWN,0.6514423,0.8295
13292,2,TAP,0.5264642,1.0000
13309,1,DOWN,0.6649038,0.8176
13309,2,TAP,0.5384615,1.0000
13325,1,DOWN,0.6778846,0.8384
13325,2,TAP,0.5500000,1.0000
13341,1,DOWN,0.6918269,0.8238
13341,2,TAP,0.5620192,1.0000
13358,1,DOWN,0.7052885,0.8531
13358,2,TAP,0.5740385,1.0000
13375,1,DOWN,0.7192308,0.8456
13375,2,TAP,0.5860687,1.0000
13392,1,DOWN,0.7331731,0.8361
13392,2,TAP,0.5981707,1.0000
13392,3,UP,0.4778846,0.9613
13409,2,TAP,0.6110632,1.0000
13409,3,UP,0.4899038,0.9559
13426,2,TAP,0.6235577,1.0000
13426,3,UP,0.5009615,0.9491
13442,2,TAP,0.6365385,1.0000
13442,3,UP,0.5125000,0.9515
13458,2,TAP,0.6495138,1.0000
13458,3,UP,0.5245192,0.9352
13475,2,TAP,0.6629808,1.0000
13475,3,UP,0.5360577,0.9309
13491,2,TAP,0.6754808,1.0000
13491,3,UP,0.5480769,0.9238
13508,2,TAP,0.6889423,1.0000
13508,3,UP,0.5600962,0.9371
13525,2,TAP,0.7024038,1.0000
13525,3,UP,0.5725962,0.8967
13542,2,TAP,0.7163409,1.0000
13542,3,UP,0.5850962,0.9184
13558,2,TAP,0.7298183,1.0000
13558,2,TAP,0.4783654,1.0000
13558,3,UP,0.5971154,0.9049
13575,2,TAP,0.7442255,1.0000
13575,2,TAP,0.4894231,1.0000
13575,3,UP,0.6100962,0.8920
13591,2,TAP,0.5009615,1.0000
13591,3,UP,0.6225962,0.8899
13609,2,TAP,0.5125000,1.0000
13609,3,UP,0.6355769,0.8785
13625,2,TAP,0.5240506,1.0000
13625,3,UP,0.6485577,0.8732
13641,2,TAP,0.5355714,1.0000
13641,3,UP,0.6620192,0.8665
13659,2,TAP,0.5471154,1.0000
13659,3,UP,0.6750000,0.8800
13675,2,TAP,0.5591746,1.0000
13675,3,UP,0.6889423,0.8483
13692,2,TAP,0.5711538,1.0000
13692,3,UP,0.7024038,0.8571
13708,2,TAP,0.5836430,1.0000
13708,3,UP,0.7163462,0.8483
13725,2,TAP,0.5956731,1.0000
13725,3,UP,0.7302885,0.8436
13725,3,UP,0.4759615,0.9635
13742,2,TAP,0.6081786,1.0000
13742,3,UP,0.7442308,0.8401
13742,3,UP,0.4870192,0.9469
13758,2,TAP,0.6206786,1.0000
13758,3,UP,0.4985577,0.9609
13775,2,TAP,0.6331731,1.0000
13775,3,UP,0.5096154,0.9395
13792,2,TAP,0.6466440,1.0000
13792,3,UP,0.5216346,0.9398
13808,2,TAP,0.6596142,1.0000
13808,3,UP,0.5336538,0.9206
13826,2,TAP,0.6725962,1.0000
13842,2,TAP,0.6860577,1.0000
13842,3,UP,0.5572115,0.9202
13858,2,TAP,0.6995192,1.0000
13858,3,UP,0.5692308,0.9040
13875,2,TAP,0.7129912,1.0000
13875,3,UP,0.5822115,0.9091
13892,2,TAP,0.7269178,1.0000
13892,2,TAP,0.4759673,1.0000
13892,3,UP,0.5942308,0.8981
13908,2,TAP,0.7403952,1.0000
13908,2,TAP,0.4874596,1.0000
13908,3,UP,0.6072115,0.9163
13925,2,TAP,0.4980883,1.0000
13925,3,UP,0.6197115,0.8847
13942,2,TAP,0.5096154,1.0000
13942,3,UP,0.6326923,0.8972
13958,2,TAP,0.5211538,1.0000
13958,3,UP,0.6456731,0.9035
13975,2,TAP,0.5327034,1.0000
13975,3,UP,0.6591346,0.8565
13992,2,TAP,0.5447002,1.0000
13992,3,UP,0.6721154,0.8673
14009,2,TAP,0.5567308,1.0000
14009,3,UP,0.6860577,0.8720
14026,2,TAP,0.5682905,1.0000
14026,3,UP,0.6995192,0.8571
14042,2,TAP,0.5807880,1.0000
14042,3,UP,0.7129808,0.8476
14058,1,TAP,0.4745135,1.0000
14058,2,TAP,0.5932692,1.0000
14058,3,UP,0.7274038,0.8286
14075,1,TAP,0.4855777,1.0000
14075,2,TAP,0.6052981,1.0000
14075,3,UP,0.7413462,0.8361
14091,1,TAP,0.4971219,1.0000
14091,2,TAP,0.6177981,1.0000
14108,1,TAP,0.5086659,1.0000
14108,2,TAP,0.6307746,1.0000
14125,1,TAP,0.5201923,1.0000
14125,2,TAP,0.6437731,1.0000
14125,3,TAP,0.4120192,1.0000
14142,1,TAP,0.5317252,1.0000
