time_ms,gameplay,notes,processing_ms,hud_visible
3826,false,0,1.699,false
3842,false,0,1.449,false
3858,false,0,2.844,false
3875,false,0,1.694,false
3891,false,0,1.763,false
3908,false,0,1.619,false
3925,false,0,3.443,false
3942,false,0,1.319,false
3958,false,0,2.924,false
3975,false,0,1.561,false
3992,false,0,1.831,false
4008,false,0,0.814,false
4025,false,0,1.331,false
4042,false,0,1.840,false
4058,false,0,1.893,false
4075,false,0,2.294,false
4092,false,0,1.617,false
4108,false,0,1.390,false
4125,false,0,1.469,false
4142,false,0,1.502,false
4159,false,0,1.156,false
4175,false,0,1.250,false
4192,false,0,1.389,false
4208,false,0,4.542,false
4225,false,0,1.908,false
4242,false,0,1.795,false
4258,false,0,1.459,false
4275,false,0,1.942,false
4291,false,0,1.704,false
4308,false,0,2.436,false
4325,false,0,1.983,false
4342,false,0,1.877,false
4358,false,0,2.086,false
4375,false,0,1.440,false
4392,false,0,1.546,false
4408,false,0,1.841,false
4425,false,0,2.268,false
4442,false,0,1.877,false
4458,false,0,1.901,false
4474,false,0,1.556,false
4491,false,0,4.479,false
4508,false,0,1.604,false
4542,false,0,2.167,false
4559,false,0,3.021,false
4592,false,0,0.997,false
4609,false,0,1.075,false
4625,false,0,0.983,false
4642,false,0,0.978,false
4659,false,0,1.036,false
4675,false,0,1.020,false
4692,false,0,1.128,false
4708,false,0,1.855,false
4725,false,0,0.118,false
4741,false,0,0.193,false
4759,false,0,0.080,false
4776,false,0,0.062,false
4792,false,0,0.057,false
4809,false,0,0.053,false
4825,false,0,0.258,false
4842,false,0,0.115,false
4859,false,0,0.145,false
4875,true,0,12.970,true
4892,true,0,1.615,true
4908,true,0,1.378,true
4925,true,0,3.533,true
4941,true,0,1.200,true
4959,true,0,1.415,true
4975,true,0,0.968,true
4992,true,0,0.439,true
5009,true,0,0.457,true
5025,true,0,0.349,true
5042,true,0,0.417,true
5059,true,0,0.421,true
5075,true,0,0.396,true
5092,true,0,0.369,true
5108,true,0,0.399,true
5125,true,0,0.525,true
5142,true,0,0.416,true
5159,true,0,0.469,true
5175,true,0,1.059,true
5192,true,0,0.748,true
5209,true,0,0.574,true
5226,true,0,0.603,true
5242,true,0,0.492,true
5258,true,0,0.486,true
5276,true,0,0.456,true
5292,true,0,0.897,true
5308,true,0,1.687,true
5325,true,0,1.159,true
5342,true,0,0.657,true
5359,true,0,0.897,true
5376,true,0,0.381,true
5392,true,0,0.401,true
5409,true,0,0.462,true
5425,true,0,0.463,true
5442,true,0,0.830,true
5458,true,0,0.300,true
5476,true,0,0.452,true
5492,true,0,0.367,true
5508,true,0,0.315,true
5525,true,0,0.371,true
5542,true,0,0.478,true
5558,true,0,0.442,true
5576,true,0,0.342,true
5592,true,0,0.414,true
5609,true,0,0.955,true
5625,true,0,0.287,true
5642,true,0,0.169,true
5658,true,0,0.287,true
5676,true,0,0.248,true
5692,true,0,0.135,true
5708,true,0,0.134,true
5725,true,0,0.148,true
5741,true,0,0.193,true
5758,true,0,0.105,true
5775,true,0,0.159,true
5793,true,0,0.107,true
5809,true,0,0.172,true
5825,true,0,0.173,true
5842,true,0,0.117,true
5859,true,0,0.144,true
5875,true,0,0.145,true
5892,true,0,0.103,true
5909,true,0,0.203,true
5925,true,0,0.231,true
5942,true,0,1.317,true
5958,true,0,0.096,true
5975,true,0,0.315,true
5993,true,0,0.133,true
6009,true,0,0.119,true
6025,true,0,0.163,true
6042,true,0,0.203,true
6058,true,0,0.259,true
6075,true,0,0.183,true
6092,true,0,0.105,true
6110,true,0,0.163,true
6142,true,0,0.203,true
6158,true,0,0.132,true
6175,true,0,0.145,true
6192,true,0,0.131,true
6209,true,0,1.826,true
6225,true,0,0.130,true
6242,true,0,0.154,true
6259,true,0,0.142,true
6275,true,0,0.156,true
6292,true,0,0.152,true
6309,true,0,0.150,true
6325,true,0,0.150,true
6341,true,0,0.136,true
6358,true,0,0.099,true
6375,true,0,0.177,true
6392,true,0,0.174,true
6409,true,0,0.198,true
6426,true,0,0.111,true
6442,true,0,0.200,true
6459,true,0,0.155,true
6475,true,0,0.124,true
6492,true,0,0.117,true
6509,true,0,0.137,true
6525,true,0,0.090,true
6542,true,0,0.129,true
6558,true,0,0.203,true
6575,true,0,0.128,true
6592,true,0,0.153,true
6610,true,0,0.157,true
6626,true,0,0.143,true
6643,true,0,0.124,true
6659,true,0,0.142,true
6676,true,0,0.140,true
6692,true,0,0.170,true
6709,true,0,0.119,true
6727,true,0,0.138,true
6744,true,0,0.209,true
6776,true,0,0.145,true
6794,true,0,0.133,true
6811,true,0,0.149,true
6827,true,0,0.145,true
6843,true,0,0.380,true
6859,true,0,0.137,true
6876,true,0,0.215,true
6893,true,0,0.185,true
6910,true,0,0.085,true
6926,true,0,0.137,true
6943,true,0,0.442,true
6959,true,0,0.168,true
6976,true,0,0.118,true
6993,true,0,0.171,true
7009,true,0,0.296,true
7027,true,0,0.183,true
7044,true,0,0.185,true
7076,true,0,0.109,true
7093,true,0,0.144,true
7110,true,0,0.111,true
7126,true,0,0.176,true
7145,true,0,0.152,true
7176,true,0,0.130,true
7193,true,0,0.119,true
7209,true,0,0.081,true
7227,true,0,0.110,true
7243,true,0,0.185,true
7260,true,0,0.149,true
7293,true,0,0.110,true
7310,true,0,0.138,true
7327,true,0,0.120,true
7343,true,0,0.145,true
7360,true,0,0.150,true
7376,true,0,0.190,true
7392,true,0,0.171,true
7409,true,0,0.096,true
7426,true,0,0.474,true
7443,true,0,0.378,true
7460,true,0,0.253,true
7477,true,0,0.185,true
7510,true,0,0.194,true
7526,true,0,0.268,true
7544,true,0,0.162,true
7570,true,0,0.222,true
7593,true,0,0.484,true
7609,true,0,1.519,true
7626,true,0,0.130,true
7643,true,0,0.227,true
7661,true,0,0.290,true
7693,true,0,0.446,true
7709,true,0,0.425,true
7726,true,0,0.414,true
7743,true,0,0.693,true
7760,true,0,0.636,true
7786,true,0,0.533,true
7808,true,0,0.247,true
7825,true,0,0.450,true
7842,true,0,0.367,true
7859,true,0,0.277,true
7883,true,0,0.312,true
7908,true,0,0.324,true
7925,true,0,0.331,true
7941,true,0,0.355,true
7959,true,0,0.349,true
7978,true,0,0.133,true
8001,true,0,0.142,true
8018,true,0,0.136,true
8034,true,0,0.206,true
8052,true,0,0.205,true
8077,true,0,0.124,true
8107,true,0,0.151,true
8126,true,0,0.121,true
8143,true,0,0.322,true
8160,true,0,0.218,true
8177,true,0,0.409,true
8193,true,0,0.326,true
8210,true,0,0.617,true
8227,true,0,0.522,true
8243,true,0,0.445,true
8260,true,0,0.270,true
8277,true,0,0.358,true
8293,true,0,0.272,true
8310,true,0,0.278,true
8326,true,0,0.242,true
8343,true,0,0.281,true
8359,true,0,0.358,true
8377,true,0,0.570,true
8393,true,0,2.716,true
8411,true,0,0.918,true
8433,true,1,6.567,true
8450,true,1,5.578,true
8467,true,1,10.689,true
8485,true,1,3.859,true
8509,true,2,12.811,true
8526,true,2,9.921,true
8542,true,2,6.246,true
8559,true,2,7.492,true
8576,true,2,8.081,true
8593,true,2,10.879,true
8609,true,2,5.704,true
8625,true,2,10.621,true
8643,true,2,9.392,true
8659,true,2,5.390,true
8676,true,3,8.675,true
8693,true,2,7.282,true
8709,true,2,5.104,true
8726,true,2,5.831,true
8743,true,2,6.736,true
8759,true,2,6.577,true
8776,true,2,6.856,true
8793,true,2,4.140,true
8810,true,2,5.698,true
8826,true,2,3.967,true
8843,true,3,9.173,true
8859,true,3,9.295,true
8876,true,2,2.574,true
8893,true,2,7.243,true
8909,true,2,5.216,true
8926,true,2,5.130,true
8943,true,2,9.378,true
8959,true,2,5.567,true
8976,true,2,3.484,true
8992,true,2,8.955,true
9009,true,3,8.873,true
9026,true,3,10.751,true
9042,true,2,9.585,true
9058,true,2,7.790,true
9075,true,2,4.972,true
9092,true,2,7.219,true
9108,true,2,4.711,true
9125,true,2,7.163,true
9142,true,2,5.756,true
9159,true,2,3.307,true
9175,true,3,2.948,true
9192,true,2,3.213,true
9209,true,2,3.361,true
9225,true,2,0.943,true
9242,true,2,2.870,true
9258,true,2,0.975,true
9275,true,2,4.461,true
9292,true,2,1.570,true
9308,true,2,2.290,true
9325,true,2,4.786,true
9341,true,2,3.612,true
9358,true,2,1.687,true
9375,true,1,3.299,true
9392,true,1,3.170,true
9409,true,1,1.095,true
9425,true,2,1.723,true
9442,true,2,1.199,true
9458,true,2,1.559,true
9475,true,2,3.282,true
9491,true,2,2.008,true
9508,true,2,1.040,true
9525,true,3,1.554,true
9542,true,2,0.953,true
9558,true,2,0.962,true
9575,true,2,0.950,true
9592,true,2,3.826,true
9609,true,2,3.171,true
9625,true,2,1.079,true
9642,true,2,1.024,true
9658,true,2,2.918,true
9675,true,2,1.037,true
9692,true,3,2.598,true
9709,true,2,0.907,true
9725,true,2,0.912,true
9742,true,2,0.946,true
9758,true,2,0.977,true
9775,true,2,0.956,true
9792,true,2,1.049,true
9809,true,2,1.002,true
9825,true,2,0.988,true
9841,true,2,3.927,true
9858,true,3,1.467,true
9875,true,2,0.927,true
9892,true,2,0.956,true
9909,true,2,1.451,true
9925,true,2,1.005,true
9941,true,2,1.025,true
9958,true,2,1.118,true
9975,true,2,1.647,true
9992,true,2,1.133,true
10008,true,2,1.190,true
10027,true,3,3.503,true
10058,true,2,0.854,true
10075,true,2,3.918,true
10091,true,2,1.615,true
10108,true,2,1.142,true
10125,true,2,4.262,true
10142,true,2,1.857,true
10158,true,2,1.902,true
10175,true,2,0.841,true
10192,true,3,1.062,true
10208,true,2,0.677,true
10226,true,2,0.672,true
10242,true,2,0.709,true
10258,true,2,0.828,true
10275,true,2,2.460,true
10292,true,2,0.899,true
10308,true,2,4.516,true
10325,true,2,0.838,true
10342,true,2,1.289,true
10358,true,3,1.060,true
10375,true,2,0.719,true
10392,true,2,0.727,true
10408,true,2,0.786,true
10426,true,2,0.743,true
10442,true,2,0.785,true
10458,true,2,0.926,true
10475,true,2,2.512,true
10492,true,2,0.845,true
10508,true,2,10.202,true
10525,true,3,1.239,true
10542,true,3,1.195,true
10558,true,2,0.770,true
10575,true,2,0.834,true
10592,true,2,0.985,true
10609,true,2,0.827,true
10625,true,2,19.840,true
10642,true,2,0.919,true
10659,true,2,0.917,true
10675,true,2,1.063,true
10692,true,2,1.383,true
10708,true,2,1.151,true
10725,true,1,1.000,true
10742,true,2,1.156,true
10759,true,1,0.708,true
10775,true,2,0.897,true
10792,true,2,0.722,true
10808,true,2,0.879,true
10825,true,2,0.960,true
10842,true,2,1.806,true
10859,true,3,1.029,true
10875,true,3,1.067,true
10891,true,2,1.569,true
10908,true,2,1.629,true
10925,true,2,1.454,true
10942,true,2,4.997,true
10958,true,2,1.309,true
10975,true,2,1.549,true
10992,true,2,1.407,true
11009,true,2,1.468,true
11025,true,3,1.946,true
11042,true,3,1.922,true
11058,true,2,4.874,true
11075,true,2,1.169,true
11092,true,2,1.148,true
11108,true,2,7.615,true
11125,true,2,1.243,true
11142,true,2,1.285,true
11159,true,2,3.034,true
11175,true,2,1.673,true
11192,true,2,1.790,true
11209,true,3,3.135,true
11225,true,2,1.666,true
11242,true,2,1.758,true
11259,true,2,1.262,true
11276,true,2,1.176,true
11308,true,2,1.784,true
11325,true,2,1.525,true
11342,true,2,5.520,true
11359,true,2,1.513,true
11375,true,3,7.004,true
11391,true,2,1.385,true
11409,true,2,1.773,true
11425,true,2,1.068,true
11442,true,2,1.250,true
11459,true,1,7.093,true
11475,true,2,1.293,true
11491,true,2,5.406,true
11508,true,2,1.408,true
11525,true,2,1.486,true
11541,true,3,4.695,true
11558,true,2,1.153,true
11576,true,2,0.769,true
11592,true,2,1.421,true
11608,true,2,1.324,true
11627,true,2,1.746,true
11659,true,2,1.526,true
11675,true,2,1.695,true
11691,true,2,1.757,true
11708,true,2,2.029,true
11725,true,1,1.376,true
11741,true,1,2.027,true
11759,true,2,1.471,true
11775,true,2,1.584,true
11792,true,2,1.032,true
11808,true,1,1.042,true
11825,true,2,1.574,true
11842,true,2,1.651,true
11859,true,2,1.076,true
11875,true,3,3.761,true
11891,true,3,2.402,true
11908,true,2,1.327,true
11925,true,2,1.441,true
11942,true,2,2.683,true
11958,true,2,1.318,true
11976,true,2,7.588,true
11992,true,2,1.377,true
12008,true,2,1.846,true
12025,true,2,1.312,true
12042,true,3,2.742,true
12058,true,3,2.067,true
12075,true,2,1.143,true
12092,true,2,1.964,true
12108,true,2,1.739,true
12125,true,2,1.619,true
12142,true,2,1.720,true
12159,true,2,2.013,true
12176,true,2,1.770,true
12192,true,2,1.239,true
12209,true,3,2.381,true
12225,true,3,5.590,true
12241,true,2,1.252,true
12259,true,2,2.040,true
12276,true,2,2.675,true
12292,true,2,1.897,true
12308,true,2,1.846,true
12325,true,2,5.294,true
12341,true,2,2.411,true
12358,true,2,2.078,true
12375,true,3,3.308,true
12392,true,3,3.029,true
12408,true,2,1.627,true
12425,true,2,1.660,true
12442,true,2,1.704,true
12458,true,2,2.525,true
12475,true,1,2.818,true
12492,true,2,2.396,true
12508,true,2,2.489,true
12525,true,2,2.167,true
12542,true,2,2.642,true
12558,true,3,3.024,true
12575,true,2,2.935,true
12592,true,2,1.790,true
12609,true,2,6.208,true
12625,true,2,2.284,true
12641,true,2,0.910,true
12658,true,2,4.124,true
12675,true,2,3.327,true
12692,true,2,3.810,true
12708,true,2,1.080,true
12725,true,3,5.906,true
12741,true,2,1.823,true
12758,true,2,2.336,true
12775,true,2,1.495,true
12792,true,2,1.507,true
12809,true,1,7.878,true
12825,true,2,1.621,true
12842,true,2,1.412,true
12858,true,2,1.065,true
12875,true,2,1.886,true
12892,true,3,1.230,true
12908,true,2,1.379,true
12925,true,2,0.891,true
12941,true,2,5.781,true
12958,true,2,6.394,true
12975,true,2,2.459,true
12992,true,2,1.333,true
13009,true,2,1.774,true
13025,true,2,1.838,true
13041,true,2,0.956,true
13058,true,2,2.201,true
13075,true,1,2.276,true
13092,true,1,1.302,true
13109,true,2,2.390,true
13125,true,2,1.748,true
13141,true,2,1.786,true
13158,true,2,1.483,true
13175,true,2,1.386,true
13192,true,2,1.579,true
13209,true,2,1.556,true
13227,true,3,2.799,true
13258,true,2,2.097,true
13275,true,2,1.491,true
13292,true,2,2.216,true
13309,true,2,2.561,true
13325,true,2,2.469,true
13341,true,2,3.009,true
13358,true,2,1.537,true
13375,true,2,2.420,true
13392,true,3,3.055,true
13409,true,2,1.375,true
13426,true,2,1.877,true
13442,true,2,1.669,true
13458,true,2,1.247,true
13475,true,2,0.900,true
13491,true,2,4.682,true
13508,true,2,1.219,true
13525,true,2,5.727,true
13542,true,2,1.836,true
13558,true,3,2.415,true
13575,true,3,2.490,true
13591,true,2,0.746,true
13609,true,2,1.328,true
13625,true,2,1.466,true
13641,true,2,1.135,true
13659,true,2,1.434,true
13675,true,2,1.687,true
13692,true,2,2.254,true
13708,true,2,21.684,true
13725,true,3,2.668,true
13742,true,3,4.662,true
13758,true,2,1.663,true
13775,true,2,3.543,true
13792,true,2,1.681,true
13808,true,2,0.863,true
13826,true,1,1.109,true
13842,true,2,1.526,true
13858,true,2,1.294,true
13875,true,2,1.421,true
13892,true,3,2.786,true
13908,true,3,2.149,true
13925,true,2,1.752,true
13942,true,2,1.462,true
13958,true,2,1.621,true
13975,true,2,1.573,true
13992,true,2,1.382,true
14009,true,2,1.579,true
14026,true,2,1.550,true
14042,true,2,1.613,true
14058,true,3,2.347,true
14075,true,3,2.344,true
14091,true,2,1.571,true
14108,true,2,5.117,true
14125,true,3,2.008,true
14142,true,2,1.338,true
14158,true,2,1.838,true
14175,true,2,1.476,true
14192,true,2,1.987,true
14209,true,2,1.335,true
14225,true,2,1.783,true
14242,true,3,3.145,true
14258,true,2,1.381,true
14275,true,2,1.508,true
14291,true,2,1.931,true
14308,true,2,1.539,true
14325,true,2,1.633,true
14342,true,2,1.461,true
14358,true,2,1.689,true
14375,true,2,1.221,true
14392,true,2,1.784,true
14409,true,3,5.850,true
14425,true,2,5.446,true
14442,true,2,1.646,true
14458,true,2,2.024,true
14475,true,2,1.661,true
14491,true,2,1.500,true
14508,true,2,2.244,true
14525,true,2,1.558,true
14542,true,2,1.640,true
14559,true,2,1.536,true
14575,true,3,1.578,true
14592,true,2,2.022,true
14608,true,2,1.164,true
14625,true,2,0.849,true
14642,true,2,0.963,true
14659,true,2,0.747,true
14675,true,2,1.212,true
14692,true,2,1.707,true
14708,true,2,1.632,true
14725,true,2,1.674,true
14742,true,2,9.382,true
14759,true,2,2.995,true
14775,true,1,1.596,true
14792,true,2,2.345,true
14809,true,2,1.445,true
14827,true,2,2.501,true
14859,true,2,1.030,true
14875,true,2,5.059,true
14891,true,2,0.973,true
14908,true,3,2.609,true
14925,true,3,2.855,true
14942,true,2,1.359,true
14958,true,2,0.897,true
14975,true,2,1.778,true
14992,true,2,1.660,true
15009,true,2,0.972,true
15025,true,2,2.747,true
15042,true,2,2.263,true
15059,true,2,1.079,true
15076,true,3,2.401,true
15092,true,3,2.430,true
15108,true,2,1.177,true
15125,true,2,1.475,true
15142,true,2,0.714,true
15159,true,2,1.593,true
15175,true,2,0.712,true
15192,true,2,1.467,true
15208,true,2,1.303,true
15225,true,2,5.196,true
15242,true,3,6.312,true
15259,true,3,4.597,true
15275,true,2,1.679,true
15292,true,2,5.106,true
15308,true,2,1.702,true
15325,true,2,1.484,true
15342,true,2,1.545,true
15359,true,2,1.701,true
15375,true,2,1.438,true
15392,true,2,0.811,true
15409,true,3,2.519,true
15425,true,3,1.858,true
15442,true,2,0.815,true
15459,true,2,1.083,true
15475,true,3,1.815,true
15491,true,2,1.527,true
15508,true,2,1.568,true
15525,true,2,1.637,true
15542,true,2,1.312,true
15559,true,2,1.849,true
15575,true,2,1.687,true
15592,true,3,2.131,true
15608,true,2,1.842,true
15625,true,2,2.925,true
15642,true,2,1.448,true
15659,true,2,3.476,true
15675,true,2,5.862,true
15692,true,2,3.754,true
15708,true,2,3.772,true
15725,true,2,1.717,true
15741,true,2,2.228,true
15758,true,3,2.703,true
15775,true,2,3.038,true
15792,true,2,2.625,true
15809,true,2,1.537,true
15825,true,2,2.048,true
15842,true,2,2.757,true
15858,true,2,1.599,true
15875,true,2,1.631,true
15892,true,2,2.774,true
15908,true,2,4.754,true
15925,true,3,2.587,true
15941,true,2,1.547,true
15958,true,2,1.926,true
15975,true,2,1.441,true
15992,true,2,3.374,true
16008,true,2,1.471,true
16025,true,2,1.568,true
16042,true,2,1.733,true
16058,true,2,1.447,true
16075,true,2,1.791,true
16092,true,2,2.146,true
16108,true,1,1.755,true
16125,true,1,1.336,true
16142,true,1,1.340,true
16158,true,2,1.230,true
16176,true,2,2.611,true
16192,true,1,1.479,true
16208,true,2,1.775,true
16225,true,2,4.833,true
16242,true,2,2.012,true
16258,true,3,3.390,true
16275,true,2,1.387,true
16292,true,2,1.684,true
16308,true,2,1.477,true
16325,true,2,1.636,true
16342,true,2,1.967,true
16358,true,2,2.131,true
16375,true,2,1.663,true
16392,true,2,1.773,true
16409,true,2,2.717,true
16425,true,3,2.010,true
16441,true,2,1.560,true
16458,true,2,1.340,true
16475,true,2,1.564,true
16492,true,2,3.182,true
16508,true,2,1.625,true
16525,true,2,0.951,true
16541,true,2,0.887,true
16558,true,2,1.104,true
16575,true,2,1.989,true
16592,true,3,2.415,true
16608,true,3,1.187,true
16625,true,2,2.327,true
16642,true,2,1.112,true
16659,true,2,1.637,true
16675,true,2,1.444,true
16692,true,2,1.545,true
16708,true,2,1.350,true
16725,true,2,1.866,true
16743,true,2,2.764,true
16774,true,3,8.222,true
16791,true,2,1.806,true
16809,true,2,1.512,true
16825,true,2,0.771,true
16842,true,2,0.966,true
16858,true,1,2.626,true
16875,true,2,0.835,true
16892,true,2,0.827,true
16909,true,2,1.146,true
16925,true,2,1.690,true
16941,true,3,6.066,true
16958,true,3,1.130,true
16975,true,3,5.403,true
16992,true,3,4.629,true
17009,true,3,1.419,true
17025,true,3,4.980,true
17042,true,2,1.500,true
17060,true,2,0.736,true
17076,true,2,1.214,true
17093,true,2,1.747,true
17109,true,2,2.984,true
17126,true,2,2.106,true
17143,true,1,3.058,true
17159,true,1,5.573,true
17176,true,2,0.961,true
17192,true,2,2.046,true
17209,true,2,1.376,true
17226,true,2,1.523,true
17242,true,2,1.684,true
17259,true,2,5.529,true
17276,true,3,9.310,true
17293,true,3,6.391,true
17309,true,2,1.393,true
17326,true,2,1.770,true
17342,true,2,1.195,true
17359,true,2,4.326,true
17376,true,2,1.851,true
17393,true,2,2.249,true
17409,true,2,2.138,true
17426,true,2,0.982,true
17443,true,3,1.781,true
17459,true,3,2.229,true
17476,true,2,1.671,true
17492,true,2,1.559,true
17508,true,2,1.047,true
17525,true,2,1.408,true
17541,true,2,0.937,true
17558,true,2,0.892,true
17575,true,2,5.324,true
17592,true,2,3.430,true
17609,true,3,2.978,true
17625,true,2,1.665,true
17642,true,2,1.673,true
17658,true,2,0.755,true
17675,true,2,5.282,true
17692,true,2,1.641,true
17709,true,2,1.910,true
17726,true,2,1.626,true
17758,true,2,2.560,true
17775,true,3,3.128,true
17791,true,2,4.519,true
17809,true,2,0.646,true
17826,true,2,1.496,true
17842,true,2,1.105,true
17858,true,1,1.667,true
17875,true,1,2.357,true
17892,true,2,1.579,true
17908,true,2,1.446,true
17925,true,2,1.630,true
17942,true,3,6.076,true
17958,true,3,1.418,true
17975,true,2,1.041,true
17992,true,2,3.665,true
18008,true,2,1.815,true
18027,true,2,2.195,true
18058,true,2,2.243,true
18075,true,2,1.508,true
18091,true,2,0.806,true
18108,true,3,2.410,true
18125,true,2,0.796,true
18142,true,2,1.048,true
18158,true,2,1.352,true
18175,true,2,1.972,true
18192,true,1,2.154,true
18208,true,1,1.842,true
18226,true,2,1.079,true
18242,true,2,0.828,true
18258,true,2,1.647,true
18275,true,3,2.325,true
18292,true,3,1.595,true
18309,true,2,1.049,true
18325,true,2,0.931,true
18342,true,2,1.480,true
18358,true,2,1.063,true
18375,true,2,0.808,true
18392,true,2,0.810,true
18408,true,2,2.072,true
18425,true,2,2.633,true
18442,true,2,0.766,true
