frame_ms,ready_ms,pair_visible,gameplay
2751,2754,false,false
2767,2770,false,false
2775,2776,false,false
2783,2785,false,false
2800,2802,false,false
2816,2819,false,false
2833,2836,false,false
2849,2852,false,false
2866,2869,false,false
2876,2878,false,false
2883,2886,false,false
2901,2903,false,false
2916,2919,false,false
2933,2936,false,false
2950,2952,false,false
2966,2969,false,false
2985,2987,false,false
3000,3002,false,false
3016,3019,false,false
3033,3035,false,false
3050,3053,false,false
3067,3070,false,false
3084,3087,false,false
3101,3103,false,false
3117,3119,false,false
3133,3136,false,false
3149,3151,false,false
3166,3169,false,false
3183,3188,false,false
3200,3206,false,false
3216,3222,false,false
3232,3237,false,false
3249,3256,false,false
3266,3272,false,false
3283,3289,false,false
3300,3307,false,false
3317,3324,false,false
3333,3342,true,false
3349,3357,true,false
3366,3375,true,false
3383,3390,true,false
3400,3408,true,false
3416,3426,true,false
3433,3442,true,false
3449,3459,true,false
3466,3475,true,false
3483,3490,true,false
3500,3506,true,false
3516,3526,true,false
3535,3540,true,false
3541,3545,true,false
3550,3553,false,false
3567,3572,false,false
3583,3589,false,false
3600,3606,false,false
3617,3627,true,false
3634,3643,true,false
3649,3658,true,false
3666,3676,true,false
3683,3693,true,false
3699,3708,true,false
3717,3725,true,false
3733,3741,true,false
3750,3759,true,false
3766,3771,true,false
3783,3794,true,false
3799,3808,true,false
3817,3826,true,false
3833,3839,true,false
3849,3856,true,false
3866,3876,true,false
3883,3893,true,false
3900,3909,true,false
3917,3926,true,false
3933,3942,true,false
3949,3958,true,false
3966,3976,true,false
3983,3991,true,false
4000,4008,true,false
4017,4025,true,false
4033,4041,true,false
4049,4058,true,false
4066,4074,true,false
4082,4091,true,false
4099,4109,true,false
4117,4126,true,false
4133,4140,true,false
4150,4159,true,false
4166,4175,true,false
4183,4191,true,false
4199,4208,true,false
4216,4225,true,false
4233,4242,true,false
4250,4259,true,false
4266,4275,true,false
4283,4290,true,false
4299,4309,true,false
4316,4324,true,false
4333,4341,true,false
4351,4360,true,false
4366,4373,true,false
4383,4394,true,false
4399,4408,true,false
4416,4424,true,false
4433,4442,true,false
4449,4456,true,false
4466,4475,true,false
4482,4492,true,false
4499,4508,true,false
4516,4525,true,false
4534,4543,true,false
4550,4558,true,false
4566,4574,true,false
4583,4588,true,false
4599,4603,true,false
4616,4622,true,false
4633,4645,true,false
4652,4660,true,false
4667,4678,true,false
4683,4693,true,false
4700,4709,true,false
4717,4726,true,false
4733,4739,true,false
4751,4759,true,false
4767,4774,true,false
4783,4791,true,false
4801,4809,true,false
4817,4825,true,false
4833,4840,true,false
4850,4859,true,false
4868,4877,true,false
4884,4892,true,false
4901,4911,true,false
4917,4926,true,false
4933,4942,true,false
4951,4958,true,false
4967,4975,true,false
4984,4993,true,false
5001,5008,true,false
5018,5025,true,false
5033,5040,true,false
5051,5060,true,false
5067,5077,true,false
5083,5090,true,false
5100,5110,true,false
5116,5124,true,false
5134,5143,true,false
5152,5160,true,false
5168,5175,true,false
5184,5192,true,false
5201,5212,true,false
5217,5225,true,false
5234,5244,true,false
5250,5256,true,false
5267,5277,true,false
5285,5294,true,false
5300,5308,true,false
5316,5330,true,false
5334,5342,true,false
5350,5359,true,false
5367,5376,true,false
5385,5393,true,false
5400,5407,true,false
5417,5429,true,false
5434,5442,true,false
5450,5457,true,false
5467,5475,true,false
5484,5494,true,false
5500,5508,true,false
5518,5529,true,false
5534,5542,true,false
5551,5561,true,false
5569,5580,true,false
5584,5593,true,false
5600,5613,true,false
5617,5626,true,false
5634,5645,true,false
5651,5660,true,false
5668,5675,true,false
5684,5694,true,false
5700,5708,true,false
5717,5726,true,false
5733,5742,true,false
5751,5760,true,false
5768,5776,true,false
5784,5792,true,false
5800,5808,true,false
5817,5828,true,false
5834,5843,true,false
5851,5862,true,false
5868,5878,true,false
5884,5892,true,false
5900,5909,true,false
5917,5926,true,false
5934,5942,true,false
5952,5962,true,false
5967,5974,true,false
5984,5995,true,false
6000,6009,true,false
6016,6024,true,false
6033,6042,true,false
6050,6060,true,false
6068,6077,true,false
6084,6093,true,false
6101,6109,true,false
6118,6127,true,false
6133,6141,true,false
6151,6163,true,false
6167,6175,true,false
6184,6193,true,false
6200,6208,true,false
6217,6228,true,false
6234,6244,true,false
6250,6259,true,false
6266,6275,true,false
6283,6293,true,false
6300,6307,true,false
6317,6329,true,false
6334,6343,true,false
6350,6358,true,false
6367,6376,true,false
6384,6392,true,false
6401,6410,true,false
6417,6426,true,false
6433,6442,true,false
6450,6460,true,false
6467,6475,true,false
6483,6491,true,false
6500,6504,true,false
6517,6520,true,false
6533,6538,true,false
6550,6564,true,false
6567,6576,true,false
6583,6588,true,false
6601,6613,true,false
6618,6626,true,false
6633,6641,true,false
6650,6661,true,false
6667,6675,true,false
6683,6694,true,false
6702,6711,true,false
6718,6726,true,false
6734,6742,true,false
6750,6759,true,false
6766,6775,true,false
6783,6791,true,false
6800,6807,true,false
6817,6827,true,false
6835,6838,false,false
6842,6845,false,false
6850,6853,false,false
6859,6862,false,false
6867,6871,false,false
6875,6879,false,false
6884,6888,false,false
6892,6896,false,false
6900,6904,false,false
6911,6914,false,false
6917,6920,false,false
6925,6928,false,false
6934,6936,false,false
6941,6944,false,false
6950,6954,false,false
6959,6962,false,false
6967,6971,false,false
6975,6980,false,false
6984,6989,false,false
6992,6996,false,false
7000,7002,false,false
7008,7010,false,false
7017,7020,false,false
7026,7028,false,false
7034,7037,false,false
7042,7045,false,false
7051,7053,false,false
7059,7062,false,false
7068,7070,false,false
7075,7078,false,false
7084,7086,false,false
7092,7095,false,false
7101,7103,false,false
7109,7112,false,false
7118,7120,false,false
7126,7128,false,false
7134,7137,false,false
7142,7145,false,false
7151,7154,false,true
7159,7162,false,true
7167,7170,false,true
7176,7178,false,true
7184,7187,false,true
7193,7196,false,true
7200,7203,false,true
7209,7211,false,true
7216,7218,false,true
7233,7234,false,true
7250,7252,false,true
7266,7269,false,true
7283,7286,false,true
7300,7303,false,true
7317,7320,false,true
7334,7337,false,true
7350,7353,false,true
7366,7370,false,true
7383,7386,false,true
7400,7404,false,true
7416,7419,false,true
7434,7437,false,true
7450,7453,false,true
