frame_ms,capture_ms,ready_ms,id,lane,kind,due_ms,revision
28567,28566,28574,103,2,TAP,28611,false
28733,28732,28742,104,2,TAP,28779,false
28900,28899,28908,105,2,TAP,28947,false
29066,29065,29075,106,3,TAP,29114,false
29233,29232,29241,107,3,TAP,29284,false
29416,29415,29422,108,3,TAP,29453,false
29583,29582,29592,109,3,TAP,29620,false
29750,29749,29760,110,1,TAP,29790,false
29916,29915,29925,111,2,UP,29955,false
30083,30082,30093,112,1,TAP,30126,false
30250,30249,30260,113,2,UP,30293,false
30416,30415,30428,114,1,TAP,30463,false
30583,30582,30592,115,2,UP,30630,false
30750,30749,30755,116,1,TAP,30801,false
30917,30916,30925,117,2,UP,30967,false
31083,31082,31094,118,1,TAP,31137,false
31266,31265,31276,119,2,DOWN,31304,false
31433,31432,31443,120,3,UP,31472,false
31599,31598,31608,121,2,TAP,31643,false
31766,31765,31776,122,1,TAP,31812,false
31933,31932,31942,123,2,DOWN,31978,false
32099,32098,32107,124,3,UP,32145,false
32267,32266,32277,125,2,TAP,32318,false
32433,32432,32442,126,3,UP,32483,false
32615,32614,32619,127,2,TAP,32653,false
32783,32782,32792,128,1,TAP,32824,false
32950,32949,32959,129,3,TAP,32992,false
33116,33115,33125,130,2,UP,33159,false
33283,33282,33292,131,3,TAP,33328,false
33450,33449,33461,132,1,DOWN,33495,false
33617,33616,33623,133,2,TAP,33667,false
33782,33781,33787,134,3,UP,33831,false
33950,33949,33958,135,2,TAP,34003,false
34117,34116,34126,136,3,LEFT,34170,false
34299,34298,34309,137,2,TAP,34339,false
34466,34465,34477,138,1,DOWN,34506,false
34633,34632,34643,139,2,TAP,34678,false
34799,34798,34808,140,3,UP,34842,false
34966,34965,34975,141,2,TAP,35014,false
35134,35133,35144,142,3,UP,35181,false
35299,35298,35309,143,2,TAP,35351,false
35466,35465,35475,144,1,DOWN,35517,false
35649,35648,35653,145,3,TAP,35688,false
35816,35815,35826,146,2,DOWN,35855,false
35983,35982,35991,147,1,TAP,36026,false
36149,36148,36158,148,3,DOWN,36191,false
36316,36315,36328,149,2,TAP,36363,false
36483,36482,36493,150,1,TAP,36532,false
36649,36648,36655,151,3,UP,36697,false
36816,36815,36824,152,1,TAP,36867,false
36983,36982,36991,153,3,UP,37035,false
37166,37165,37175,154,1,TAP,37204,false
37333,37332,37342,155,3,UP,37372,false
37500,37499,37509,156,1,TAP,37542,false
37666,37665,37677,157,3,UP,37708,false
37834,37833,37845,158,1,TAP,37879,false
37999,37998,38009,159,3,UP,38045,false
38167,38166,38177,160,1,TAP,38217,false
38334,38333,38344,161,3,UP,38384,false
38499,38498,38509,162,1,TAP,38553,false
38666,38665,38677,163,3,UP,38720,false
38850,38849,38860,164,1,TAP,38891,false
39016,39015,39024,165,3,UP,39056,false
39183,39182,39192,166,2,TAP,39229,false
39350,39349,39360,167,1,TAP,39397,false
39517,39516,39526,168,3,DOWN,39563,false
39683,39682,39692,169,2,TAP,39733,false
39850,39849,39859,170,1,DOWN,39900,false
40016,40015,40023,171,3,TAP,40069,false
40184,40183,40194,172,2,DOWN,40238,false
40366,40365,40375,173,1,TAP,40406,false
40533,40532,40544,174,3,TAP,40576,false
40701,40700,40710,175,2,UP,40744,false
40866,40865,40876,176,1,TAP,40913,false
41033,41032,41042,177,2,UP,41079,false
41200,41199,41209,178,1,TAP,41251,false
41366,41365,41376,179,2,UP,41417,false
41550,41549,41559,180,1,TAP,41588,false
41699,41698,41708,181,2,UP,41753,false
41883,41882,41891,182,1,TAP,41925,false
42050,42049,42059,183,2,UP,42091,false
42216,42215,42225,184,1,TAP,42260,false
42383,42382,42391,185,2,UP,42428,false
42550,42549,42560,186,1,TAP,42599,false
42716,42715,42725,187,2,UP,42764,false
42883,42882,42893,188,1,TAP,42935,false
43050,43049,43060,189,2,UP,43101,false
43067,43066,43076,189,2,UP,43103,true
43233,43232,43242,190,1,TAP,43273,false
43399,43398,43408,191,2,TAP,43441,false
43567,43566,43577,192,3,TAP,43610,false
43733,43732,43741,193,1,TAP,43778,false
43899,43898,43903,194,2,TAP,43946,false
44066,44065,44074,195,3,TAP,44115,false
44233,44232,44242,196,1,TAP,44283,false
44400,44399,44410,197,2,TAP,44453,false
44583,44582,44591,198,3,TAP,44621,false
44749,44748,44758,199,1,TAP,44789,false
44917,44916,44925,200,2,TAP,44959,false
45082,45081,45090,201,3,TAP,45125,false
45249,45248,45254,202,2,TAP,45293,false
45916,45915,45921,203,3,UP,45966,false
46099,46098,46110,204,2,TAP,46138,false
46266,46265,46276,205,1,TAP,46306,false
46433,46432,46443,206,3,TAP,46475,false
46600,46599,46609,207,2,DOWN,46642,false
46767,46766,46776,208,3,TAP,46813,false
46933,46932,46942,209,1,UP,46977,false
46951,46950,46960,209,1,UP,46979,true
47100,47099,47108,210,2,TAP,47150,false
47266,47265,47277,211,3,DOWN,47314,false
47433,47432,47442,212,2,TAP,47485,false
47616,47615,47625,213,1,TAP,47655,false
47784,47783,47793,214,3,TAP,47824,false
47950,47949,47960,215,2,DOWN,47990,false
48116,48115,48125,216,3,TAP,48160,false
48283,48282,48293,217,1,UP,48326,false
48449,48448,48458,218,2,TAP,48497,false
48617,48616,48627,219,3,UP,48664,false
48783,48782,48793,220,2,TAP,48834,false
48950,48949,48958,221,3,LEFT,49001,false
49134,49133,49144,222,2,TAP,49172,false
49299,49298,49309,223,1,DOWN,49337,false
49466,49465,49476,224,2,TAP,49508,false
49633,49632,49644,225,3,UP,49674,false
49800,49799,49808,226,2,TAP,49846,false
49967,49966,49975,227,3,UP,50013,false
50133,50132,50139,228,2,TAP,50184,false
50299,50298,50309,229,3,LEFT,50350,false
50467,50466,50476,230,2,TAP,50519,false
50633,50632,50643,231,1,DOWN,50685,false
50816,50815,50825,232,2,TAP,50857,false
50983,50982,50993,233,3,UP,51023,false
51150,51149,51158,234,2,TAP,51195,false
51316,51315,51325,235,3,UP,51360,false
51483,51482,51493,236,2,TAP,51531,false
51650,51649,51659,237,1,UP,51697,false
51816,51815,51826,238,3,TAP,51868,false
51983,51982,51993,239,2,LEFT,52034,false
52166,52165,52175,240,3,TAP,52205,false
52334,52333,52344,241,1,DOWN,52372,false
52500,52499,52510,242,2,TAP,52541,false
52517,52516,52526,242,2,TAP,52543,true
52666,52665,52676,243,3,UP,52708,false
52834,52833,52844,244,2,TAP,52879,false
52999,52998,53009,245,1,TAP,53047,false
53166,53165,53175,246,3,TAP,53216,false
53333,53332,53342,247,2,UP,53383,false
53499,53498,53509,248,3,TAP,53552,false
53666,53665,53677,249,1,DOWN,53719,false
53850,53849,53856,250,2,TAP,53890,false
54016,54015,54025,251,3,UP,54056,false
54183,54182,54191,252,2,TAP,54228,false
54350,54349,54360,253,3,LEFT,54394,false
54516,54515,54526,254,2,TAP,54564,false
54684,54683,54692,255,1,DOWN,54731,false
54849,54848,54858,256,2,TAP,54901,false
55016,55015,55025,257,3,UP,55068,false
55200,55199,55209,258,2,TAP,55240,false
55366,55365,55374,259,3,UP,55405,false
55533,55532,55542,260,2,TAP,55577,false
55700,55699,55710,261,3,LEFT,55742,false
55866,55865,55876,262,2,TAP,55913,false
56049,56048,56060,263,1,DOWN,56080,false
56199,56198,56208,264,2,TAP,56250,false
56366,56365,56376,265,3,UP,56417,false
56533,56532,56544,266,2,TAP,56586,false
56699,56698,56709,267,3,UP,56753,false
56883,56882,56891,268,1,TAP,56923,false
57050,57049,57058,269,1,TAP,57092,false
57216,57215,57225,270,1,TAP,57261,false
57383,57382,57391,271,2,TAP,57431,false
57550,57549,57558,272,2,TAP,57598,false
57716,57715,57724,273,2,TAP,57766,false
57883,57882,57892,274,2,TAP,57937,false
58050,58049,58058,275,1,TAP,58103,false
58233,58232,58242,276,2,TAP,58273,false
58400,58399,58407,277,2,TAP,58442,false
58566,58565,58574,278,2,TAP,58610,false
58733,58732,58742,279,3,TAP,58778,false
58901,58900,58909,280,3,TAP,58949,false
59066,59065,59076,281,3,TAP,59115,false
59233,59232,59241,282,3,TAP,59283,false
59399,59398,59408,283,1,TAP,59452,false
59567,59566,59576,284,2,UP,59620,false
59750,59749,59758,285,1,TAP,59791,false
59917,59916,59928,286,2,UP,59956,false
60082,60081,60092,287,1,TAP,60126,false
60250,60249,60260,288,2,UP,60292,false
60416,60415,60423,289,1,TAP,60463,false
60583,60582,60592,290,2,UP,60631,false
60750,60749,60758,291,1,TAP,60800,false
60916,60915,60925,292,2,DOWN,60967,false
61083,61082,61093,293,3,UP,61136,false
61267,61266,61276,294,2,TAP,61307,false
61433,61432,61443,295,1,TAP,61475,false
61600,61599,61609,296,2,DOWN,61642,false
61766,61765,61775,297,3,UP,61810,false
61933,61932,61942,298,2,TAP,61980,false
62100,62099,62109,299,3,UP,62147,false
62266,62265,62275,300,1,TAP,62316,false
62432,62431,62436,301,1,TAP,62484,false
62617,62616,62624,302,1,TAP,62656,false
62783,62782,62791,303,2,TAP,62823,false
62950,62949,62959,304,2,TAP,62992,false
63117,63116,63126,305,2,TAP,63161,false
63283,63282,63291,306,2,TAP,63329,false
63450,63449,63458,307,1,TAP,63498,false
63617,63616,63625,308,2,TAP,63666,false
63782,63781,63786,309,2,TAP,63834,false
63950,63949,63958,310,2,TAP,64003,false
64133,64132,64140,311,3,TAP,64172,false
64299,64298,64305,312,3,TAP,64338,false
64466,64465,64473,313,3,TAP,64508,false
64633,64632,64639,314,3,TAP,64677,false
64799,64798,64807,315,1,TAP,64845,false
64967,64966,64976,316,2,UP,65012,false
65133,65132,65144,317,1,TAP,65183,false
65300,65299,65309,318,2,UP,65349,false
65466,65465,65477,319,1,TAP,65518,false
65484,65483,65492,319,1,TAP,65520,true
65633,65632,65642,320,2,UP,65685,false
65816,65815,65825,321,1,TAP,65857,false
65983,65982,65992,322,2,UP,66024,false
66150,66149,66161,323,1,TAP,66195,false
66317,66316,66326,324,2,DOWN,66361,false
66483,66482,66489,325,3,TAP,66529,false
67500,67499,67509,326,3,UP,67540,false
67666,67665,67676,327,2,TAP,67709,false
67683,67682,67692,327,2,TAP,67711,true
67833,67832,67841,328,1,TAP,67879,false
68000,67999,68009,329,3,TAP,68048,false
68167,68166,68176,330,2,UP,68214,false
68333,68332,68342,331,3,TAP,68385,false
68352,68351,68360,331,3,TAP,68387,true
68500,68499,68509,332,1,DOWN,68552,false
68683,68682,68693,333,2,TAP,68722,false
68850,68849,68858,334,3,UP,68888,false
69017,69016,69027,335,2,TAP,69060,false
69183,69182,69193,336,1,DOWN,69225,false
69350,69349,69358,337,3,TAP,69396,false
69517,69516,69526,338,1,DOWN,69563,false
69683,69682,69692,339,2,TAP,69733,false
69849,69848,69860,340,3,UP,69897,false
70017,70016,70024,341,2,TAP,70071,false
70183,70182,70192,342,3,UP,70237,false
70366,70365,70375,343,2,TAP,70407,false
70534,70533,70543,345,1,DOWN,70574,false
70699,70698,70709,344,3,TAP,70744,false
70866,70865,70876,346,2,DOWN,70911,false
71033,71032,71042,347,1,TAP,71081,false
71199,71198,71209,348,3,DOWN,71248,false
71367,71366,71376,349,2,TAP,71419,false
71533,71532,71539,350,1,TAP,71587,false
71716,71715,71727,351,3,UP,71753,false
71883,71882,71892,352,1,TAP,71924,false
72049,72048,72059,353,3,UP,72090,false
72216,72215,72226,354,1,TAP,72261,false
72384,72383,72393,355,3,UP,72428,false
72549,72548,72559,356,1,TAP,72598,false
72716,72715,72727,357,3,UP,72764,false
72883,72882,72893,358,1,TAP,72934,false
72901,72900,72909,358,1,TAP,72936,true
73049,73048,73059,359,3,UP,73101,false
73233,73232,73242,360,1,TAP,73272,false
73399,73398,73410,361,3,UP,73438,false
73566,73565,73576,362,1,TAP,73609,false
73734,73733,73743,363,3,UP,73777,false
73899,73898,73909,364,1,TAP,73946,false
74066,74065,74076,365,3,UP,74112,false
74233,74232,74242,366,2,TAP,74283,false
74400,74399,74409,367,1,TAP,74453,false
74566,74565,74575,368,3,DOWN,74618,false
74751,74750,74762,369,2,TAP,74790,false
74917,74916,74926,370,1,DOWN,74957,false
75083,75082,75092,371,3,TAP,75126,false
75249,75248,75258,372,2,DOWN,75291,false
75416,75415,75426,373,1,TAP,75463,false
75583,75582,75592,374,3,TAP,75632,false
75750,75749,75758,375,2,UP,75798,false
75916,75915,75927,376,1,TAP,75968,false
76084,76083,76094,377,2,UP,76136,false
76266,76265,76275,378,1,TAP,76305,false
76433,76432,76442,379,2,UP,76471,false
76600,76599,76608,380,1,TAP,76643,false
76766,76765,76775,381,2,UP,76809,false
76933,76932,76942,382,1,TAP,76981,false
77100,77099,77109,383,2,UP,77146,false
77266,77265,77275,384,1,TAP,77316,false
77433,77432,77442,385,2,UP,77484,false
77617,77616,77628,386,1,TAP,77655,false
77783,77782,77793,387,2,UP,77821,false
77951,77950,77962,388,1,TAP,77992,false
78116,78115,78125,389,2,UP,78157,false
78283,78282,78293,390,1,TAP,78329,false
78450,78449,78460,391,2,TAP,78496,false
78616,78615,78626,392,3,TAP,78666,false
78783,78782,78792,393,1,TAP,78834,false
78950,78949,78958,394,2,TAP,79003,false
79116,79115,79126,395,3,TAP,79170,false
79299,79298,79309,396,1,TAP,79339,false
79466,79465,79477,397,2,TAP,79507,false
79633,79632,79641,398,3,TAP,79677,false
79800,79799,79808,399,1,TAP,79846,false
79966,79965,79972,400,2,TAP,80013,false
80133,80132,80142,401,3,TAP,80183,false
80300,80299,80310,402,2,TAP,80351,false
80466,80465,80476,403,3,TAP,80519,false
80650,80649,80658,404,2,TAP,80689,false
80983,80982,80991,405,3,UP,81024,false
81151,81150,81160,406,2,TAP,81195,false
81317,81316,81326,407,1,TAP,81362,false
81483,81482,81493,408,3,TAP,81531,false
81650,81649,81660,409,2,UP,81698,false
81816,81815,81826,410,3,TAP,81868,false
81982,81981,81987,411,1,DOWN,82034,false
82166,82165,82169,412,2,TAP,82205,false
82333,82332,82342,413,3,UP,82371,false
82499,82498,82508,414,2,TAP,82541,false
82667,82666,82677,415,1,TAP,82712,false
82833,82832,82843,416,3,TAP,82878,false
83000,82999,83009,417,2,UP,83046,false
83166,83165,83175,418,3,TAP,83215,false
83333,83332,83343,419,1,DOWN,83382,false
83350,83349,83360,419,1,DOWN,83384,true
83500,83499,83510,420,2,TAP,83553,false
83666,83665,83677,421,3,UP,83719,false
83850,83849,83861,422,2,TAP,83891,false
84017,84016,84024,423,3,LEFT,84057,false
84183,84182,84192,424,2,TAP,84227,false
84351,84350,84361,425,1,DOWN,84395,false
