time_ms,gameplay,notes,processing_ms,hud_visible
2667,false,0,0.072,false
2683,false,0,0.049,false
2699,false,0,0.043,false
2716,false,0,0.041,false
2733,false,0,0.032,false
2751,false,0,0.045,false
2767,false,0,0.031,false
2783,false,0,0.032,false
2800,false,0,0.048,false
2816,false,0,0.040,false
2833,false,0,0.030,false
2849,false,0,0.041,false
2866,false,0,0.042,false
2883,false,0,0.051,false
2901,false,0,0.040,false
2933,false,0,0.044,false
2950,false,0,0.035,false
2966,false,0,0.042,false
2985,false,0,0.038,false
3016,false,0,0.030,false
3033,false,0,0.031,false
3050,false,0,0.253,false
3067,false,0,0.363,false
3084,false,0,0.251,false
3101,false,0,0.176,false
3117,false,0,0.243,false
3133,false,0,0.190,false
3149,false,0,0.235,false
3166,false,0,0.313,false
3183,false,0,27.618,false
3200,false,0,18.151,false
3216,false,0,13.838,false
3232,false,0,18.611,false
3249,false,0,8.872,false
3266,false,0,24.083,false
3283,false,0,28.300,false
3300,false,0,27.619,false
3317,false,0,28.807,false
3333,false,0,5.615,false
3349,false,0,7.756,false
3366,false,0,54.408,false
3383,false,0,35.001,false
3400,false,0,44.194,false
3416,false,0,38.633,false
3433,false,0,36.024,false
3449,false,0,15.802,false
3466,false,0,5.863,false
3483,false,0,3.328,false
3500,false,0,4.600,false
3516,false,0,4.293,false
3535,false,0,6.236,false
3567,false,0,2.638,false
3583,false,0,2.655,false
3600,false,0,1.832,false
3617,false,0,4.529,false
3634,false,0,6.720,false
3666,false,0,5.721,false
3683,false,0,5.088,false
3699,false,0,6.888,false
3717,false,0,5.642,false
3733,false,0,3.584,false
3750,false,0,3.940,false
3766,false,0,4.171,false
3783,false,0,5.997,false
3799,false,0,5.704,false
3817,false,0,5.351,false
3833,false,0,8.358,false
3849,false,0,4.157,false
3866,false,0,2.772,false
3883,false,0,5.923,false
3900,false,0,7.028,false
3917,false,0,4.020,false
3933,false,0,5.694,false
3949,false,0,4.708,false
3966,false,0,4.412,false
3983,false,0,5.056,false
4000,false,0,1.580,false
4017,false,0,4.246,false
4033,false,0,2.236,false
4049,false,0,3.721,false
4066,false,0,4.105,false
4082,false,0,7.115,false
4099,false,0,2.355,false
4117,false,0,2.101,false
4133,false,0,2.338,false
4150,false,0,11.643,false
4166,false,0,2.859,false
4183,false,0,7.306,false
4199,false,0,1.781,false
4216,false,0,6.088,false
4233,false,0,8.712,false
4250,false,0,1.813,false
4266,false,0,1.696,false
4283,false,0,2.149,false
4299,false,0,3.463,false
4316,false,0,2.960,false
4333,false,0,2.472,false
4351,false,0,2.347,false
4383,false,0,4.394,false
4399,false,0,1.794,false
4416,false,0,1.509,false
4433,false,0,1.797,false
4449,false,0,1.536,false
4466,false,0,1.557,false
4482,false,0,1.491,false
4499,false,0,1.454,false
4516,false,0,3.879,false
4534,false,0,1.762,false
4550,false,0,1.268,false
4566,false,0,1.540,false
4583,false,0,0.839,false
4599,false,0,1.264,false
4616,false,0,1.583,false
4633,false,0,1.596,false
4652,false,0,1.351,false
4683,false,0,0.684,false
4700,false,0,1.066,false
4717,false,0,1.029,false
4733,false,0,0.910,false
4751,false,0,0.721,false
4767,false,0,1.578,false
4783,false,0,1.724,false
4801,false,0,1.339,false
4817,false,0,1.763,false
4833,false,0,1.048,false
4850,false,0,3.053,false
4868,false,0,1.423,false
4884,false,0,1.574,false
4901,false,0,1.060,false
4917,false,0,0.744,false
4933,false,0,1.006,false
4951,false,0,0.690,false
4967,false,0,1.359,false
4984,false,0,1.706,false
5001,false,0,0.989,false
5018,false,0,1.595,false
5051,false,0,1.637,false
5067,false,0,1.217,false
5083,false,0,1.340,false
5100,false,0,1.666,false
5116,false,0,1.259,false
5134,false,0,1.556,false
5152,false,0,1.945,false
5168,false,0,0.729,false
5184,false,0,1.996,false
5201,false,0,1.920,false
5217,false,0,1.405,false
5234,false,0,1.556,false
5250,false,0,2.635,false
5267,false,0,1.029,false
5285,false,0,1.567,false
5316,false,0,2.133,false
5334,false,0,2.041,false
5350,false,0,1.619,false
5367,false,0,2.026,false
5385,false,0,1.263,false
5417,false,0,1.603,false
5434,false,0,1.830,false
5450,false,0,1.326,false
5467,false,0,1.423,false
5484,false,0,4.246,false
5500,false,0,1.514,false
5518,false,0,1.414,false
5534,false,0,3.337,false
5551,false,0,1.748,false
5569,false,0,1.235,false
5600,false,0,1.596,false
5617,false,0,2.190,false
5634,false,0,2.293,false
5651,false,0,1.358,false
5668,false,0,1.651,false
5684,false,0,1.698,false
5700,false,0,1.338,false
5717,false,0,1.149,false
5733,false,0,1.316,false
5751,false,0,1.141,false
5768,false,0,1.621,false
5784,false,0,3.052,false
5800,false,0,1.610,false
5817,false,0,1.412,false
5834,false,0,1.634,false
5851,false,0,1.558,false
5868,false,0,2.593,false
5884,false,0,0.718,false
5900,false,0,1.658,false
5917,false,0,1.013,false
5934,false,0,1.309,false
5952,false,0,2.687,false
5984,false,0,1.316,false
6000,false,0,3.890,false
6016,false,0,1.669,false
6033,false,0,0.822,false
6050,false,0,0.763,false
6068,false,0,2.307,false
6084,false,0,1.025,false
6101,false,0,1.960,false
6118,false,0,1.159,false
6151,false,0,2.215,false
6167,false,0,0.978,false
6184,false,0,1.896,false
6200,false,0,5.026,false
6217,false,0,1.764,false
6234,false,0,1.693,false
6250,false,0,1.507,false
6266,false,0,1.381,false
6283,false,0,1.492,false
6300,false,0,1.080,false
6317,false,0,0.766,false
6334,false,0,2.051,false
6350,false,0,0.843,false
6367,false,0,1.648,false
6384,false,0,1.878,false
6401,false,0,1.574,false
6417,false,0,1.131,false
6433,false,0,0.921,false
6450,false,0,1.632,false
6467,false,0,2.411,false
6483,false,0,1.340,false
6500,false,0,1.725,false
6517,false,0,1.567,false
6533,false,0,1.454,false
6550,false,0,0.997,false
6567,false,0,2.261,false
6583,false,0,2.140,false
6601,false,0,3.179,false
6618,false,0,0.993,false
6650,false,0,1.344,false
6667,false,0,1.128,false
6683,false,0,4.581,false
6702,false,0,1.174,false
6718,false,0,1.594,false
6734,false,0,0.755,false
6750,false,0,0.851,false
6766,false,0,1.552,false
6783,false,0,1.374,false
6800,false,0,1.376,false
6817,false,0,0.983,false
6835,false,0,9.674,false
6859,false,0,2.537,false
6875,false,0,1.246,false
6892,false,0,1.125,false
6911,false,0,1.139,false
6934,false,0,1.478,false
6950,false,0,1.040,false
6967,false,0,1.052,false
6984,false,0,1.038,false
7000,false,0,0.118,false
7017,false,0,0.183,false
7034,false,0,0.150,false
7051,false,0,0.064,false
7068,false,0,0.073,false
7084,false,0,0.099,false
7101,false,0,0.075,false
7118,false,0,0.103,false
7134,false,0,0.195,false
7151,true,0,16.520,true
7167,true,0,4.828,true
7184,true,0,4.553,true
7200,true,0,1.354,true
7216,true,0,1.313,true
7233,true,0,1.555,true
7250,true,0,0.648,true
7266,true,0,0.395,true
7283,true,0,0.438,true
7300,true,0,0.412,true
7317,true,0,1.103,true
7334,true,0,0.406,true
7350,true,0,0.962,true
7366,true,0,0.364,true
7383,true,0,0.410,true
7400,true,0,0.371,true
7416,true,0,0.557,true
7434,true,0,0.397,true
7450,true,0,0.396,true
7466,true,0,0.280,true
7483,true,0,0.574,true
7499,true,0,0.611,true
7516,true,0,0.314,true
7534,true,0,0.753,true
7552,true,0,0.280,true
7583,true,0,0.324,true
7600,true,0,0.463,true
7616,true,0,0.436,true
7634,true,0,0.808,true
7650,true,0,0.491,true
7667,true,0,0.354,true
7683,true,0,0.409,true
7699,true,0,0.444,true
7716,true,0,0.336,true
7734,true,0,0.255,true
7751,true,0,0.396,true
7767,true,0,0.235,true
7783,true,0,0.216,true
7800,true,0,0.404,true
7816,true,0,0.180,true
7834,true,0,0.127,true
7850,true,0,0.153,true
7866,true,0,0.975,true
7883,true,0,0.241,true
7900,true,0,0.202,true
7916,true,0,0.181,true
7933,true,0,0.186,true
7950,true,0,0.173,true
7966,true,0,0.157,true
7983,true,0,0.200,true
8000,true,0,0.253,true
8016,true,0,0.199,true
8033,true,0,0.197,true
8050,true,0,0.184,true
8067,true,0,0.228,true
8083,true,0,0.163,true
8100,true,0,0.215,true
8116,true,0,0.179,true
8134,true,0,0.384,true
8151,true,0,0.161,true
8167,true,0,0.269,true
8183,true,0,0.158,true
8200,true,0,2.788,true
8217,true,0,0.299,true
8233,true,0,0.277,true
8250,true,0,0.195,true
8267,true,0,0.207,true
8283,true,0,0.153,true
8299,true,0,0.501,true
8321,true,0,0.169,true
8350,true,0,6.471,true
8367,true,0,0.476,true
8383,true,0,0.341,true
8400,true,0,0.371,true
8416,true,0,0.327,true
8433,true,0,0.368,true
8449,true,0,0.350,true
8467,true,0,0.299,true
8483,true,0,0.332,true
8508,true,0,0.288,true
8533,true,0,0.275,true
8550,true,0,0.455,true
8567,true,0,0.268,true
8584,true,0,0.365,true
8610,true,0,0.428,true
8633,true,0,0.330,true
8650,true,0,0.408,true
8667,true,0,0.457,true
8683,true,0,0.462,true
8700,true,0,0.346,true
8716,true,0,0.485,true
8733,true,0,0.438,true
8749,true,0,0.378,true
8767,true,0,0.487,true
8784,true,0,0.389,true
8800,true,0,0.565,true
8820,true,0,7.017,true
8850,true,0,0.455,true
8867,true,0,0.377,true
8884,true,0,0.432,true
8901,true,0,0.381,true
8918,true,0,0.314,true
8935,true,0,0.467,true
8951,true,0,0.466,true
8967,true,0,0.185,true
8985,true,0,0.267,true
9001,true,0,0.251,true
9018,true,0,0.546,true
9034,true,0,0.139,true
9050,true,0,0.213,true
9067,true,0,0.493,true
9085,true,0,0.270,true
9101,true,0,0.413,true
9117,true,0,0.201,true
9135,true,0,0.127,true
9152,true,0,0.162,true
9168,true,0,0.793,true
9185,true,0,0.201,true
9201,true,0,0.211,true
9217,true,0,0.103,true
9233,true,0,0.090,true
9250,true,0,0.092,true
9267,true,0,0.096,true
9285,true,0,0.097,true
9303,true,0,0.099,true
9334,true,0,0.180,true
9351,true,0,3.624,true
9367,true,0,0.234,true
9384,true,0,0.080,true
9401,true,0,0.145,true
9417,true,0,0.121,true
9434,true,0,0.147,true
9451,true,0,0.431,true
9467,true,0,0.201,true
9484,true,0,0.099,true
9501,true,0,0.080,true
9517,true,0,0.122,true
9533,true,0,0.120,true
9551,true,0,0.139,true
9568,true,0,0.120,true
9585,true,0,0.382,true
9602,true,0,0.202,true
9618,true,0,0.119,true
9634,true,0,0.095,true
9652,true,0,0.136,true
9668,true,0,0.081,true
9702,true,0,0.112,true
9718,true,0,0.113,true
9735,true,0,0.415,true
9752,true,0,0.082,true
9768,true,0,1.866,true
9784,true,0,0.129,true
9801,true,0,0.183,true
9818,true,0,0.112,true
9835,true,0,0.110,true
9868,true,0,0.131,true
9884,true,0,0.164,true
9900,true,0,0.125,true
9918,true,0,0.128,true
9935,true,0,0.126,true
9951,true,0,0.142,true
9968,true,0,0.138,true
9984,true,0,0.112,true
10002,true,0,0.126,true
10018,true,0,0.115,true
10050,true,0,0.140,true
10067,true,0,0.121,true
10083,true,0,0.166,true
10100,true,0,0.124,true
10117,true,0,0.117,true
10133,true,0,0.103,true
10150,true,0,0.150,true
10166,true,0,0.138,true
10183,true,0,0.152,true
10200,true,0,0.135,true
10216,true,0,0.141,true
10234,true,0,0.148,true
10250,true,0,0.139,true
10266,true,0,0.173,true
10283,true,0,0.133,true
10300,true,0,0.112,true
10316,true,0,0.119,true
10334,true,0,0.187,true
10350,true,0,0.139,true
10366,true,0,0.159,true
10383,true,0,0.197,true
10400,true,0,0.111,true
10417,true,0,0.092,true
10434,true,0,0.219,true
10450,true,0,0.174,true
10467,true,0,0.163,true
10483,true,0,0.512,true
10500,true,0,0.400,true
10517,true,0,0.383,true
10534,true,0,0.318,true
10550,true,0,0.499,true
10567,true,0,0.226,true
10583,true,0,0.203,true
10600,true,0,0.447,true
10617,true,1,1.067,true
10634,true,1,1.444,true
10651,true,1,1.115,true
10683,true,1,1.411,true
10700,true,1,0.878,true
10716,true,1,4.599,true
10733,true,1,0.988,true
10751,true,1,0.885,true
10784,true,2,3.841,true
10816,true,2,1.462,true
10833,true,2,0.972,true
10850,true,2,0.966,true
10866,true,2,1.614,true
10883,true,2,1.377,true
10900,true,2,2.299,true
10916,true,2,1.570,true
10934,true,2,1.473,true
10950,true,2,1.341,true
10966,true,2,1.611,true
10983,true,2,1.427,true
11000,true,2,1.689,true
11017,true,2,1.241,true
11033,true,2,1.088,true
11050,true,2,1.547,true
11066,true,2,1.501,true
11083,true,2,6.953,true
11100,true,2,1.036,true
11116,true,2,1.231,true
11133,true,2,1.418,true
11150,true,2,1.391,true
11167,true,2,1.444,true
11183,true,2,1.113,true
11200,true,2,0.910,true
11216,true,2,1.162,true
11233,true,2,1.444,true
11250,true,2,1.720,true
11267,true,2,3.484,true
11283,true,2,1.210,true
11300,true,2,0.944,true
11316,true,2,0.901,true
11333,true,2,0.862,true
11350,true,2,1.613,true
11367,true,2,1.564,true
11383,true,2,1.265,true
11400,true,2,3.193,true
11416,true,2,0.992,true
11433,true,3,1.089,true
11450,true,2,0.946,true
11466,true,2,3.626,true
11483,true,2,1.719,true
11499,true,2,1.287,true
11516,true,2,1.446,true
11533,true,2,3.736,true
11551,true,2,1.611,true
11567,true,2,1.915,true
11583,true,2,1.053,true
11599,true,2,4.043,true
11616,true,1,2.965,true
11633,true,1,2.833,true
11650,true,2,1.562,true
11667,true,1,1.170,true
11683,true,2,2.373,true
11699,true,2,4.040,true
11716,true,2,1.462,true
11733,true,2,1.450,true
11749,true,2,0.829,true
11767,true,3,3.738,true
11783,true,2,1.302,true
11800,true,2,3.724,true
11816,true,2,2.801,true
11833,true,2,3.110,true
11850,true,2,1.281,true
11867,true,2,1.576,true
11883,true,2,1.856,true
11900,true,2,1.540,true
11916,true,2,1.712,true
11933,true,3,4.393,true
11950,true,2,5.023,true
11967,true,2,1.401,true
11983,true,2,1.435,true
12000,true,2,2.009,true
12017,true,2,1.985,true
12050,true,2,3.901,true
12067,true,2,1.956,true
12083,true,2,1.725,true
12100,true,2,3.956,true
12117,true,2,2.109,true
12133,true,2,7.521,true
12150,true,2,1.510,true
12167,true,2,4.552,true
12183,true,2,1.607,true
12200,true,2,1.972,true
12216,true,2,5.111,true
12233,true,2,1.678,true
12249,true,2,1.530,true
12267,true,2,5.006,true
12283,true,2,1.602,true
12300,true,2,4.146,true
12316,true,2,1.830,true
12333,true,2,4.830,true
12351,true,2,3.131,true
12384,true,2,1.416,true
12400,true,2,3.113,true
12416,true,2,1.560,true
12433,true,2,3.112,true
12450,true,2,1.465,true
12466,true,2,1.468,true
12483,true,2,1.619,true
12500,true,2,1.358,true
12517,true,2,1.569,true
12550,true,2,1.737,true
12566,true,2,1.640,true
12583,true,2,0.707,true
12600,true,2,1.332,true
12617,true,2,0.819,true
12633,true,2,1.639,true
12650,true,2,1.332,true
12666,true,2,2.504,true
12683,true,2,1.277,true
12700,true,2,3.576,true
12718,true,2,1.250,true
12750,true,2,1.242,true
12766,true,2,4.330,true
12783,true,3,1.554,true
12800,true,2,1.013,true
12817,true,2,4.424,true
12850,true,2,1.217,true
12866,true,2,1.634,true
12882,true,2,4.514,true
12900,true,2,0.983,true
12917,true,2,1.438,true
12933,true,2,1.678,true
12951,true,1,1.140,true
12984,true,1,1.441,true
13000,true,2,1.722,true
13017,true,2,1.520,true
13033,true,2,1.427,true
13049,true,2,1.545,true
13066,true,2,1.324,true
13083,true,2,2.309,true
13100,true,2,1.598,true
13117,true,3,2.141,true
13133,true,2,1.459,true
13151,true,2,1.614,true
13183,true,2,4.667,true
13200,true,2,1.511,true
13217,true,2,1.332,true
13233,true,2,1.919,true
13250,true,2,2.513,true
13266,true,2,1.711,true
13283,true,3,2.405,true
13300,true,2,1.347,true
13317,true,2,2.739,true
13333,true,2,1.521,true
13350,true,2,1.436,true
13367,true,2,1.578,true
13383,true,2,1.892,true
13399,true,2,1.519,true
13417,true,2,4.780,true
13433,true,2,1.674,true
13449,true,2,3.249,true
13467,true,2,7.228,true
13483,true,2,2.185,true
13499,true,2,1.443,true
13517,true,2,0.909,true
13534,true,2,0.937,true
13550,true,2,2.194,true
13566,true,2,1.693,true
13583,true,2,1.873,true
13600,true,2,2.516,true
13617,true,2,1.604,true
13633,true,2,4.558,true
13649,true,2,1.534,true
13666,true,2,1.454,true
13683,true,2,1.580,true
13700,true,1,2.265,true
13717,true,1,2.204,true
13734,true,2,1.519,true
13750,true,2,1.538,true
13767,true,2,3.234,true
13783,true,2,1.585,true
13800,true,2,1.449,true
13816,true,2,1.546,true
13834,true,2,1.624,true
13850,true,2,1.497,true
13866,true,2,1.572,true
13883,true,2,1.468,true
13900,true,2,1.458,true
13917,true,2,1.312,true
13934,true,2,1.044,true
13952,true,2,2.565,true
13983,true,1,1.489,true
14000,true,1,0.698,true
14016,true,2,1.414,true
14033,true,2,1.195,true
14050,true,2,1.402,true
14066,true,2,1.220,true
14082,true,2,0.833,true
14099,true,2,0.845,true
14116,true,2,1.196,true
14134,true,2,0.816,true
14150,true,2,1.202,true
14167,true,2,0.871,true
14183,true,2,0.961,true
14200,true,2,1.344,true
14216,true,2,0.858,true
14234,true,2,4.724,true
14250,true,2,2.106,true
14266,true,2,1.695,true
14283,true,2,1.181,true
14300,true,2,0.830,true
14316,true,2,0.709,true
14334,true,2,4.914,true
14350,true,2,1.406,true
14367,true,2,4.506,true
14383,true,2,0.943,true
14400,true,2,0.977,true
14417,true,2,4.497,true
14433,true,2,1.589,true
14450,true,2,1.568,true
14466,true,3,2.319,true
14484,true,2,0.923,true
14500,true,2,1.187,true
14516,true,2,1.108,true
14533,true,2,0.927,true
14550,true,2,2.686,true
14567,true,2,0.693,true
14583,true,2,1.784,true
14600,true,2,6.631,true
14616,true,2,1.935,true
14633,true,3,1.626,true
14650,true,2,1.262,true
14667,true,2,1.231,true
14683,true,2,1.417,true
14699,true,2,4.608,true
14717,true,1,2.405,true
14733,true,1,2.634,true
14751,true,2,1.793,true
14767,true,2,1.632,true
14783,true,2,2.302,true
14799,true,3,7.044,true
14816,true,2,6.128,true
14833,true,2,4.490,true
14850,true,2,1.610,true
14866,true,2,5.681,true
14883,true,2,2.741,true
14900,true,2,5.577,true
14916,true,2,1.240,true
14933,true,2,5.037,true
14950,true,2,1.928,true
14967,true,3,2.055,true
14983,true,2,1.277,true
15000,true,2,1.891,true
15016,true,2,1.369,true
15033,true,2,2.337,true
15050,true,1,1.637,true
15066,true,1,4.970,true
15083,true,2,1.566,true
15100,true,2,1.208,true
15116,true,2,1.759,true
15133,true,2,1.600,true
15150,true,2,3.697,true
15167,true,2,0.683,true
15183,true,2,0.818,true
15199,true,2,7.912,true
15216,true,2,1.551,true
15234,true,2,1.009,true
15250,true,2,1.623,true
15267,true,2,0.876,true
15283,true,2,0.859,true
15300,true,2,1.591,true
15317,true,1,0.803,true
15333,true,2,1.989,true
15350,true,1,1.364,true
15367,true,2,1.538,true
15383,true,2,1.523,true
15399,true,2,1.554,true
15416,true,2,0.804,true
15433,true,2,1.960,true
15450,true,2,2.365,true
15467,true,2,1.918,true
15483,true,2,1.113,true
15500,true,2,2.146,true
15517,true,2,1.670,true
15533,true,2,1.959,true
15550,true,2,0.986,true
15566,true,2,1.599,true
15584,true,2,1.868,true
15600,true,2,1.454,true
15616,true,2,1.517,true
15633,true,2,1.422,true
15650,true,2,0.817,true
15666,true,2,1.326,true
15683,true,2,1.621,true
15700,true,2,1.341,true
15717,true,2,1.683,true
15733,true,2,1.827,true
15750,true,2,1.477,true
15767,true,2,1.587,true
15784,true,2,0.846,true
15800,true,2,1.684,true
15816,true,2,0.914,true
15834,true,2,0.988,true
15850,true,2,1.288,true
15866,true,2,4.228,true
15883,true,2,1.160,true
15900,true,2,4.839,true
15916,true,2,1.779,true
15933,true,2,4.273,true
15950,true,2,1.769,true
15967,true,2,1.760,true
15984,true,2,1.962,true
16000,true,2,6.189,true
16016,true,2,3.224,true
16033,true,2,1.611,true
16050,true,1,2.479,true
16066,true,1,1.865,true
16083,true,2,1.721,true
16101,true,2,1.981,true
16118,true,2,2.011,true
16150,true,3,2.257,true
16167,true,2,1.343,true
16184,true,2,1.765,true
16200,true,2,1.803,true
16216,true,2,2.721,true
16233,true,2,1.590,true
16249,true,2,1.507,true
16266,true,2,1.591,true
16283,true,2,2.300,true
16300,true,2,2.838,true
16317,true,3,2.991,true
16333,true,2,1.950,true
16349,true,2,1.401,true
16366,true,2,1.452,true
16383,true,3,1.879,true
16400,true,2,1.496,true
16417,true,2,1.471,true
16433,true,2,1.813,true
16449,true,2,1.539,true
16466,true,2,1.516,true
16483,true,3,2.364,true
16500,true,2,1.635,true
16516,true,2,1.648,true
16532,true,2,1.677,true
16550,true,2,2.177,true
16567,true,2,1.611,true
16583,true,2,17.071,true
16600,true,2,0.728,true
16616,true,2,1.092,true
16633,true,2,0.937,true
16650,true,2,2.066,true
16666,true,2,0.692,true
16683,true,2,1.280,true
16700,true,2,0.728,true
16717,true,2,0.843,true
16733,true,2,0.708,true
16750,true,2,0.816,true
16766,true,2,0.736,true
16783,true,2,1.071,true
16800,true,2,0.855,true
16817,true,2,0.892,true
16833,true,2,0.696,true
16849,true,2,0.677,true
16867,true,2,1.669,true
16883,true,2,0.750,true
16900,true,2,0.765,true
16917,true,2,0.768,true
16934,true,2,0.815,true
16950,true,2,0.925,true
16966,true,2,0.780,true
16982,true,2,1.084,true
17000,true,1,0.687,true
17017,true,1,0.718,true
17034,true,1,0.825,true
17050,true,1,0.768,true
17067,true,2,0.760,true
17083,true,2,0.719,true
17099,true,2,0.761,true
17117,true,2,0.887,true
17134,true,2,0.801,true
17151,true,2,1.875,true
17184,true,2,3.858,true
17216,true,2,0.702,true
17233,true,2,0.877,true
17250,true,2,2.187,true
17266,true,2,0.970,true
17283,true,2,0.776,true
17300,true,2,0.924,true
17317,true,2,0.995,true
17334,true,3,1.932,true
17350,true,2,0.692,true
17366,true,2,0.726,true
17383,true,2,0.751,true
17400,true,2,0.740,true
17417,true,2,0.762,true
17433,true,2,4.894,true
17450,true,2,0.916,true
17466,true,2,0.795,true
17483,true,2,0.936,true
17499,true,3,2.936,true
17517,true,2,0.977,true
17533,true,2,1.066,true
17550,true,2,1.383,true
17566,true,2,1.539,true
17583,true,2,1.700,true
17599,true,2,1.754,true
17616,true,2,1.462,true
17633,true,2,2.040,true
17650,true,2,1.518,true
17666,true,2,1.628,true
17683,true,2,1.320,true
17700,true,2,1.567,true
17716,true,2,1.795,true
17734,true,2,1.301,true
17750,true,2,1.278,true
17767,true,2,1.378,true
17783,true,2,1.948,true
17800,true,2,2.483,true
17816,true,2,1.673,true
17833,true,3,2.902,true
17850,true,2,1.397,true
17866,true,2,1.307,true
17883,true,2,1.255,true
17899,true,2,1.440,true
17916,true,2,1.594,true
17933,true,2,3.649,true
17950,true,2,3.377,true
17967,true,2,1.444,true
17983,true,2,1.553,true
18000,true,2,1.915,true
18016,true,2,1.628,true
18033,true,2,1.255,true
18050,true,2,3.042,true
18066,true,3,2.656,true
18083,true,2,1.295,true
18100,true,2,1.556,true
18116,true,2,1.553,true
18133,true,2,0.915,true
18150,true,2,1.162,true
18167,true,2,3.912,true
18183,true,2,1.168,true
18200,true,2,1.690,true
18217,true,2,1.007,true
18233,true,2,1.397,true
18250,true,2,3.576,true
18266,true,2,1.398,true
18283,true,2,1.401,true
18299,true,2,1.684,true
18316,true,2,1.531,true
18333,true,2,1.755,true
18350,true,1,1.534,true
18367,true,2,1.583,true
18383,true,1,2.959,true
18400,true,2,5.206,true
18417,true,2,2.068,true
18433,true,2,1.390,true
18450,true,2,3.343,true
18466,true,2,0.971,true
18482,true,2,0.801,true
18499,true,2,1.544,true
18517,true,2,1.392,true
18533,true,2,1.608,true
18550,true,2,1.213,true
18567,true,2,0.733,true
18583,true,2,7.951,true
18599,true,2,1.746,true
18616,true,2,1.675,true
18632,true,2,1.517,true
18649,true,2,1.739,true
18667,true,2,1.499,true
18683,true,2,6.617,true
18700,true,2,1.220,true
18716,true,2,0.867,true
18733,true,2,0.775,true
18752,true,2,1.446,true
18784,true,2,0.782,true
18800,true,2,1.000,true
18816,true,2,1.850,true
18833,true,2,1.545,true
18850,true,3,2.887,true
18867,true,2,1.441,true
18883,true,2,1.269,true
18899,true,2,3.632,true
18916,true,2,1.832,true
18933,true,2,1.884,true
18950,true,2,1.650,true
18967,true,2,2.031,true
18983,true,2,2.397,true
18999,true,2,3.471,true
19016,true,2,1.438,true
19034,true,2,1.485,true
