time_ms,gameplay,notes,processing_ms,hud_visible
2175,false,0,12.040,false
2192,false,0,11.803,false
2208,false,0,12.336,false
2225,false,0,12.765,false
2242,false,0,3.159,false
2259,false,0,2.832,false
2275,false,0,1.502,false
2291,false,0,1.548,false
2308,false,0,1.628,false
2325,false,0,1.745,false
2342,false,0,1.617,false
2359,false,0,1.549,false
2375,false,0,1.571,false
2392,false,0,1.583,false
2408,false,0,1.616,false
2425,false,0,2.758,false
2442,false,0,1.550,false
2458,false,0,1.478,false
2475,false,0,1.440,false
2492,false,0,1.507,false
2508,false,0,2.907,false
2525,false,0,0.912,false
2542,false,0,1.015,false
2558,false,0,0.875,false
2575,false,0,0.854,false
2591,false,0,0.851,false
2608,false,0,0.972,false
2625,false,0,0.859,false
2641,false,0,0.958,false
2658,false,0,0.931,false
2677,false,0,0.992,false
2708,false,0,1.633,false
2725,false,0,0.710,false
2742,false,0,0.577,false
2758,false,0,0.641,false
2775,false,0,0.856,false
2795,false,0,0.623,false
2825,false,0,0.554,false
2842,false,0,1.246,false
2859,false,0,1.016,false
2875,false,0,0.685,false
2892,false,0,1.289,false
2908,false,0,2.580,false
2925,false,0,0.600,false
2942,false,0,0.808,false
2958,false,0,0.619,false
2975,false,0,0.653,false
2992,false,0,1.706,false
3008,false,0,0.429,false
3026,false,0,1.712,false
3058,false,0,0.436,false
3075,false,0,6.944,false
3092,false,0,0.647,false
3109,false,0,0.432,false
3125,false,0,0.771,false
3141,false,0,0.430,false
3158,false,0,0.049,false
3175,false,0,0.050,false
3192,false,0,0.869,false
3208,false,0,0.039,false
3225,false,0,0.026,false
3242,false,0,0.024,false
3258,false,0,0.035,false
3275,false,0,0.062,false
3292,false,0,0.081,false
3309,true,0,21.233,true
3325,true,0,1.769,true
3342,true,0,1.716,true
3359,true,0,2.226,true
3375,true,0,1.713,true
3392,true,0,4.106,true
3409,true,0,3.734,true
3425,true,0,0.358,true
3442,true,0,2.877,true
3458,true,0,0.299,true
3475,true,0,0.336,true
3492,true,0,0.315,true
3509,true,0,0.315,true
3525,true,0,0.338,true
3542,true,0,0.312,true
3559,true,0,0.312,true
3575,true,0,0.316,true
3592,true,0,0.339,true
3609,true,0,0.339,true
3625,true,0,0.442,true
3642,true,0,0.514,true
3658,true,0,0.400,true
3675,true,0,0.469,true
3692,true,0,0.511,true
3710,true,0,0.510,true
3726,true,0,0.590,true
3742,true,0,0.471,true
3759,true,0,0.583,true
3775,true,0,0.540,true
3793,true,0,1.714,true
3825,true,0,0.630,true
3842,true,0,0.383,true
3858,true,0,1.079,true
3875,true,0,0.481,true
3892,true,0,0.481,true
3909,true,0,0.337,true
3925,true,0,0.650,true
3942,true,0,0.257,true
3959,true,0,0.303,true
3975,true,0,2.365,true
3992,true,0,0.250,true
4009,true,0,0.226,true
4025,true,0,0.355,true
4042,true,0,0.227,true
4058,true,0,0.240,true
4075,true,0,0.176,true
4092,true,0,0.177,true
4109,true,0,0.175,true
4126,true,0,0.190,true
4142,true,0,0.198,true
4158,true,0,0.175,true
4175,true,0,0.192,true
4192,true,0,0.191,true
4209,true,0,0.211,true
4225,true,0,0.163,true
4242,true,0,0.184,true
4258,true,0,0.171,true
4277,true,0,0.172,true
4309,true,0,0.220,true
4326,true,0,0.174,true
4342,true,0,0.170,true
4359,true,0,0.174,true
4375,true,0,0.188,true
4392,true,0,0.172,true
4409,true,0,0.172,true
4425,true,0,0.172,true
4442,true,0,0.172,true
4459,true,0,0.170,true
4475,true,0,0.171,true
4492,true,0,0.174,true
4509,true,0,0.171,true
4525,true,0,0.191,true
4542,true,0,0.188,true
4559,true,0,0.196,true
4575,true,0,0.210,true
4592,true,0,0.188,true
4609,true,0,0.165,true
4625,true,0,0.169,true
4642,true,0,0.174,true
4659,true,0,0.203,true
4675,true,0,0.253,true
4692,true,0,0.170,true
4709,true,0,0.165,true
4725,true,0,0.177,true
4742,true,0,0.213,true
4759,true,0,0.214,true
4775,true,0,0.187,true
4792,true,0,0.244,true
4809,true,0,0.162,true
4825,true,0,0.170,true
4842,true,0,0.193,true
4859,true,0,0.177,true
4875,true,0,0.157,true
4892,true,0,0.191,true
4909,true,0,0.163,true
4925,true,0,0.180,true
4942,true,0,0.163,true
4960,true,0,0.185,true
4976,true,0,0.163,true
4992,true,0,0.163,true
5009,true,0,0.171,true
5025,true,0,0.171,true
5042,true,0,0.189,true
5058,true,0,0.207,true
5075,true,0,0.163,true
5092,true,0,0.164,true
5109,true,0,0.184,true
5126,true,0,0.168,true
5143,true,0,0.166,true
5159,true,0,0.170,true
5176,true,0,0.165,true
5194,true,0,0.188,true
5226,true,0,0.166,true
5242,true,0,0.187,true
5259,true,0,0.164,true
5276,true,0,0.184,true
5292,true,0,0.164,true
5310,true,0,0.165,true
5327,true,0,0.167,true
5343,true,0,0.205,true
5359,true,0,0.163,true
5376,true,0,0.165,true
5392,true,0,0.175,true
5409,true,0,0.158,true
5426,true,0,0.187,true
5442,true,0,0.236,true
5459,true,0,0.318,true
5476,true,0,0.196,true
5494,true,0,0.211,true
5526,true,0,0.179,true
5543,true,0,0.173,true
5559,true,0,0.175,true
5577,true,0,0.178,true
5593,true,0,0.201,true
5609,true,0,0.186,true
5627,true,0,0.172,true
5659,true,0,0.168,true
5676,true,0,0.193,true
5694,true,0,0.201,true
5710,true,0,0.273,true
5726,true,0,0.235,true
5743,true,0,0.236,true
5759,true,0,0.254,true
5776,true,0,0.236,true
5793,true,0,0.563,true
5809,true,0,0.314,true
5826,true,0,0.444,true
5842,true,0,0.305,true
5860,true,1,1.165,true
5876,true,1,0.556,true
5893,true,1,1.247,true
5910,true,1,0.463,true
5926,true,1,0.466,true
5943,true,1,0.626,true
5959,true,1,0.629,true
5975,true,1,0.567,true
5993,true,1,1.050,true
6009,true,1,0.488,true
6027,true,1,0.486,true
6043,true,1,0.611,true
6060,true,1,0.530,true
6077,true,1,0.535,true
6093,true,1,0.612,true
6110,true,1,0.479,true
6127,true,1,0.370,true
6144,true,1,0.439,true
6176,true,1,0.482,true
6195,true,1,0.358,true
6226,true,1,0.374,true
6243,true,2,0.419,true
6259,true,2,0.481,true
6276,true,2,0.565,true
6293,true,2,0.683,true
6309,true,2,0.284,true
6327,true,2,0.292,true
6343,true,2,0.331,true
6359,true,2,0.347,true
6376,true,2,0.345,true
6393,true,2,0.305,true
6410,true,2,0.357,true
6426,true,2,0.340,true
6442,true,2,0.333,true
6459,true,2,0.312,true
6475,true,2,0.296,true
6492,true,2,0.327,true
6510,true,2,0.373,true
6527,true,2,2.702,true
6543,true,2,0.270,true
6560,true,2,0.267,true
6576,true,2,0.274,true
6594,true,2,0.285,true
6626,true,2,0.268,true
6643,true,3,0.554,true
6659,true,3,0.487,true
6676,true,3,0.528,true
6692,true,3,0.524,true
6709,true,3,0.543,true
6727,true,3,0.610,true
6759,true,3,0.497,true
6776,true,3,0.559,true
6793,true,3,0.637,true
6811,true,3,0.584,true
6843,true,2,0.686,true
6859,true,2,0.605,true
6875,true,3,1.503,true
6896,true,3,1.856,true
6926,true,3,1.136,true
6948,true,3,1.193,true
6976,true,3,1.418,true
6993,true,3,1.462,true
7025,true,3,1.936,true
7043,true,3,1.082,true
7075,true,4,1.177,true
7093,true,4,1.155,true
7109,true,4,1.203,true
7127,true,4,1.315,true
7159,true,4,1.140,true
7175,true,4,0.999,true
7192,true,4,0.975,true
7208,true,4,0.978,true
7224,true,4,1.488,true
7241,true,4,0.977,true
7258,true,4,0.960,true
7275,true,4,1.023,true
7291,true,4,0.948,true
7308,true,4,1.342,true
7325,true,3,1.104,true
7342,true,3,0.990,true
7358,true,3,0.995,true
7375,true,2,1.113,true
7391,true,2,0.672,true
7408,true,2,0.722,true
7425,true,2,0.824,true
7442,true,2,0.661,true
7458,true,2,0.672,true
7477,true,2,0.698,true
7508,true,2,0.669,true
7525,true,2,0.686,true
7542,true,2,0.766,true
7558,true,2,0.744,true
7575,true,2,0.724,true
7592,true,2,0.765,true
7608,true,2,0.685,true
7625,true,2,0.693,true
7641,true,2,0.680,true
7658,true,2,0.777,true
7675,true,2,0.887,true
7691,true,2,0.764,true
7708,true,2,0.662,true
7725,true,2,0.784,true
7742,true,2,0.703,true
7759,true,1,0.655,true
7775,true,0,0.642,true
7791,false,0,0.062,false
7808,false,0,0.017,false
7825,false,0,0.018,false
7842,false,0,0.020,false
7858,false,0,0.019,false
7875,false,0,0.018,false
7892,false,0,0.038,false
7909,false,0,0.020,false
7925,false,0,0.028,false
7942,false,0,0.034,false
7959,false,0,0.019,false
7975,false,0,0.033,false
7992,false,0,0.020,false
8009,false,0,0.021,false
8026,false,0,0.016,false
8042,false,0,0.016,false
8059,false,0,0.026,false
8075,false,0,0.028,false
8092,false,0,0.017,false
8109,false,0,0.025,false
8125,false,0,0.020,false
8142,false,0,0.019,false
8159,false,0,0.025,false
8175,false,0,0.029,false
8192,false,0,0.017,false
8208,false,0,0.021,false
8225,false,0,0.028,false
8242,false,0,0.015,false
8258,false,0,0.020,false
8275,false,0,0.034,false
8292,false,0,0.023,false
8309,false,0,0.025,false
8326,false,0,0.019,false
8342,false,0,0.024,false
8359,false,0,0.025,false
8376,false,0,0.037,false
8392,false,0,0.048,false
8409,false,0,0.021,false
8425,false,0,0.021,false
8442,false,0,0.041,false
8459,false,0,0.028,false
8475,false,0,0.040,false
8492,false,0,0.037,false
8509,false,0,0.024,false
8526,false,0,0.043,false
8542,false,0,0.027,false
8559,false,0,0.026,false
8575,false,0,0.049,false
8592,false,0,0.030,false
8609,false,0,0.042,false
8642,false,0,0.015,true
8658,false,0,0.013,true
8675,false,0,0.025,true
8692,false,0,0.013,true
8708,false,0,0.018,true
8725,false,0,0.014,true
8742,false,0,0.024,true
8759,false,0,0.019,true
8775,false,0,0.027,false
8792,false,0,0.032,false
8809,false,0,0.027,false
8825,false,0,0.034,false
8841,false,0,0.030,false
8858,false,0,0.024,false
8875,false,0,0.038,false
8891,false,0,0.023,false
8909,false,0,0.029,false
8925,false,0,0.023,false
8942,false,0,0.016,false
8958,false,0,0.050,false
8976,false,0,0.013,false
8993,false,0,0.011,false
9025,false,0,0.035,false
9042,false,0,0.025,false
9059,false,0,0.019,false
9077,false,0,0.018,false
9108,false,0,0.016,false
9125,false,0,0.034,false
9142,false,0,0.013,false
9159,false,0,0.014,false
9176,false,0,0.012,false
9192,false,0,0.082,false
9209,false,0,0.012,false
9226,false,0,0.010,false
9243,false,0,0.015,false
9259,false,0,0.018,false
9276,false,0,0.017,false
9293,false,0,0.030,false
9309,false,0,0.014,false
9326,false,0,0.013,false
9343,false,0,0.022,false
9359,false,0,0.010,false
9376,false,0,0.011,false
9392,false,0,0.011,false
9411,false,0,0.011,false
9442,false,0,0.009,false
9459,false,0,0.014,false
9476,false,0,0.012,false
9492,false,0,0.010,false
9509,false,0,0.011,false
9526,false,0,0.012,false
9543,false,0,0.007,false
9559,false,0,0.013,false
9576,false,0,0.015,false
9593,false,0,0.012,false
9610,false,0,0.010,false
9626,false,0,0.014,false
9642,false,0,0.012,false
9659,false,0,0.012,false
9676,false,0,0.011,false
9692,false,0,0.014,false
9709,false,0,0.011,false
9727,false,0,0.011,false
9743,false,0,0.008,false
9759,false,0,0.011,false
9776,false,0,0.010,false
9793,false,0,0.011,false
9809,false,0,0.011,false
9826,false,0,0.011,false
9842,false,0,0.010,false
9859,false,0,0.011,false
9876,false,0,0.010,false
9892,false,0,0.011,false
9909,false,0,0.013,false
9926,false,0,0.011,false
9942,false,0,0.012,false
