time_ms,lane,kind,y,score
11516,1,TAP,0.5947115,1.0000
11516,2,TAP,0.4879808,1.0000
11533,1,TAP,0.6023997,1.0000
11533,2,TAP,0.4951923,1.0000
11550,1,TAP,0.6110715,1.0000
11550,2,TAP,0.5028846,1.0000
11566,1,TAP,0.6192308,1.0000
11566,2,TAP,0.5105769,1.0000
11582,1,TAP,0.6278961,1.0000
11582,2,TAP,0.5182692,1.0000
11599,1,TAP,0.6360604,1.0000
11599,2,TAP,0.5259864,1.0000
11616,1,TAP,0.6447115,1.0000
11616,2,TAP,0.5336538,1.0000
11633,1,TAP,0.6533627,1.0000
11633,2,TAP,0.5413462,1.0000
11650,1,TAP,0.6620327,1.0000
11650,2,TAP,0.5500000,1.0000
11666,1,TAP,0.6711538,1.0000
11666,2,TAP,0.5576923,1.0000
11682,1,TAP,0.6798167,1.0000
11682,2,TAP,0.5653846,1.0000
11699,1,TAP,0.6889543,1.0000
11699,2,TAP,0.5740385,1.0000
11716,1,TAP,0.6980697,1.0000
11716,2,TAP,0.5817416,1.0000
11733,1,TAP,0.7067308,1.0000
11733,2,TAP,0.5899148,1.0000
11750,1,TAP,0.7158745,1.0000
11750,2,TAP,0.5985467,1.0000
11783,2,TAP,0.6149038,1.0000
11800,2,TAP,0.6235577,1.0000
11816,2,TAP,0.6322115,1.0000
11833,2,TAP,0.6403846,1.0000
11850,2,TAP,0.6485577,1.0000
11866,2,TAP,0.6577151,1.0000
11883,2,TAP,0.6668269,1.0000
11899,2,TAP,0.6750000,1.0000
11916,2,TAP,0.6841346,1.0000
11933,2,TAP,0.6927885,1.0000
11950,2,TAP,0.7019231,1.0000
11966,2,TAP,0.7110787,1.0000
11982,2,TAP,0.7201923,1.0000
12166,1,TAP,0.4759615,1.0000
12186,1,TAP,0.4836538,1.0000
12216,1,TAP,0.4980867,1.0000
12233,1,TAP,0.5057789,1.0000
12250,1,TAP,0.5134494,1.0000
12266,1,TAP,0.5211595,1.0000
12283,1,TAP,0.5293212,1.0000
12299,1,TAP,0.5370263,1.0000
12316,1,TAP,0.5451923,1.0000
12332,1,TAP,0.5528846,1.0000
12350,1,TAP,0.5605832,1.0000
12366,1,TAP,0.5687500,1.0000
12383,1,TAP,0.5769348,1.0000
12399,1,TAP,0.5850934,1.0000
12399,2,TAP,0.4798077,1.0000
12416,1,TAP,0.5932692,1.0000
12416,2,TAP,0.4870192,1.0000
12432,1,TAP,0.6014464,1.0000
12432,2,TAP,0.4942308,1.0000
12450,1,TAP,0.6101099,1.0000
12450,2,TAP,0.5019231,1.0000
12466,1,TAP,0.6182692,1.0000
12466,2,TAP,0.5096154,1.0000
12482,1,TAP,0.6264559,1.0000
12482,2,TAP,0.5173077,1.0000
12499,1,TAP,0.6350880,1.0000
12499,2,TAP,0.5250217,1.0000
12516,1,TAP,0.6437500,1.0000
12516,2,TAP,0.5326923,1.0000
12532,1,TAP,0.6524065,1.0000
12532,2,TAP,0.5408654,1.0000
12550,1,TAP,0.6610698,1.0000
12550,2,TAP,0.5485577,1.0000
12567,1,TAP,0.6697115,1.0000
12567,2,TAP,0.5567308,1.0000
12599,1,TAP,0.6879901,1.0000
12599,2,TAP,0.5725962,1.0000
12616,1,TAP,0.6966213,1.0000
12616,2,TAP,0.5807878,1.0000
12632,1,TAP,0.7057746,1.0000
12632,2,TAP,0.5889423,1.0000
12650,1,TAP,0.7149156,1.0000
12650,2,TAP,0.5971154,1.0000
12683,2,TAP,0.6139423,1.0000
12700,2,TAP,0.6221154,1.0000
12716,2,TAP,0.6307692,1.0000
12732,2,TAP,0.6394231,1.0000
12749,2,TAP,0.6475962,1.0000
12766,2,TAP,0.6562771,1.0000
12783,2,TAP,0.6649038,1.0000
12799,2,TAP,0.6745192,1.0000
12816,2,TAP,0.6826977,1.0000
12833,2,TAP,0.6918269,1.0000
12849,2,TAP,0.7009615,1.0000
12849,3,TAP,0.4788462,1.0000
12866,2,TAP,0.7096444,1.0000
12866,3,TAP,0.4865385,1.0000
12883,2,TAP,0.7192308,1.0000
12883,3,TAP,0.4942208,1.0000
12899,3,TAP,0.5019231,1.0000
12916,3,TAP,0.5086538,1.0000
12933,3,TAP,0.5168385,1.0000
12949,3,TAP,0.5245336,1.0000
12966,3,TAP,0.5322172,1.0000
12983,3,TAP,0.5403727,1.0000
12999,3,TAP,0.5480888,1.0000
13016,3,TAP,0.5562444,1.0000
13032,3,TAP,0.5639283,1.0000
13051,3,TAP,0.5721154,1.0000
13067,3,TAP,0.5798077,1.0000
13083,3,TAP,0.5884733,1.0000
13099,3,TAP,0.5966443,1.0000
13116,3,TAP,0.6047953,1.0000
13132,3,TAP,0.6129904,1.0000
13149,3,TAP,0.6216346,1.0000
13166,3,TAP,0.6302939,1.0000
13183,3,TAP,0.6389559,1.0000
13200,3,TAP,0.6476016,1.0000
13216,3,TAP,0.6562366,1.0000
13232,3,TAP,0.6649092,1.0000
13249,3,TAP,0.6735483,1.0000
13266,3,TAP,0.6822169,1.0000
13283,3,TAP,0.6908786,1.0000
13300,2,TAP,0.4788462,1.0000
13300,3,TAP,0.7004927,1.0000
13316,2,TAP,0.4855769,1.0000
13316,3,TAP,0.7096100,1.0000
13332,2,TAP,0.4932692,1.0000
13332,3,TAP,0.7182692,1.0000
13349,2,TAP,0.5009615,1.0000
13349,3,TAP,0.7278846,1.0000
13367,2,TAP,0.5086538,1.0000
13383,2,TAP,0.5163462,1.0000
13400,2,TAP,0.5240538,1.0000
13416,2,TAP,0.5317308,1.0000
13432,2,TAP,0.5394231,1.0000
13449,2,TAP,0.5475962,1.0000
13466,2,TAP,0.5552885,1.0000
13483,2,TAP,0.5634615,1.0000
13500,2,TAP,0.5716346,1.0000
13516,2,TAP,0.5798202,1.0000
13532,2,TAP,0.5875000,1.0000
13549,2,TAP,0.5961538,1.0000
13565,2,TAP,0.6043269,1.0000
13583,2,TAP,0.6129808,1.0000
13599,2,TAP,0.6206731,1.0000
13616,2,TAP,0.6293269,1.0000
13632,2,TAP,0.6379808,1.0000
13649,2,TAP,0.6466346,1.0000
13666,2,TAP,0.6553129,1.0000
13683,2,TAP,0.6639423,1.0000
13700,2,TAP,0.6725962,1.0000
13716,2,TAP,0.6822115,1.0000
13732,2,TAP,0.6903846,1.0000
13749,2,TAP,0.6995192,1.0000
13766,2,TAP,0.7091610,1.0000
13783,2,TAP,0.7177885,1.0000
13982,1,TAP,0.4812500,1.0000
14000,1,TAP,0.4889423,1.0000
14016,1,TAP,0.4966458,1.0000
14035,1,TAP,0.5038462,1.0000
14066,1,TAP,0.5192308,1.0000
14082,1,TAP,0.5269287,1.0000
14099,1,TAP,0.5346273,1.0000
14116,1,TAP,0.5427793,1.0000
14133,1,TAP,0.5509615,1.0000
14149,1,TAP,0.5586656,1.0000
14166,1,TAP,0.5668213,1.0000
14182,1,TAP,0.5745318,1.0000
14200,1,TAP,0.5831591,1.0000
14200,2,TAP,0.4774038,1.0000
14216,1,TAP,0.5908709,1.0000
14216,2,TAP,0.4850962,1.0000
14233,1,TAP,0.5990509,1.0000
14233,2,TAP,0.4923077,1.0000
14249,1,TAP,0.6076923,1.0000
14249,2,TAP,0.5000000,1.0000
14266,1,TAP,0.6158654,1.0000
14266,2,TAP,0.5076923,1.0000
14282,1,TAP,0.6245288,1.0000
14282,2,TAP,0.5153846,1.0000
14299,1,TAP,0.6331595,1.0000
14299,2,TAP,0.5230826,1.0000
14316,1,TAP,0.6413515,1.0000
14316,2,TAP,0.5307692,1.0000
14333,1,TAP,0.6504942,1.0000
14333,2,TAP,0.5384615,1.0000
14349,1,TAP,0.6591400,1.0000
14349,2,TAP,0.5461538,1.0000
14365,1,TAP,0.6677885,1.0000
14365,2,TAP,0.5548077,1.0000
14382,1,TAP,0.6764410,1.0000
14382,2,TAP,0.5625000,1.0000
14399,1,TAP,0.6850962,1.0000
14399,2,TAP,0.5701923,1.0000
14417,1,TAP,0.6942236,1.0000
14417,2,TAP,0.5783932,1.0000
14433,1,TAP,0.7033773,1.0000
14433,2,TAP,0.5870082,1.0000
14449,1,TAP,0.7125142,1.0000
14449,2,TAP,0.5947115,1.0000
14466,1,TAP,0.7211644,1.0000
14466,2,TAP,0.6028846,1.0000
14483,2,TAP,0.6115385,1.0000
14499,2,TAP,0.6201923,1.0000
14516,2,TAP,0.6283654,1.0000
14533,2,TAP,0.6370192,1.0000
14549,2,TAP,0.6456731,1.0000
14566,2,TAP,0.6543460,1.0000
14582,2,TAP,0.6633560,1.0000
14599,2,TAP,0.6716346,1.0000
14616,2,TAP,0.6802885,1.0000
14633,2,TAP,0.6898972,1.0000
14649,2,TAP,0.6985577,1.0000
14666,2,TAP,0.7072328,1.0000
14682,2,TAP,0.7168269,1.0000
14700,2,TAP,0.7254873,1.0000
14882,1,TAP,0.4802885,1.0000
14899,1,TAP,0.4879808,1.0000
14916,1,TAP,0.4951988,1.0000
14933,1,TAP,0.5028846,1.0000
14950,1,TAP,0.5105769,1.0000
14966,1,TAP,0.5182636,1.0000
14982,1,TAP,0.5259672,1.0000
14999,1,TAP,0.5336634,1.0000
15016,1,TAP,0.5413366,1.0000
15034,1,TAP,0.5495247,1.0000
15050,1,TAP,0.5576963,1.0000
15066,1,TAP,0.5653752,1.0000
15082,1,TAP,0.5740432,1.0000
15099,1,TAP,0.5817214,1.0000
15099,2,TAP,0.4764535,1.0000
15116,1,TAP,0.5899136,1.0000
15116,2,TAP,0.4836538,1.0000
15134,1,TAP,0.5985715,1.0000
15134,2,TAP,0.4913462,1.0000
15150,1,TAP,0.6062362,1.0000
15150,2,TAP,0.4990385,1.0000
15166,1,TAP,0.6149038,1.0000
15166,2,TAP,0.5067308,1.0000
15182,1,TAP,0.6235632,1.0000
15182,2,TAP,0.5144231,1.0000
15199,1,TAP,0.6321993,1.0000
15199,2,TAP,0.5221154,1.0000
15216,1,TAP,0.6403974,1.0000
15216,2,TAP,0.5298132,1.0000
15233,1,TAP,0.6485671,1.0000
15233,2,TAP,0.5375000,1.0000
15249,1,TAP,0.6572021,1.0000
15249,2,TAP,0.5451923,1.0000
15266,1,TAP,0.6668269,1.0000
15266,2,TAP,0.5528846,1.0000
15282,1,TAP,0.6749964,1.0000
15282,2,TAP,0.5615385,1.0000
15299,1,TAP,0.6841346,1.0000
15299,2,TAP,0.5692308,1.0000
15316,1,TAP,0.6927924,1.0000
15316,2,TAP,0.5774234,1.0000
15333,1,TAP,0.7019380,1.0000
15333,2,TAP,0.5855769,1.0000
15350,1,TAP,0.7110669,1.0000
15350,2,TAP,0.5937610,1.0000
15366,1,TAP,0.7201923,1.0000
15366,2,TAP,0.6024038,1.0000
15383,2,TAP,0.6100962,1.0000
15399,2,TAP,0.6187500,1.0000
15416,2,TAP,0.6274038,1.0000
15433,2,TAP,0.6360577,1.0000
15450,2,TAP,0.6442338,1.0000
15467,2,TAP,0.6529007,1.0000
15483,2,TAP,0.6620192,1.0000
15499,2,TAP,0.6706731,1.0000
15516,2,TAP,0.6793269,1.0000
15532,2,TAP,0.6879808,1.0000
15550,2,TAP,0.6975962,1.0000
15566,2,TAP,0.7062607,1.0000
15582,2,TAP,0.7153846,1.0000
15599,2,TAP,0.7245192,1.0000
15782,1,TAP,0.4798019,1.0000
15799,1,TAP,0.4865482,1.0000
15816,1,TAP,0.4942209,1.0000
15832,1,TAP,0.5019231,1.0000
15850,1,TAP,0.5096250,1.0000
15866,1,TAP,0.5173077,1.0000
15882,1,TAP,0.5250096,1.0000
15899,1,TAP,0.5326979,1.0000
15916,1,TAP,0.5403791,1.0000
15932,1,TAP,0.5485363,1.0000
15949,1,TAP,0.5567363,1.0000
15966,1,TAP,0.5644168,1.0000
15983,1,TAP,0.5721225,1.0000
15999,1,TAP,0.5807638,1.0000
16016,1,TAP,0.5889548,1.0000
16016,2,TAP,0.4826923,1.0000
16032,1,TAP,0.5971247,1.0000
16032,2,TAP,0.4903846,1.0000
16049,1,TAP,0.6052760,1.0000
16049,2,TAP,0.4980769,1.0000
16066,1,TAP,0.6139478,1.0000
16066,2,TAP,0.5057692,1.0000
16083,1,TAP,0.6221154,1.0000
16083,2,TAP,0.5134615,1.0000
16099,1,TAP,0.6307692,1.0000
16099,2,TAP,0.5211538,1.0000
16116,1,TAP,0.6389559,1.0000
16116,2,TAP,0.5288613,1.0000
16132,1,TAP,0.6476056,1.0000
16132,2,TAP,0.5365385,1.0000
16149,1,TAP,0.6562379,1.0000
16149,2,TAP,0.5442308,1.0000
16167,1,TAP,0.6649132,1.0000
16167,2,TAP,0.5524038,1.0000
16183,1,TAP,0.6745005,1.0000
16183,2,TAP,0.5600962,1.0000
16199,1,TAP,0.6826977,1.0000
16199,2,TAP,0.5682692,1.0000
16216,1,TAP,0.6918388,1.0000
16216,2,TAP,0.5759671,1.0000
16232,1,TAP,0.7009759,1.0000
16232,2,TAP,0.5846154,1.0000
16249,1,TAP,0.7096207,1.0000
16249,2,TAP,0.5927939,1.0000
16266,1,TAP,0.7187500,1.0000
16266,2,TAP,0.6009615,1.0000
16283,2,TAP,0.6091346,1.0000
16300,2,TAP,0.6177885,1.0000
16316,2,TAP,0.6259615,1.0000
16333,2,TAP,0.6346154,1.0000
16349,2,TAP,0.6432692,1.0000
16366,2,TAP,0.6519064,1.0000
16383,2,TAP,0.6600962,1.0000
16399,2,TAP,0.6697115,1.0000
16416,2,TAP,0.6783654,1.0000
16433,2,TAP,0.6870192,1.0000
16449,2,TAP,0.6956731,1.0000
16449,3,TAP,0.4749941,1.0000
16466,2,TAP,0.7052885,1.0000
16466,3,TAP,0.4826923,1.0000
16483,2,TAP,0.7139423,1.0000
16483,3,TAP,0.4894173,1.0000
16499,2,TAP,0.7230769,1.0000
16499,3,TAP,0.4971154,1.0000
16516,3,TAP,0.5048077,1.0000
16532,3,TAP,0.5124878,1.0000
16550,3,TAP,0.5201923,1.0000
16566,3,TAP,0.5278790,1.0000
16583,3,TAP,0.5355897,1.0000
16601,3,TAP,0.5437472,1.0000
16632,3,TAP,0.5596272,1.0000
16649,3,TAP,0.5677772,1.0000
16666,3,TAP,0.5759733,1.0000
16683,3,TAP,0.5836421,1.0000
16699,3,TAP,0.5923077,1.0000
16716,3,TAP,0.6004931,1.0000
16732,3,TAP,0.6086523,1.0000
16749,3,TAP,0.6168324,1.0000
16766,3,TAP,0.6254876,1.0000
16783,3,TAP,0.6341210,1.0000
16799,3,TAP,0.6427885,1.0000
16816,3,TAP,0.6514544,1.0000
16832,3,TAP,0.6601083,1.0000
16849,3,TAP,0.6687500,1.0000
16865,3,TAP,0.6774052,1.0000
16883,3,TAP,0.6865439,1.0000
16899,3,TAP,0.6951798,1.0000
16916,2,TAP,0.4817308,1.0000
16916,3,TAP,0.7043362,1.0000
16934,2,TAP,0.4894231,1.0000
16934,3,TAP,0.7134633,1.0000
16966,2,TAP,0.5048077,1.0000
16983,2,TAP,0.5120192,1.0000
17000,2,TAP,0.5201923,1.0000
17016,2,TAP,0.5279061,1.0000
17033,2,TAP,0.5355769,1.0000
17049,2,TAP,0.5432692,1.0000
17066,2,TAP,0.5509615,1.0000
17083,2,TAP,0.5591346,1.0000
17100,2,TAP,0.5668269,1.0000
17116,2,TAP,0.5754808,1.0000
17132,2,TAP,0.5831841,1.0000
17149,2,TAP,0.5913516,1.0000
17166,2,TAP,0.6000000,1.0000
17182,2,TAP,0.6081731,1.0000
17200,2,TAP,0.6168269,1.0000
17216,2,TAP,0.6245192,1.0000
17232,2,TAP,0.6331731,1.0000
17249,2,TAP,0.6418269,1.0000
17266,2,TAP,0.6504794,1.0000
17283,2,TAP,0.6591346,1.0000
17300,2,TAP,0.6677885,1.0000
17316,2,TAP,0.6764423,1.0000
17332,2,TAP,0.6860577,1.0000
17349,2,TAP,0.6947115,1.0000
17366,2,TAP,0.7038462,1.0000
17382,2,TAP,0.7129860,1.0000
17399,2,TAP,0.7216346,1.0000
17611,1,TAP,0.4850962,1.0000
17645,1,TAP,0.5000000,1.0000
17678,1,TAP,0.5153749,1.0000
17711,1,TAP,0.5307692,1.0000
17744,1,TAP,0.5461658,1.0000
17776,1,TAP,0.5624937,1.0000
17809,1,TAP,0.5783751,1.0000
17842,1,TAP,0.5947115,1.0000
17842,2,TAP,0.4879808,1.0000
17876,1,TAP,0.6115501,1.0000
17876,2,TAP,0.5033654,1.0000
17910,1,TAP,0.6283776,1.0000
17910,2,TAP,0.5187500,1.0000
17945,1,TAP,0.6451923,1.0000
17945,2,TAP,0.5341346,1.0000
17979,1,TAP,0.6629942,1.0000
17979,2,TAP,0.5500000,1.0000
18013,1,TAP,0.6803005,1.0000
18013,2,TAP,0.5663462,1.0000
18048,1,TAP,0.7072115,1.0000
18048,2,TAP,0.5903846,1.0000
18083,1,TAP,0.7254677,1.0000
18083,2,TAP,0.6067308,1.0000
18118,2,TAP,0.6235577,1.0000
18150,2,TAP,0.6408654,1.0000
18183,2,TAP,0.6581973,1.0000
18216,2,TAP,0.6754808,1.0000
18249,2,TAP,0.6937500,1.0000
18285,2,TAP,0.7115603,1.0000
18319,2,TAP,0.7298077,1.0000
18486,1,TAP,0.4764423,1.0000
18521,1,TAP,0.4913339,1.0000
18555,1,TAP,0.5067372,1.0000
18589,1,TAP,0.5221251,1.0000
18625,1,TAP,0.5375095,1.0000
18659,1,TAP,0.5528846,1.0000
18693,1,TAP,0.5692308,1.0000
18726,1,TAP,0.5855769,1.0000
18726,2,TAP,0.4798077,1.0000
18761,1,TAP,0.6014464,1.0000
18761,2,TAP,0.4951923,1.0000
18797,1,TAP,0.6182692,1.0000
18797,2,TAP,0.5096154,1.0000
18832,1,TAP,0.6437500,1.0000
18832,2,TAP,0.5331731,1.0000
18868,1,TAP,0.6610698,1.0000
18868,2,TAP,0.5490385,1.0000
18904,1,TAP,0.6788516,1.0000
18904,2,TAP,0.5644231,1.0000
18940,1,TAP,0.6966213,1.0000
18940,2,TAP,0.5807878,1.0000
18976,1,TAP,0.7149156,1.0000
18976,2,TAP,0.5975962,1.0000
19012,1,TAP,0.7331783,1.0000
19012,2,TAP,0.6139423,1.0000
19049,2,TAP,0.6399038,1.0000
19083,2,TAP,0.6562771,1.0000
19117,2,TAP,0.6745192,1.0000
19151,2,TAP,0.6918269,1.0000
19186,2,TAP,0.7101211,1.0000
19221,2,TAP,0.7288462,1.0000
19386,1,TAP,0.4749942,1.0000
19419,1,TAP,0.4903748,1.0000
19453,1,TAP,0.5048077,1.0000
19488,1,TAP,0.5201923,1.0000
19522,1,TAP,0.5360718,1.0000
19556,1,TAP,0.5519231,1.0000
19589,1,TAP,0.5677885,1.0000
19623,1,TAP,0.5841262,1.0000
19623,2,TAP,0.4788462,1.0000
19658,1,TAP,0.6009708,1.0000
19658,2,TAP,0.4932692,1.0000
19693,1,TAP,0.6177885,1.0000
19693,2,TAP,0.5086538,1.0000
19729,1,TAP,0.6341210,1.0000
19729,2,TAP,0.5240538,1.0000
19764,1,TAP,0.6514490,1.0000
19764,2,TAP,0.5394231,1.0000
19800,1,TAP,0.6778864,1.0000
19800,2,TAP,0.5634615,1.0000
19836,1,TAP,0.6956598,1.0000
19836,2,TAP,0.5798310,1.0000
19871,1,TAP,0.7134763,1.0000
19871,2,TAP,0.5961538,1.0000
19907,1,TAP,0.7322207,1.0000
19907,2,TAP,0.6129808,1.0000
19944,2,TAP,0.6293269,1.0000
19978,2,TAP,0.6466346,1.0000
20012,2,TAP,0.6639423,1.0000
20046,2,TAP,0.6822115,1.0000
20080,2,TAP,0.6995192,1.0000
20080,3,TAP,0.4778846,1.0000
20116,2,TAP,0.7274038,1.0000
20116,3,TAP,0.5009615,1.0000
20151,2,TAP,0.7456731,1.0000
20151,3,TAP,0.5158598,1.0000
20186,3,TAP,0.5317308,1.0000
20220,3,TAP,0.5471281,1.0000
20253,3,TAP,0.5629724,1.0000
20287,3,TAP,0.5793269,1.0000
20320,3,TAP,0.5956786,1.0000
20353,3,TAP,0.6125093,1.0000
20385,3,TAP,0.6293310,1.0000
20418,3,TAP,0.6466346,1.0000
20450,3,TAP,0.6634851,1.0000
20483,3,TAP,0.6812594,1.0000
20516,2,TAP,0.4774038,1.0000
20516,3,TAP,0.6990385,1.0000
20550,2,TAP,0.4927885,1.0000
20550,3,TAP,0.7173077,1.0000
20584,2,TAP,0.5076923,1.0000
20584,3,TAP,0.7360577,1.0000
20619,2,TAP,0.5230769,1.0000
20652,2,TAP,0.5384615,1.0000
20684,2,TAP,0.5548077,1.0000
20717,2,TAP,0.5706731,1.0000
20750,2,TAP,0.5870082,1.0000
20783,2,TAP,0.6033654,1.0000
20816,2,TAP,0.6201923,1.0000
20849,2,TAP,0.6370192,1.0000
20882,2,TAP,0.6543418,1.0000
20917,2,TAP,0.6716346,1.0000
20950,2,TAP,0.6899038,1.0000
20984,2,TAP,0.7077191,1.0000
21017,2,TAP,0.7168269,1.0000
21212,1,TAP,0.4802885,1.0000
21245,1,TAP,0.4956843,1.0000
21278,1,TAP,0.5105729,1.0000
21311,1,TAP,0.5259672,1.0000
21344,1,TAP,0.5413438,1.0000
21377,1,TAP,0.5577018,1.0000
21409,1,TAP,0.5740440,1.0000
21442,1,TAP,0.5899136,1.0000
21442,2,TAP,0.4841346,1.0000
21476,1,TAP,0.6067184,1.0000
21476,2,TAP,0.4990385,1.0000
21509,1,TAP,0.6235632,1.0000
21509,2,TAP,0.5144231,1.0000
21543,1,TAP,0.6403974,1.0000
21543,2,TAP,0.5298132,1.0000
21578,1,TAP,0.6581677,1.0000
21578,2,TAP,0.5451923,1.0000
21612,1,TAP,0.6754794,1.0000
21612,2,TAP,0.5615385,1.0000
21647,1,TAP,0.6932692,1.0000
21647,2,TAP,0.5779081,1.0000
21681,1,TAP,0.7110669,1.0000
21681,2,TAP,0.5937610,1.0000
21715,1,TAP,0.7389475,1.0000
21715,2,TAP,0.6187500,1.0000
21749,2,TAP,0.6360577,1.0000
21782,2,TAP,0.6533722,1.0000
21815,2,TAP,0.6706731,1.0000
21848,2,TAP,0.6879808,1.0000
21882,2,TAP,0.7062646,1.0000
21917,2,TAP,0.7250000,1.0000
22110,1,TAP,0.4798077,1.0000
22143,1,TAP,0.4942209,1.0000
22176,1,TAP,0.5096250,1.0000
22209,1,TAP,0.5250121,1.0000
22241,1,TAP,0.5408555,1.0000
22274,1,TAP,0.5567363,1.0000
22306,1,TAP,0.5726060,1.0000
22339,1,TAP,0.5889548,1.0000
22372,1,TAP,0.6052747,1.0000
22405,1,TAP,0.6221208,1.0000
22438,1,TAP,0.6394277,1.0000
22471,1,TAP,0.6562379,1.0000
22471,3,TAP,0.5437500,0.9000
22505,1,TAP,0.6745005,1.0000
22505,3,TAP,0.5600962,0.9000
22539,1,TAP,0.6918388,1.0000
22539,3,TAP,0.5759615,0.9000
22572,1,TAP,0.7101014,1.0000
22572,3,TAP,0.5923077,0.9000
22607,1,TAP,0.7283693,1.0000
