time_ms,gameplay,notes,processing_ms,hud_visible
4184,false,0,0.434,false
4201,false,0,0.374,false
4219,false,0,0.347,false
4251,false,0,0.390,false
4267,false,0,0.858,false
4284,false,0,0.691,false
4301,false,0,0.692,false
4318,false,0,0.665,false
4334,false,0,0.684,false
4350,false,0,0.653,false
4367,false,0,0.915,false
4384,false,0,0.678,false
4400,false,0,1.082,false
4417,false,0,0.768,false
4434,false,0,0.685,false
4451,false,0,0.693,false
4467,false,0,0.766,false
4485,false,0,0.685,false
4517,false,0,0.664,false
4536,false,0,0.676,false
4568,false,0,0.713,false
4584,false,0,0.740,false
4600,false,0,0.655,false
4617,false,0,0.667,false
4634,false,0,0.670,false
4650,false,0,0.663,false
4667,false,0,0.703,false
4685,false,0,0.672,false
4717,false,0,0.755,false
4734,false,0,0.697,false
4750,false,0,0.702,false
4766,false,0,0.674,false
4783,false,0,0.437,false
4802,false,0,0.435,false
4833,false,0,0.460,false
4850,false,0,0.464,false
4866,false,0,0.592,false
4883,false,0,0.434,false
4900,false,0,0.722,false
4917,false,0,0.466,false
4933,false,0,0.052,false
4950,false,0,0.089,false
4967,false,0,0.032,false
4983,false,0,0.015,false
5000,false,0,0.015,false
5017,false,0,0.019,false
5033,false,0,0.017,false
5050,false,0,0.016,false
5067,false,0,0.062,false
5083,true,0,7.787,true
5106,true,0,1.851,true
5133,true,0,1.845,true
5150,true,0,1.787,true
5167,true,0,1.715,true
5183,true,0,1.668,true
5200,true,0,1.254,true
5216,true,0,0.960,true
5233,true,0,0.675,true
5250,true,0,0.577,true
5266,true,0,0.386,true
5283,true,0,0.367,true
5300,true,0,0.405,true
5317,true,0,0.409,true
5333,true,0,0.318,true
5350,true,0,0.366,true
5367,true,0,0.320,true
5383,true,0,0.535,true
5400,true,0,0.447,true
5417,true,0,0.337,true
5433,true,0,0.371,true
5450,true,0,0.382,true
5467,true,0,0.318,true
5483,true,0,0.466,true
5500,true,0,0.339,true
5517,true,0,0.318,true
5533,true,0,0.297,true
5550,true,0,0.297,true
5567,true,0,0.245,true
5583,true,0,0.252,true
5600,true,0,0.241,true
5617,true,0,0.239,true
5633,true,0,0.245,true
5650,true,0,0.361,true
5667,true,0,0.241,true
5684,true,0,0.241,true
5700,true,0,0.246,true
5717,true,0,0.162,true
5733,true,0,0.176,true
5750,true,0,0.158,true
5767,true,0,0.162,true
5784,true,0,0.158,true
5800,true,0,0.180,true
5817,true,0,0.375,true
5833,true,0,0.158,true
5850,true,0,0.342,true
5867,true,0,0.222,true
5883,true,0,0.166,true
5900,true,0,0.162,true
5917,true,0,0.165,true
5934,true,0,0.165,true
5950,true,0,0.162,true
5967,true,0,0.164,true
5984,true,0,0.160,true
6000,true,0,0.168,true
6016,true,0,0.161,true
6033,true,0,0.227,true
6050,true,0,0.171,true
6067,true,0,0.248,true
6084,true,0,0.256,true
6101,true,0,0.164,true
6117,true,0,0.212,true
6134,true,0,0.166,true
6150,true,0,0.205,true
6168,true,0,0.168,true
6200,true,0,0.166,true
6217,true,0,0.172,true
6233,true,0,0.165,true
6250,true,0,0.160,true
6267,true,0,0.162,true
6284,true,0,0.192,true
6300,true,0,0.159,true
6317,true,0,0.244,true
6334,true,0,0.163,true
6350,true,0,0.197,true
6367,true,0,0.171,true
6383,true,0,0.169,true
6400,true,0,0.235,true
6416,true,0,0.157,true
6433,true,0,0.549,true
6450,true,0,0.250,true
6466,true,0,0.214,true
6485,true,0,0.166,true
6517,true,0,0.159,true
6533,true,0,0.218,true
6550,true,0,0.211,true
6567,true,0,0.444,true
6583,true,0,0.173,true
6601,true,0,0.166,true
6617,true,0,0.167,true
6633,true,0,0.194,true
6650,true,0,0.170,true
6667,true,0,0.153,true
6684,true,0,0.157,true
6700,true,0,0.153,true
6717,true,0,0.152,true
6733,true,0,0.158,true
6750,true,0,0.154,true
6767,true,0,0.160,true
6783,true,0,0.167,true
6800,true,0,0.155,true
6817,true,0,0.151,true
6833,true,0,0.156,true
6851,true,0,0.150,true
6867,true,0,0.154,true
6884,true,0,0.215,true
6902,true,0,0.165,true
6918,true,0,0.154,true
6935,true,0,0.189,true
6967,true,0,0.155,true
6984,true,0,0.151,true
7001,true,0,0.155,true
7017,true,0,0.168,true
7034,true,0,0.148,true
7050,true,0,0.180,true
7067,true,0,0.169,true
7084,true,0,0.151,true
7101,true,0,0.151,true
7118,true,0,0.150,true
7134,true,0,0.163,true
7150,true,0,0.175,true
7168,true,0,0.358,true
7184,true,0,0.154,true
7200,true,0,0.151,true
7218,true,0,0.163,true
7235,true,0,0.200,true
7251,true,0,0.256,true
7268,true,0,0.257,true
7285,true,0,0.181,true
7301,true,0,0.148,true
7317,true,0,0.156,true
7335,true,0,0.148,true
7368,true,0,0.164,true
7384,true,0,0.152,true
7400,true,0,0.156,true
7417,true,0,0.152,true
7434,true,0,0.180,true
7450,true,0,0.154,true
7467,true,0,0.151,true
7483,true,0,0.148,true
7500,true,0,0.162,true
7518,true,0,0.165,true
7534,true,0,0.152,true
7551,true,0,0.419,true
7567,true,0,0.223,true
7584,true,0,0.229,true
7601,true,0,0.236,true
7618,true,0,0.198,true
7634,true,1,1.140,true
7652,true,1,0.400,true
7668,true,1,0.514,true
7685,true,1,0.305,true
7701,true,1,0.301,true
7718,true,1,0.332,true
7734,true,1,0.402,true
7751,true,1,0.644,true
7769,true,1,0.374,true
7801,true,1,0.401,true
7817,true,1,0.404,true
7834,true,1,0.378,true
7851,true,1,0.421,true
7868,true,1,0.370,true
7884,true,1,0.384,true
7901,true,1,0.519,true
7918,true,1,0.423,true
7934,true,1,0.461,true
7951,true,1,0.268,true
7967,true,1,0.267,true
7984,true,1,0.217,true
8001,true,1,0.461,true
8017,true,2,0.227,true
8035,true,2,0.198,true
8051,true,2,0.249,true
8067,true,2,0.505,true
8085,true,2,0.201,true
8118,true,2,0.177,true
8152,true,2,1.139,true
8168,true,2,0.436,true
8184,true,2,0.190,true
8202,true,2,0.254,true
8234,true,2,0.186,true
8251,true,2,0.300,true
8267,true,2,0.186,true
8284,true,2,0.274,true
8301,true,2,0.177,true
8318,true,2,0.326,true
8334,true,2,0.184,true
8350,true,2,0.189,true
8368,true,2,0.260,true
8384,true,2,0.523,true
8401,true,2,0.182,true
8419,true,3,0.453,true
8450,true,1,0.403,true
8467,true,1,0.394,true
8483,true,1,0.546,true
8500,true,1,0.413,true
8516,true,1,0.396,true
8533,true,1,0.431,true
8550,true,1,0.399,true
8567,true,1,0.401,true
8583,true,1,0.418,true
8600,true,1,0.415,true
8616,true,1,0.410,true
8633,true,2,0.669,true
8650,true,2,0.672,true
8667,true,2,0.669,true
8683,true,2,0.686,true
8700,true,2,0.695,true
8716,true,2,0.698,true
8733,true,2,0.698,true
8751,true,2,0.814,true
8767,true,2,0.696,true
8783,true,2,0.718,true
8799,true,2,0.721,true
8817,true,2,0.749,true
8833,true,2,0.755,true
8850,true,2,0.746,true
8866,true,3,1.009,true
8883,true,3,1.018,true
8900,true,3,0.722,true
8916,true,3,2.281,true
8933,true,4,0.739,true
8949,true,3,0.773,true
8967,true,3,1.370,true
8983,true,3,2.553,true
9000,true,3,0.821,true
9016,true,3,0.752,true
9033,true,3,0.738,true
9050,true,3,0.766,true
9066,true,3,0.731,true
9084,true,3,0.756,true
9100,true,3,0.810,true
9116,true,3,0.817,true
9133,true,2,0.440,true
9150,true,2,0.465,true
9166,true,2,0.518,true
9183,true,2,0.449,true
9200,true,2,0.455,true
9217,true,2,0.601,true
9233,true,2,0.610,true
9250,true,3,0.514,true
9266,true,3,0.533,true
9283,true,3,0.516,true
9300,true,3,0.465,true
9317,true,3,0.517,true
9334,true,3,0.545,true
9350,true,3,0.475,true
9368,true,3,0.484,true
9400,true,2,0.211,true
9416,true,2,0.201,true
9433,true,2,0.204,true
9450,true,2,0.304,true
9467,true,2,0.177,true
9484,true,2,0.188,true
9500,true,2,0.172,true
9517,true,2,1.680,true
9534,true,2,0.220,true
9550,true,2,0.278,true
9567,true,2,0.173,true
9583,true,3,0.414,true
9600,true,3,0.413,true
9617,true,2,0.418,true
9633,true,2,0.409,true
9650,true,2,0.419,true
9666,true,2,0.414,true
9686,true,2,0.425,true
9717,true,2,0.447,true
9734,true,2,0.786,true
9750,true,2,0.440,true
9766,true,2,0.477,true
9783,true,2,0.503,true
9800,true,2,1.818,true
9816,true,2,0.436,true
9833,true,2,0.745,true
9850,true,2,0.488,true
9867,true,2,0.462,true
9884,true,2,1.700,true
9901,true,2,0.556,true
9917,true,2,0.746,true
9933,true,2,0.487,true
9950,true,3,0.486,true
9966,true,3,0.513,true
9983,true,3,0.499,true
10000,true,3,0.512,true
10016,true,3,0.643,true
10033,true,3,0.742,true
10050,true,3,0.514,true
10066,true,3,1.938,true
10100,true,2,0.270,true
10117,true,2,0.172,true
10133,true,2,0.173,true
10149,true,2,0.173,true
10167,true,2,0.166,true
10183,true,2,0.238,true
10200,true,2,0.167,true
10216,true,2,0.875,true
10233,true,2,0.171,true
10250,true,2,0.166,true
10266,true,2,1.174,true
10284,true,2,0.185,true
10300,true,2,0.187,true
10316,true,3,0.434,true
10333,true,1,0.432,true
10350,true,1,0.373,true
10366,true,1,0.375,true
10383,true,1,0.382,true
10400,true,1,0.490,true
10417,true,1,0.380,true
10433,true,1,0.399,true
10450,true,1,0.394,true
10467,true,1,0.405,true
10483,true,1,0.450,true
10500,true,1,0.406,true
10517,true,1,0.447,true
10534,true,1,0.399,true
10550,true,2,0.702,true
10566,true,2,0.914,true
10584,true,2,0.657,true
10600,true,2,0.669,true
10617,true,2,0.677,true
10633,true,2,0.757,true
10650,true,2,0.664,true
10666,true,2,1.087,true
10683,true,2,0.758,true
10700,true,2,1.520,true
10716,true,2,0.717,true
10733,true,2,0.702,true
10750,true,2,0.745,true
10766,true,2,0.727,true
10783,true,2,0.764,true
10800,true,3,0.977,true
10816,true,3,1.893,true
10833,true,3,0.651,true
10850,true,3,0.686,true
10866,true,3,1.701,true
10883,true,3,0.695,true
10900,true,3,0.694,true
10916,true,3,0.747,true
10933,true,3,1.541,true
10950,true,3,0.730,true
10968,true,3,0.719,true
11000,true,3,0.797,true
11016,true,3,0.805,true
11033,true,3,0.770,true
11050,true,2,0.411,true
11067,true,2,0.422,true
11083,true,2,0.409,true
11101,true,2,0.424,true
11117,true,2,0.429,true
11133,true,2,0.431,true
11150,true,2,0.435,true
11167,true,3,0.458,true
11183,true,3,0.472,true
11200,true,3,0.434,true
11218,true,3,0.445,true
11250,true,3,0.477,true
11267,true,3,0.451,true
11285,true,3,0.489,true
11317,true,2,0.158,true
11333,true,2,0.179,true
11350,true,2,0.163,true
11367,true,2,0.288,true
11383,true,2,0.165,true
11400,true,2,0.164,true
11416,true,2,0.166,true
11433,true,2,0.179,true
11450,true,2,0.167,true
11467,true,2,0.180,true
11483,true,2,0.161,true
11500,true,2,0.187,true
11517,true,3,0.424,true
11534,true,1,0.395,true
11550,true,2,0.415,true
11566,true,2,0.423,true
11584,true,2,0.530,true
11600,true,2,0.431,true
11617,true,2,0.438,true
11633,true,2,0.440,true
11650,true,2,0.451,true
11667,true,2,0.436,true
11683,true,2,0.485,true
11700,true,2,0.438,true
11717,true,2,0.429,true
11733,true,2,0.481,true
11750,true,2,0.506,true
11767,true,2,0.430,true
11783,true,2,0.450,true
11799,true,2,0.445,true
11817,true,2,0.458,true
11834,true,2,0.450,true
11850,true,2,0.454,true
11866,true,2,0.457,true
11883,true,3,0.485,true
11900,true,3,0.463,true
11917,true,3,0.474,true
11933,true,3,0.493,true
11950,true,3,0.480,true
11967,true,3,0.530,true
11983,true,3,0.511,true
11999,true,3,0.502,true
12016,true,2,0.180,true
12033,true,2,0.165,true
12050,true,2,0.175,true
12067,true,2,0.174,true
12083,true,2,0.163,true
12100,true,2,0.162,true
12117,true,2,0.174,true
12134,true,2,0.166,true
12150,true,2,0.202,true
12167,true,2,0.168,true
12183,true,2,0.209,true
12200,true,2,0.247,true
12217,true,2,0.162,true
12233,true,3,0.402,true
12250,true,3,0.381,true
12267,true,1,0.391,true
12284,true,1,0.385,true
12300,true,1,0.392,true
12317,true,1,0.542,true
12333,true,1,0.414,true
12350,true,1,0.378,true
12367,true,1,0.392,true
12383,true,1,0.383,true
12400,true,1,0.395,true
12417,true,1,0.396,true
12434,true,1,1.637,true
12450,true,1,0.436,true
12467,true,2,0.667,true
12483,true,2,0.679,true
12500,true,2,0.643,true
12517,true,2,0.797,true
12533,true,2,1.306,true
12550,true,2,0.676,true
12567,true,2,0.761,true
12583,true,2,0.699,true
12599,true,2,0.853,true
12616,true,2,0.701,true
12633,true,2,0.722,true
12651,true,2,0.690,true
12683,true,2,0.959,true
12700,true,2,0.731,true
12716,true,3,1.024,true
12733,true,3,0.794,true
12750,true,3,0.670,true
12767,true,4,0.656,true
12783,true,3,0.789,true
12800,true,3,0.749,true
12816,true,3,0.692,true
12833,true,3,0.720,true
12850,true,3,0.714,true
12867,true,3,0.761,true
12883,true,3,0.721,true
12900,true,3,0.718,true
12916,true,3,0.738,true
12933,true,3,0.722,true
12950,true,3,0.776,true
12966,true,2,0.404,true
12983,true,2,0.431,true
13000,true,2,0.446,true
13016,true,2,0.414,true
13033,true,2,0.428,true
13050,true,2,0.417,true
13067,true,2,0.470,true
13083,true,3,0.434,true
13100,true,3,1.394,true
13116,true,3,1.568,true
13133,true,3,0.474,true
13150,true,3,0.556,true
13167,true,3,0.454,true
13183,true,3,0.495,true
13200,true,3,0.479,true
13217,true,2,0.159,true
13233,true,2,0.157,true
13250,true,2,0.164,true
13266,true,2,0.159,true
13284,true,2,0.279,true
13300,true,2,0.180,true
13317,true,2,0.165,true
13334,true,2,0.177,true
13351,true,2,0.170,true
13367,true,2,0.173,true
13383,true,2,0.161,true
13400,true,2,0.163,true
13416,true,2,0.180,true
13433,true,3,0.420,true
13450,true,3,0.423,true
13467,true,2,1.586,true
13483,true,2,0.457,true
13500,true,2,0.449,true
13517,true,2,1.615,true
13533,true,2,0.423,true
13550,true,2,0.457,true
13567,true,2,0.588,true
13583,true,2,0.796,true
13600,true,2,0.424,true
13616,true,2,0.443,true
13633,true,2,0.442,true
13650,true,2,0.447,true
13667,true,2,0.426,true
13684,true,2,0.563,true
13700,true,2,0.440,true
13717,true,2,0.472,true
13733,true,2,0.523,true
13750,true,2,0.492,true
13766,true,2,0.504,true
13783,true,2,0.502,true
13800,true,3,0.483,true
13817,true,3,0.530,true
13834,true,3,0.470,true
13850,true,3,1.482,true
13867,true,3,0.488,true
13884,true,3,0.514,true
13900,true,3,0.725,true
13934,true,2,0.161,true
13950,true,2,0.236,true
13967,true,2,0.203,true
13983,true,2,0.172,true
14000,true,2,0.177,true
14017,true,2,0.167,true
14033,true,2,0.160,true
14050,true,2,0.199,true
14067,true,2,0.190,true
14083,true,2,0.171,true
14100,true,2,0.168,true
14117,true,2,0.160,true
14133,true,2,0.158,true
14150,true,3,0.398,true
14167,true,3,0.375,true
14183,true,1,0.375,true
14200,true,1,0.382,true
14217,true,1,0.381,true
14233,true,1,0.384,true
14250,true,1,0.514,true
14267,true,1,0.389,true
14284,true,1,0.401,true
14300,true,1,0.381,true
14317,true,1,0.416,true
14333,true,1,0.394,true
14350,true,1,0.386,true
14367,true,1,0.407,true
14383,true,2,0.654,true
14400,true,2,0.932,true
14416,true,2,0.659,true
14433,true,2,0.675,true
14450,true,2,0.669,true
14467,true,2,1.298,true
14485,true,2,0.677,true
14517,true,2,0.683,true
14533,true,2,0.728,true
14550,true,2,0.723,true
14566,true,2,0.726,true
14583,true,2,0.743,true
14600,true,2,0.730,true
14616,true,2,0.728,true
14633,true,3,0.959,true
14650,true,3,0.676,true
14666,true,3,0.660,true
14684,true,4,0.661,true
14700,true,3,0.674,true
14717,true,3,0.679,true
14733,true,3,0.681,true
14749,true,3,0.792,true
14766,true,3,0.717,true
14783,true,3,0.716,true
14800,true,3,0.833,true
14816,true,3,0.800,true
14833,true,3,0.884,true
14850,true,3,0.721,true
14866,true,3,0.796,true
14883,true,3,0.769,true
14900,true,2,0.457,true
14917,true,2,0.479,true
14933,true,2,0.639,true
14950,true,3,0.641,true
14966,true,2,0.714,true
14983,true,2,0.641,true
15000,true,3,0.757,true
15017,true,3,0.701,true
15033,true,3,0.658,true
15050,true,3,0.524,true
15066,true,3,0.516,true
15083,true,3,0.462,true
15100,true,3,0.445,true
15117,true,3,0.471,true
15133,true,2,0.161,true
15150,true,2,0.161,true
15166,true,2,0.160,true
15183,true,2,0.161,true
15200,true,2,0.275,true
15217,true,2,0.160,true
15233,true,2,0.196,true
15250,true,2,0.156,true
15267,true,2,0.189,true
15283,true,2,0.260,true
15300,true,2,0.198,true
15317,true,2,0.156,true
15334,true,2,0.155,true
15350,true,3,0.436,true
15367,true,3,0.395,true
15383,true,1,0.424,true
15400,true,1,0.393,true
15417,true,1,0.411,true
15433,true,1,0.399,true
15450,true,1,0.437,true
15466,true,1,0.462,true
15483,true,1,0.438,true
15501,true,1,0.406,true
15517,true,1,0.428,true
15533,true,1,0.424,true
15550,true,1,0.427,true
15567,true,1,0.416,true
15583,true,1,0.439,true
15600,true,1,0.424,true
15617,true,1,0.468,true
15633,true,1,0.448,true
15650,true,1,0.440,true
15667,true,1,0.464,true
15684,true,1,0.441,true
15700,true,1,0.473,true
15717,true,1,0.453,true
15733,true,1,0.470,true
15750,true,1,0.451,true
15768,true,1,0.472,true
15784,true,2,0.736,true
15800,true,2,0.626,true
15817,true,2,0.662,true
15834,true,2,0.656,true
15850,true,1,0.308,true
15866,true,1,0.323,true
15884,true,1,0.311,true
15900,true,2,0.537,true
15917,true,1,0.317,true
15934,true,1,0.721,true
15950,true,1,0.708,true
15966,true,2,0.570,true
15983,true,2,0.518,true
16000,true,2,0.517,true
16016,true,2,0.501,true
16033,true,2,0.533,true
16050,true,2,0.515,true
16066,true,2,0.524,true
16083,true,2,0.517,true
16100,true,2,0.549,true
16117,true,2,0.534,true
16133,true,2,0.643,true
16150,true,2,0.531,true
16167,true,3,0.733,true
16183,true,3,0.785,true
16199,true,3,0.917,true
16216,true,3,1.033,true
16233,true,3,0.948,true
16250,true,3,0.897,true
16266,true,4,0.932,true
16283,true,4,0.925,true
16300,true,4,0.924,true
16316,true,4,1.123,true
16333,true,2,0.493,true
16350,true,2,0.503,true
16367,true,2,0.492,true
16383,true,3,0.749,true
16400,true,3,0.932,true
16416,true,3,0.711,true
16433,true,3,0.690,true
16451,true,3,0.727,true
16483,true,3,0.855,true
16500,true,3,1.296,true
16516,true,3,0.718,true
16533,true,3,0.908,true
16550,true,3,0.866,true
16566,true,3,0.761,true
16583,true,2,0.566,true
16600,true,3,0.709,true
16616,true,2,0.526,true
16633,true,3,0.713,true
16650,true,3,0.696,true
16666,true,3,0.713,true
16683,true,3,0.715,true
16700,true,3,0.750,true
16725,true,3,0.716,true
16750,true,4,0.968,true
16767,true,4,0.911,true
16783,true,4,0.916,true
16799,true,4,1.068,true
16816,true,2,0.490,true
16833,true,2,0.514,true
16850,true,2,0.520,true
16866,true,3,0.663,true
16883,true,3,0.748,true
16900,true,3,0.714,true
16917,true,3,0.682,true
16933,true,3,0.697,true
16949,true,3,0.714,true
16966,true,3,0.701,true
16983,true,3,0.732,true
17000,true,3,0.722,true
17016,true,3,0.720,true
17035,true,3,0.757,true
17052,true,3,0.737,true
17083,true,2,0.588,true
17100,true,3,0.684,true
17116,true,3,0.776,true
17133,true,3,0.738,true
17149,true,3,0.714,true
17166,true,3,0.708,true
17183,true,3,0.867,true
17200,true,3,0.996,true
17217,true,3,0.752,true
17233,true,4,0.905,true
17250,true,4,1.261,true
17266,true,4,0.937,true
17283,true,4,0.977,true
17299,true,2,0.505,true
17317,true,2,0.522,true
17333,true,2,0.505,true
17350,true,3,0.964,true
17368,true,3,0.702,true
17400,true,3,0.705,true
17416,true,3,0.766,true
17433,true,3,0.752,true
17450,true,3,0.712,true
17466,true,4,0.867,true
17483,true,4,0.871,true
17500,true,4,0.909,true
17516,true,4,0.886,true
17533,true,3,0.669,true
17550,true,3,0.668,true
17566,true,3,0.688,true
17583,true,4,0.930,true
17600,true,4,0.902,true
17616,true,4,0.864,true
17633,true,4,0.881,true
17649,true,4,0.963,true
17667,true,4,1.108,true
17683,true,4,0.914,true
17700,true,4,0.908,true
17716,true,4,0.949,true
17733,true,4,0.932,true
17749,true,4,0.936,true
17766,true,4,1.020,true
17783,true,2,0.509,true
17800,true,3,0.692,true
17816,true,2,0.823,true
17833,true,3,2.495,true
17849,true,3,1.052,true
17866,true,3,0.721,true
17883,true,3,1.089,true
17900,true,3,0.961,true
17916,true,3,0.792,true
17933,true,3,1.185,true
17950,true,3,1.277,true
17967,true,3,1.198,true
17983,true,3,1.160,true
18000,true,3,0.830,true
18017,true,1,0.337,true
18033,true,1,0.343,true
18050,true,1,0.344,true
18067,true,2,0.513,true
18084,true,2,0.509,true
18100,true,2,0.514,true
18117,true,2,0.512,true
18133,true,2,0.554,true
18150,true,2,0.559,true
18166,true,2,0.561,true
18183,true,3,0.725,true
18200,true,3,0.791,true
18216,true,3,0.796,true
18233,true,3,0.751,true
18250,true,2,0.507,true
18266,true,2,0.494,true
18284,true,2,0.504,true
18300,true,3,0.687,true
18316,true,2,0.517,true
18333,true,3,0.707,true
18350,true,3,0.711,true
18366,true,3,0.762,true
18383,true,3,0.695,true
18400,true,3,1.190,true
18416,true,3,1.296,true
18433,true,3,1.236,true
18450,true,3,1.119,true
18466,true,3,1.222,true
18483,true,3,1.120,true
18500,true,2,0.800,true
18516,true,2,0.587,true
18533,true,2,0.832,true
18550,true,3,1.128,true
18566,true,3,0.810,true
18583,true,3,0.745,true
18600,true,3,0.738,true
18617,true,3,0.760,true
18633,true,3,0.742,true
18649,true,3,2.381,true
18666,true,4,1.959,true
18683,true,4,1.856,true
18700,true,4,1.249,true
18716,true,4,0.927,true
18733,true,2,0.502,true
18750,true,2,0.503,true
18766,true,2,0.497,true
18783,true,3,0.782,true
18799,true,3,0.673,true
18816,true,3,0.679,true
18833,true,3,0.691,true
18849,true,3,0.687,true
18866,true,3,0.746,true
18883,true,3,0.775,true
18900,true,3,0.718,true
18916,true,3,0.740,true
18933,true,3,0.746,true
18950,true,3,0.759,true
18968,true,3,0.971,true
19000,true,3,0.738,true
19016,true,2,0.540,true
19033,true,3,0.742,true
19050,true,3,0.787,true
19066,true,3,0.803,true
19084,true,3,0.818,true
19100,true,3,0.822,true
19116,true,3,0.872,true
19133,true,3,2.947,true
19150,true,4,0.940,true
19166,true,4,0.914,true
19183,true,4,0.908,true
19200,true,4,1.123,true
19216,true,2,0.641,true
19233,true,2,0.494,true
19249,true,2,0.514,true
19266,true,3,0.717,true
19283,true,2,0.543,true
19300,true,3,0.712,true
19316,true,3,1.108,true
19333,true,3,1.145,true
19350,true,3,1.065,true
19366,true,3,1.253,true
19383,true,4,0.894,true
19400,true,4,0.913,true
19416,true,4,1.732,true
