time_ms,lane,kind,y,score
12594,1,TAP,0.6187555,1.0000
12594,2,TAP,0.5100962,1.0000
12612,1,TAP,0.6269324,1.0000
12612,2,TAP,0.5177885,1.0000
12628,1,TAP,0.6355769,1.0000
12628,2,TAP,0.5254808,1.0000
12646,1,TAP,0.6442308,1.0000
12646,2,TAP,0.5331731,1.0000
12661,1,TAP,0.6528915,1.0000
12661,2,TAP,0.5413653,1.0000
12680,1,TAP,0.6615521,1.0000
12680,2,TAP,0.5490385,1.0000
12695,1,TAP,0.6706677,1.0000
12695,2,TAP,0.5567308,1.0000
12712,1,TAP,0.6793404,1.0000
12712,2,TAP,0.5653634,1.0000
12728,1,TAP,0.6879861,1.0000
12728,2,TAP,0.5730769,1.0000
12745,1,TAP,0.6966333,1.0000
12745,2,TAP,0.5807834,1.0000
12762,1,TAP,0.7062619,1.0000
12762,2,TAP,0.5894231,1.0000
12778,1,TAP,0.7150386,1.0000
12778,2,TAP,0.5975962,1.0000
12795,2,TAP,0.6057808,1.0000
12812,2,TAP,0.6144231,1.0000
12828,2,TAP,0.6225962,1.0000
12845,2,TAP,0.6307899,1.0000
12863,2,TAP,0.6398873,1.0000
12879,2,TAP,0.6480769,1.0000
12896,2,TAP,0.6572278,1.0000
12912,2,TAP,0.6658654,1.0000
12929,2,TAP,0.6745192,1.0000
12946,2,TAP,0.6831731,1.0000
12963,2,TAP,0.6923476,1.0000
12979,2,TAP,0.7014423,1.0000
12995,2,TAP,0.7101068,1.0000
13004,2,TAP,0.7101068,1.0000
13012,2,TAP,0.7197195,1.0000
13196,1,TAP,0.4754808,1.0000
13212,1,TAP,0.4826923,1.0000
13229,1,TAP,0.4903748,1.0000
13245,1,TAP,0.4976055,1.0000
13263,1,TAP,0.5052885,1.0000
13280,1,TAP,0.5129808,1.0000
13296,1,TAP,0.5206731,1.0000
13311,1,TAP,0.5288462,1.0000
13328,1,TAP,0.5365401,1.0000
13345,1,TAP,0.5442308,1.0000
13362,1,TAP,0.5519326,1.0000
13379,1,TAP,0.5600870,1.0000
13395,1,TAP,0.5682692,1.0000
13411,1,TAP,0.5759741,1.0000
13428,1,TAP,0.5846099,1.0000
13428,2,TAP,0.4788420,1.0000
13444,1,TAP,0.5923132,1.0000
13444,2,TAP,0.4860633,1.0000
13461,1,TAP,0.6009678,1.0000
13461,2,TAP,0.4937500,1.0000
13477,1,TAP,0.6091346,1.0000
13477,2,TAP,0.5014423,1.0000
13495,1,TAP,0.6173193,1.0000
13495,2,TAP,0.5091198,1.0000
13511,1,TAP,0.6259592,1.0000
13511,2,TAP,0.5168121,1.0000
13528,1,TAP,0.6346154,1.0000
13528,2,TAP,0.5245044,1.0000
13545,1,TAP,0.6432692,1.0000
13545,2,TAP,0.5321967,1.0000
13562,1,TAP,0.6519185,1.0000
13562,2,TAP,0.5399258,1.0000
13579,1,TAP,0.6600962,1.0000
13579,2,TAP,0.5480658,1.0000
13595,1,TAP,0.6687621,1.0000
13595,2,TAP,0.5557692,1.0000
13612,1,TAP,0.6783734,1.0000
13612,2,TAP,0.5634615,1.0000
13629,1,TAP,0.6870192,1.0000
13629,2,TAP,0.5721154,1.0000
13644,1,TAP,0.6956651,1.0000
13644,2,TAP,0.5798077,1.0000
13662,1,TAP,0.7053017,1.0000
13662,2,TAP,0.5884615,1.0000
13678,1,TAP,0.7139476,1.0000
13678,2,TAP,0.5961594,1.0000
13694,2,TAP,0.6048147,1.0000
13712,2,TAP,0.6134615,1.0000
13729,2,TAP,0.6211538,1.0000
13746,2,TAP,0.6298077,1.0000
13763,2,TAP,0.6384615,1.0000
13780,2,TAP,0.6471154,1.0000
13796,2,TAP,0.6557899,1.0000
13812,2,TAP,0.6644231,1.0000
13829,2,TAP,0.6735577,1.0000
13846,2,TAP,0.6822115,1.0000
13862,2,TAP,0.6908654,1.0000
13879,2,TAP,0.7004808,1.0000
13879,3,TAP,0.4783654,1.0000
13896,2,TAP,0.7091610,1.0000
13896,3,TAP,0.4860577,1.0000
13913,2,TAP,0.7182537,1.0000
13913,3,TAP,0.4932651,1.0000
13928,3,TAP,0.5009615,1.0000
13946,3,TAP,0.5081879,1.0000
13962,3,TAP,0.5158802,1.0000
13979,3,TAP,0.5240385,1.0000
13996,3,TAP,0.5317211,1.0000
14004,3,TAP,0.5317211,1.0000
14012,3,TAP,0.5394287,1.0000
14029,3,TAP,0.5471154,1.0000
14046,3,TAP,0.5552885,1.0000
14062,3,TAP,0.5634735,1.0000
14079,3,TAP,0.5711538,1.0000
14094,3,TAP,0.5798022,1.0000
14112,3,TAP,0.5875126,1.0000
14128,3,TAP,0.5961484,1.0000
14145,3,TAP,0.6038647,1.0000
14162,3,TAP,0.6125055,1.0000
14179,3,TAP,0.6211469,1.0000
14194,3,TAP,0.6293393,1.0000
14211,3,TAP,0.6379808,1.0000
14228,3,TAP,0.6466292,1.0000
14245,3,TAP,0.6553007,1.0000
14261,3,TAP,0.6639477,1.0000
14280,3,TAP,0.6725867,1.0000
14294,3,TAP,0.6812594,1.0000
14311,3,TAP,0.6903936,1.0000
14328,2,TAP,0.4778846,1.0000
14328,3,TAP,0.6995139,1.0000
14344,2,TAP,0.4851036,1.0000
14344,3,TAP,0.7081784,1.0000
14362,2,TAP,0.4927885,1.0000
14362,3,TAP,0.7177457,1.0000
14378,2,TAP,0.5004808,1.0000
14396,2,TAP,0.5081731,1.0000
14412,2,TAP,0.5153846,1.0000
14428,2,TAP,0.5230769,1.0000
14444,2,TAP,0.5312500,1.0000
14463,2,TAP,0.5389771,1.0000
14479,2,TAP,0.5471043,1.0000
14495,2,TAP,0.5548077,1.0000
14512,2,TAP,0.5625000,1.0000
14529,2,TAP,0.5711538,1.0000
14546,2,TAP,0.5788462,1.0000
14562,2,TAP,0.5875000,1.0000
14579,2,TAP,0.5951978,1.0000
14597,2,TAP,0.6038649,1.0000
14612,2,TAP,0.6115523,1.0000
14629,2,TAP,0.6201923,1.0000
14646,2,TAP,0.6288462,1.0000
14662,2,TAP,0.6375000,1.0000
14679,2,TAP,0.6461126,1.0000
14694,2,TAP,0.6543460,1.0000
14711,2,TAP,0.6634615,1.0000
14728,2,TAP,0.6721154,1.0000
14745,2,TAP,0.6812500,1.0000
14762,2,TAP,0.6899038,1.0000
14778,2,TAP,0.6985577,1.0000
14794,2,TAP,0.7081811,1.0000
14811,2,TAP,0.7168203,1.0000
14828,2,TAP,0.7264423,1.0000
14929,1,TAP,0.4471154,1.0000
15011,1,TAP,0.4807692,1.0000
15029,1,TAP,0.4884558,1.0000
15046,1,TAP,0.4956731,1.0000
15063,1,TAP,0.5033654,1.0000
15079,1,TAP,0.5110595,1.0000
15096,1,TAP,0.5187500,1.0000
15113,1,TAP,0.5264478,1.0000
15129,1,TAP,0.5341291,1.0000
15144,1,TAP,0.5423077,1.0000
15161,1,TAP,0.5500127,1.0000
15178,1,TAP,0.5576859,1.0000
15194,1,TAP,0.5662841,1.0000
15211,1,TAP,0.5740479,1.0000
15228,1,TAP,0.5826805,1.0000
15228,2,TAP,0.4769272,1.0000
15244,1,TAP,0.5903940,1.0000
15244,2,TAP,0.4841346,1.0000
15261,1,TAP,0.5985632,1.0000
15261,2,TAP,0.4918269,1.0000
15278,1,TAP,0.6067253,1.0000
15278,2,TAP,0.4990499,1.0000
15295,1,TAP,0.6153970,1.0000
15295,2,TAP,0.5067308,1.0000
15312,1,TAP,0.6235632,1.0000
15312,2,TAP,0.5144231,1.0000
15329,1,TAP,0.6322115,1.0000
15329,2,TAP,0.5221154,1.0000
15345,1,TAP,0.6408776,1.0000
15345,2,TAP,0.5298077,1.0000
15362,1,TAP,0.6495056,1.0000
15362,2,TAP,0.5375194,1.0000
15378,1,TAP,0.6581731,1.0000
15378,2,TAP,0.5461427,1.0000
15395,1,TAP,0.6668404,1.0000
15395,2,TAP,0.5538462,1.0000
15411,1,TAP,0.6754727,1.0000
15411,2,TAP,0.5615385,1.0000
15428,1,TAP,0.6841724,1.0000
15428,2,TAP,0.5697544,1.0000
15444,1,TAP,0.6937473,1.0000
15444,2,TAP,0.5778846,1.0000
15461,1,TAP,0.7024132,1.0000
15461,2,TAP,0.5860433,1.0000
15477,1,TAP,0.7115708,1.0000
15477,2,TAP,0.5942363,1.0000
15495,1,TAP,0.7206731,1.0000
15495,2,TAP,0.6024192,1.0000
15512,2,TAP,0.6105769,1.0000
15529,2,TAP,0.6192308,1.0000
15545,2,TAP,0.6278846,1.0000
15562,2,TAP,0.6365246,1.0000
15580,2,TAP,0.6447115,1.0000
15596,2,TAP,0.6533709,1.0000
15612,2,TAP,0.6620192,1.0000
15629,2,TAP,0.6706731,1.0000
15645,2,TAP,0.6798077,1.0000
15662,2,TAP,0.6889423,1.0000
15679,2,TAP,0.6975962,1.0000
15696,2,TAP,0.7067392,1.0000
15828,1,TAP,0.4466346,1.0000
15912,1,TAP,0.4798077,1.0000
15928,1,TAP,0.4870360,1.0000
15945,1,TAP,0.4947059,1.0000
15962,1,TAP,0.5024038,1.0000
15979,1,TAP,0.5100962,1.0000
15995,1,TAP,0.5177885,1.0000
16003,1,TAP,0.5177885,1.0000
16011,1,TAP,0.5254900,1.0000
16028,1,TAP,0.5331731,1.0000
16045,1,TAP,0.5408727,1.0000
16062,1,TAP,0.5490504,1.0000
16078,1,TAP,0.5567212,1.0000
16095,1,TAP,0.5644358,1.0000
16112,1,TAP,0.5730824,1.0000
16128,1,TAP,0.5807638,1.0000
16128,2,TAP,0.4755014,1.0000
16145,1,TAP,0.5894348,1.0000
16145,2,TAP,0.4831731,1.0000
16161,1,TAP,0.5971154,1.0000
16161,2,TAP,0.4908654,1.0000
16178,1,TAP,0.6057599,1.0000
16178,2,TAP,0.4985577,1.0000
16195,1,TAP,0.6144347,1.0000
16195,2,TAP,0.5057692,1.0000
16211,1,TAP,0.6225865,1.0000
16211,2,TAP,0.5134615,1.0000
16228,1,TAP,0.6308172,1.0000
16228,2,TAP,0.5211538,1.0000
16245,1,TAP,0.6394353,1.0000
16245,2,TAP,0.5292398,1.0000
16261,1,TAP,0.6480815,1.0000
16261,2,TAP,0.5365498,1.0000
16278,1,TAP,0.6572115,1.0000
16278,2,TAP,0.5447115,1.0000
16294,1,TAP,0.6658775,1.0000
16294,2,TAP,0.5528846,1.0000
16311,1,TAP,0.6745058,1.0000
16311,2,TAP,0.5605769,1.0000
16328,1,TAP,0.6831731,1.0000
16328,2,TAP,0.5682692,1.0000
16344,1,TAP,0.6922897,1.0000
16344,2,TAP,0.5769231,1.0000
16361,1,TAP,0.7014476,1.0000
16361,2,TAP,0.5846154,1.0000
16379,1,TAP,0.7100962,1.0000
16379,2,TAP,0.5932803,1.0000
16395,2,TAP,0.6014577,1.0000
16412,2,TAP,0.6096154,1.0000
16428,2,TAP,0.6182692,1.0000
16444,2,TAP,0.6264423,1.0000
16463,2,TAP,0.6350962,1.0000
16480,2,TAP,0.6437500,1.0000
16496,2,TAP,0.6524038,1.0000
16512,2,TAP,0.6610577,1.0000
16529,2,TAP,0.6697115,1.0000
16545,2,TAP,0.6783654,1.0000
16562,2,TAP,0.6875000,1.0000
16579,2,TAP,0.6966346,1.0000
16596,2,TAP,0.7052885,1.0000
16612,2,TAP,0.7148986,1.0000
16812,1,TAP,0.4788462,1.0000
16829,1,TAP,0.4860689,1.0000
16845,1,TAP,0.4937444,1.0000
16861,1,TAP,0.5014423,1.0000
16879,1,TAP,0.5091328,1.0000
16896,1,TAP,0.5168195,1.0000
16910,1,TAP,0.5245156,1.0000
16927,1,TAP,0.5322115,1.0000
16944,1,TAP,0.5398984,1.0000
16961,1,TAP,0.5480809,1.0000
16978,1,TAP,0.5557637,1.0000
16995,1,TAP,0.5634735,1.0000
17012,1,TAP,0.5721154,1.0000
17029,1,TAP,0.5798077,1.0000
17045,1,TAP,0.5884741,1.0000
17045,2,TAP,0.4822115,1.0000
17061,1,TAP,0.5961538,1.0000
17061,2,TAP,0.4899038,1.0000
17078,1,TAP,0.6048015,1.0000
17078,2,TAP,0.4975814,1.0000
17094,1,TAP,0.6134361,1.0000
17094,2,TAP,0.5048077,1.0000
17111,1,TAP,0.6211608,1.0000
17111,2,TAP,0.5125000,1.0000
17128,1,TAP,0.6298116,1.0000
17128,2,TAP,0.5201923,1.0000
17145,1,TAP,0.6384730,1.0000
17145,2,TAP,0.5278846,1.0000
17162,1,TAP,0.6471154,1.0000
17162,2,TAP,0.5355769,1.0000
17179,1,TAP,0.6557746,1.0000
17179,2,TAP,0.5437428,1.0000
17195,1,TAP,0.6644284,1.0000
17195,2,TAP,0.5519231,1.0000
17211,1,TAP,0.6735456,1.0000
17211,2,TAP,0.5596154,1.0000
17228,1,TAP,0.6822169,1.0000
17228,2,TAP,0.5673077,1.0000
17244,1,TAP,0.6908787,1.0000
17244,2,TAP,0.5759615,1.0000
17261,1,TAP,0.6999451,1.0000
17261,2,TAP,0.5836538,1.0000
17279,1,TAP,0.7091346,1.0000
17279,2,TAP,0.5918269,1.0000
17294,2,TAP,0.6000110,1.0000
17312,2,TAP,0.6086538,1.0000
17328,2,TAP,0.6173077,1.0000
17345,2,TAP,0.6254808,1.0000
17363,2,TAP,0.6341346,1.0000
17379,2,TAP,0.6427329,1.0000
17396,2,TAP,0.6509615,1.0000
17413,2,TAP,0.6596297,1.0000
17428,2,TAP,0.6687500,1.0000
17444,2,TAP,0.6774038,1.0000
17461,2,TAP,0.6860577,1.0000
17480,2,TAP,0.6956731,1.0000
17495,2,TAP,0.7043269,1.0000
17495,3,TAP,0.4821813,1.0000
17514,2,TAP,0.7129912,1.0000
17514,3,TAP,0.4893940,1.0000
17529,3,TAP,0.4966346,1.0000
17546,3,TAP,0.5043269,1.0000
17562,3,TAP,0.5120080,1.0000
17579,3,TAP,0.5197115,1.0000
17596,3,TAP,0.5274038,1.0000
17614,3,TAP,0.5355104,1.0000
17629,3,TAP,0.5432692,1.0000
17646,3,TAP,0.5509743,1.0000
17663,3,TAP,0.5591164,1.0000
17680,3,TAP,0.5673077,1.0000
17696,3,TAP,0.5750118,1.0000
17712,3,TAP,0.5831767,1.0000
17729,3,TAP,0.5913462,1.0000
17746,3,TAP,0.5995289,1.0000
17763,3,TAP,0.6077217,1.0000
17778,3,TAP,0.6163578,1.0000
17795,3,TAP,0.6246179,1.0000
17811,3,TAP,0.6331786,1.0000
17828,3,TAP,0.6418405,1.0000
17844,3,TAP,0.6504726,1.0000
17861,3,TAP,0.6591346,1.0000
17878,3,TAP,0.6678019,1.0000
17894,3,TAP,0.6764450,1.0000
17911,3,TAP,0.6860577,1.0000
17928,3,TAP,0.6946996,1.0000
17944,2,TAP,0.4812500,1.0000
17944,3,TAP,0.7033774,1.0000
17961,2,TAP,0.4889423,1.0000
17961,3,TAP,0.7129808,1.0000
17979,2,TAP,0.4961538,1.0000
17995,2,TAP,0.5038462,1.0000
18004,2,TAP,0.5038462,1.0000
18012,2,TAP,0.5115385,1.0000
18029,2,TAP,0.5192308,1.0000
18046,2,TAP,0.5269231,1.0000
18063,2,TAP,0.5346154,1.0000
18079,2,TAP,0.5423188,1.0000
18095,2,TAP,0.5509167,1.0000
18113,2,TAP,0.5586538,1.0000
18129,2,TAP,0.5663462,1.0000
18146,2,TAP,0.5749858,1.0000
18163,2,TAP,0.5826923,1.0000
18179,2,TAP,0.5903846,1.0000
18196,2,TAP,0.5990322,1.0000
18213,2,TAP,0.6072267,1.0000
18229,2,TAP,0.6154394,1.0000
18246,2,TAP,0.6240385,1.0000
18262,2,TAP,0.6326923,1.0000
18278,2,TAP,0.6413462,1.0000
18295,2,TAP,0.6495192,1.0000
18311,2,TAP,0.6586743,1.0000
18328,2,TAP,0.6673077,1.0000
18346,2,TAP,0.6764423,1.0000
18362,2,TAP,0.6850962,1.0000
18378,2,TAP,0.6937500,1.0000
18395,2,TAP,0.7033654,1.0000
18411,2,TAP,0.7120376,1.0000
18429,2,TAP,0.7216216,1.0000
18613,1,TAP,0.4769231,1.0000
18630,1,TAP,0.4841346,1.0000
18646,1,TAP,0.4918157,1.0000
18663,1,TAP,0.4990515,1.0000
18679,1,TAP,0.5067308,1.0000
18696,1,TAP,0.5144231,1.0000
18712,1,TAP,0.5221251,1.0000
18728,1,TAP,0.5298133,1.0000
18744,1,TAP,0.5375080,1.0000
18762,1,TAP,0.5456731,1.0000
18778,1,TAP,0.5538406,1.0000
18795,1,TAP,0.5615385,1.0000
18811,1,TAP,0.5692450,1.0000
18828,1,TAP,0.5778940,1.0000
18845,1,TAP,0.5855730,1.0000
18845,2,TAP,0.4802885,1.0000
18861,1,TAP,0.5942308,1.0000
18861,2,TAP,0.4875114,1.0000
18878,1,TAP,0.6024052,1.0000
18878,2,TAP,0.4951923,1.0000
18895,1,TAP,0.6105824,1.0000
18895,2,TAP,0.5028846,1.0000
18911,1,TAP,0.6192308,1.0000
18911,2,TAP,0.5105769,1.0000
18928,1,TAP,0.6278916,1.0000
18928,2,TAP,0.5182692,1.0000
18944,1,TAP,0.6360632,1.0000
18944,2,TAP,0.5259615,1.0000
18962,1,TAP,0.6447115,1.0000
18962,2,TAP,0.5336538,1.0000
18978,1,TAP,0.6533735,1.0000
18978,2,TAP,0.5413653,1.0000
18995,1,TAP,0.6620246,1.0000
18995,2,TAP,0.5490496,1.0000
19012,1,TAP,0.6706784,1.0000
19012,2,TAP,0.5576923,1.0000
19029,1,TAP,0.6793404,1.0000
19029,2,TAP,0.5653846,1.0000
19045,1,TAP,0.6889463,1.0000
19045,2,TAP,0.5730769,1.0000
19062,1,TAP,0.6975868,1.0000
19062,2,TAP,0.5817308,1.0000
19081,2,TAP,0.5894231,1.0000
19095,2,TAP,0.5980769,1.0000
19112,2,TAP,0.6062651,1.0000
19128,2,TAP,0.6144231,1.0000
19146,2,TAP,0.6230769,1.0000
19162,2,TAP,0.6317308,1.0000
19179,2,TAP,0.6403708,1.0000
19196,2,TAP,0.6485577,1.0000
19212,2,TAP,0.6572386,1.0000
19229,2,TAP,0.6658654,1.0000
19246,2,TAP,0.6750000,1.0000
19262,2,TAP,0.6841346,1.0000
19279,2,TAP,0.6927885,1.0000
19296,2,TAP,0.7014423,1.0000
19312,2,TAP,0.7110761,1.0000
19461,1,TAP,0.4562500,1.0000
19512,1,TAP,0.4754884,1.0000
19530,1,TAP,0.4831731,1.0000
19546,1,TAP,0.4908542,1.0000
19563,1,TAP,0.4980892,1.0000
19579,1,TAP,0.5057692,1.0000
19596,1,TAP,0.5134615,1.0000
19613,1,TAP,0.5211595,1.0000
19627,1,TAP,0.5288518,1.0000
19644,1,TAP,0.5365489,1.0000
19661,1,TAP,0.5447115,1.0000
19678,1,TAP,0.5524165,1.0000
19694,1,TAP,0.5605729,1.0000
19711,1,TAP,0.5682692,1.0000
19728,1,TAP,0.5769294,1.0000
19744,1,TAP,0.5846146,1.0000
19744,2,TAP,0.4793269,1.0000
19762,1,TAP,0.5932692,1.0000
19762,2,TAP,0.4870192,1.0000
19778,1,TAP,0.6009678,1.0000
19778,2,TAP,0.4942251,1.0000
19795,1,TAP,0.6096154,1.0000
19795,2,TAP,0.5019231,1.0000
19811,1,TAP,0.6182692,1.0000
19811,2,TAP,0.5096154,1.0000
19828,1,TAP,0.6264423,1.0000
19828,2,TAP,0.5169069,1.0000
19845,1,TAP,0.6350962,1.0000
19845,2,TAP,0.5250000,1.0000
19862,1,TAP,0.6437446,1.0000
19862,2,TAP,0.5326923,1.0000
19878,1,TAP,0.6519322,1.0000
19878,2,TAP,0.5404086,1.0000
19895,1,TAP,0.6610577,1.0000
19895,2,TAP,0.5480880,1.0000
19911,1,TAP,0.6697209,1.0000
19911,2,TAP,0.5562572,1.0000
19928,1,TAP,0.6783734,1.0000
19928,2,TAP,0.5644231,1.0000
19944,1,TAP,0.6870246,1.0000
19944,2,TAP,0.5721154,1.0000
19961,1,TAP,0.6966226,1.0000
19961,2,TAP,0.5807692,1.0000
19978,1,TAP,0.7053017,1.0000
19978,2,TAP,0.5884615,1.0000
19995,2,TAP,0.5971115,1.0000
20003,2,TAP,0.5971154,1.0000
20011,2,TAP,0.6053078,1.0000
