time_ms,lane,kind,y,score
8733,2,TAP,0.6432692,1.0000
8733,3,UP,0.5245192,0.9423
8751,2,TAP,0.6514423,1.0000
8751,3,UP,0.5322115,0.9491
8767,2,TAP,0.6601069,1.0000
8767,3,UP,0.5403846,0.9423
8783,2,TAP,0.6687500,1.0000
8783,3,UP,0.5485577,0.9234
8799,2,TAP,0.6783654,1.0000
8799,3,UP,0.5562500,0.9155
8817,2,TAP,0.6870192,1.0000
8817,3,UP,0.5644231,0.9044
8833,2,TAP,0.6956731,1.0000
8833,3,UP,0.5730769,0.9044
8850,2,TAP,0.7052885,1.0000
8850,3,UP,0.5807692,0.9220
8866,2,TAP,0.7139423,1.0000
8866,2,TAP,0.4769345,1.0000
8866,3,UP,0.5889423,0.9209
8883,2,TAP,0.7230769,1.0000
8883,2,TAP,0.4841346,1.0000
8883,3,UP,0.5971154,0.9007
8900,1,HOLD_START,0.3884724,0.9800
8900,2,TAP,0.4918269,1.0000
8900,3,UP,0.6062500,0.9163
8916,1,HOLD_START,0.3956792,0.9800
8916,2,TAP,0.4995192,1.0000
8916,3,UP,0.6139423,0.8879
8933,1,HOLD_START,0.4023936,0.9800
8933,1,HOLD_END,0.3399038,0.9600
8933,2,TAP,0.5067308,1.0000
8933,3,UP,0.6230769,0.8873
8949,1,HOLD_START,0.4091448,0.9800
8949,2,TAP,0.5144231,1.0000
8949,3,UP,0.6317308,0.8972
8967,1,HOLD_START,0.4158774,0.9800
8967,2,TAP,0.5221154,1.0000
8967,3,UP,0.6399038,0.8800
8983,1,HOLD_START,0.4235577,0.9800
8983,2,TAP,0.5298132,1.0000
8983,3,UP,0.6490385,0.8599
9000,1,HOLD_START,0.4302885,0.9800
9000,2,TAP,0.5375000,1.0000
9000,3,UP,0.6576923,0.8706
9016,1,HOLD_START,0.4375103,0.9800
9016,2,TAP,0.5461538,1.0000
9016,3,UP,0.6668269,0.8806
9033,1,HOLD_START,0.4447232,0.9800
9033,2,TAP,0.5538462,1.0000
9033,3,UP,0.6759615,0.8873
9050,1,HOLD_START,0.4519154,0.9800
9050,2,TAP,0.5615385,1.0000
9050,3,UP,0.6846154,0.8779
9066,1,HOLD_START,0.4591346,0.9800
9066,2,TAP,0.5701923,1.0000
9066,3,UP,0.6937500,0.8585
9084,1,HOLD_START,0.4663562,0.9800
9084,2,TAP,0.5779027,1.0000
9084,3,UP,0.7028846,0.8679
9100,1,HOLD_START,0.4740410,0.9800
9100,2,TAP,0.5860522,1.0000
9100,3,UP,0.7120192,0.8483
9116,1,HOLD_START,0.4812595,0.9800
9116,2,TAP,0.5942308,1.0000
9116,3,UP,0.7211538,0.8476
9133,1,HOLD_START,0.4889423,0.9800
9133,2,TAP,0.6024038,1.0000
9150,1,HOLD_START,0.4961538,0.9800
9150,2,TAP,0.6105769,1.0000
9166,1,HOLD_START,0.5038559,0.9800
9166,2,TAP,0.6192308,1.0000
9183,1,HOLD_START,0.5115393,0.9800
9183,2,TAP,0.6278846,1.0000
9200,1,HOLD_START,0.5192308,0.9800
9200,2,TAP,0.6360577,1.0000
9217,1,HOLD_START,0.5269287,0.9800
9217,2,TAP,0.6447143,1.0000
9233,1,HOLD_START,0.5346273,0.9800
9233,2,TAP,0.6533709,1.0000
9250,1,HOLD_START,0.5422958,0.9800
9250,1,HOLD_END,0.3485577,0.9600
9250,2,TAP,0.6620192,1.0000
9266,1,HOLD_START,0.5509615,0.9800
9266,1,HOLD_END,0.3552885,0.9600
9266,2,TAP,0.6706731,1.0000
9283,1,HOLD_START,0.5586656,0.9800
9283,1,HOLD_END,0.3620192,0.9600
9283,2,TAP,0.6793269,1.0000
9300,1,HOLD_START,0.5663406,0.9800
9300,1,HOLD_END,0.3677885,0.9600
9300,2,TAP,0.6889423,1.0000
9317,1,HOLD_START,0.5745318,0.9800
9317,1,HOLD_END,0.3745192,0.9600
9317,2,TAP,0.6975962,1.0000
9334,1,HOLD_START,0.5826805,0.9800
9334,1,HOLD_END,0.3812500,0.9600
9334,2,TAP,0.7067529,1.0000
9350,1,HOLD_START,0.5908709,0.9800
9350,1,HOLD_END,0.3879808,0.9600
9350,2,TAP,0.7158654,1.0000
9368,1,HOLD_START,0.5990509,0.9800
9368,1,HOLD_END,0.3956731,0.9600
9368,2,TAP,0.7250000,1.0000
9400,1,HOLD_START,0.6158654,0.9800
9400,1,HOLD_END,0.4091346,0.9600
9416,1,HOLD_START,0.6245288,0.9800
9416,1,HOLD_END,0.4158654,0.9600
9433,1,HOLD_START,0.6331609,0.9800
9433,1,HOLD_END,0.4235577,0.9600
9450,1,HOLD_START,0.6413515,0.9800
9450,1,HOLD_END,0.4302885,0.9600
9467,1,HOLD_START,0.6500121,0.9800
9467,1,HOLD_END,0.4379808,0.9600
9484,1,HOLD_START,0.6591346,0.9800
9484,1,HOLD_END,0.4447115,0.9600
9500,1,HOLD_START,0.6673131,0.9800
9500,1,HOLD_END,0.4524038,0.9600
9517,1,HOLD_START,0.6764383,0.9800
9517,1,HOLD_END,0.4591346,0.9600
9534,1,HOLD_START,0.6850962,0.9800
9534,1,HOLD_END,0.4668269,0.9600
9550,1,HOLD_START,0.6942236,0.9800
9550,1,HOLD_END,0.4745192,0.9600
9567,1,HOLD_START,0.7028989,0.9800
9567,1,HOLD_END,0.4812500,0.9600
9583,1,HOLD_START,0.7120311,0.9800
9583,1,HOLD_END,0.4889423,0.9600
9583,3,UP,0.4740385,0.9537
9600,1,HOLD_START,0.7211538,0.9800
9600,1,HOLD_END,0.4966346,0.9600
9600,3,UP,0.4817308,0.9726
9617,1,HOLD_START,0.3870296,0.9800
9617,3,UP,0.4889423,0.9423
9633,1,HOLD_START,0.3937500,0.9800
9633,3,UP,0.4966346,0.9589
9650,1,HOLD_START,0.4004747,0.9800
9650,3,UP,0.5043269,0.9609
9666,1,HOLD_START,0.4081853,0.9800
9666,3,UP,0.5120192,0.9417
9686,1,HOLD_START,0.4149139,0.9800
9686,3,UP,0.5197115,0.9352
9717,1,HOLD_START,0.4288523,0.9800
9717,3,UP,0.5355769,0.9284
9734,1,HOLD_START,0.4360695,0.9800
9734,3,UP,0.5432692,0.9095
9750,1,HOLD_START,0.4432795,0.9800
9750,3,UP,0.5514423,0.9330
9766,1,HOLD_START,0.4504711,0.9800
9766,3,UP,0.5596154,0.9227
9783,1,HOLD_START,0.4576982,0.9800
9783,3,UP,0.5673077,0.9070
9800,1,HOLD_START,0.4649154,0.9800
9800,3,UP,0.5759615,0.9174
9816,1,HOLD_START,0.4725962,0.9800
9816,3,UP,0.5841346,0.9112
9833,1,HOLD_START,0.4798135,0.9800
9833,3,UP,0.5923077,0.8981
9850,1,HOLD_START,0.4875000,0.9800
9850,3,UP,0.6009615,0.8993
9867,1,HOLD_START,0.4951923,0.9800
9867,3,UP,0.6091346,0.9213
9884,1,HOLD_START,0.5028969,0.9800
9884,3,UP,0.6177885,0.9044
9901,1,HOLD_START,0.5100933,0.9800
9901,3,UP,0.6259615,0.8852
9917,1,HOLD_START,0.5177885,0.9800
9917,3,UP,0.6350962,0.8847
9933,1,HOLD_START,0.5254951,0.9800
9933,3,UP,0.6437500,0.9044
9950,1,HOLD_START,0.5331717,0.9800
9950,1,HOLD_END,0.3408654,0.9600
9950,3,UP,0.6524038,0.8832
9966,1,HOLD_START,0.5413366,0.9800
9966,1,HOLD_END,0.3475962,0.9600
9966,3,UP,0.6610577,0.8612
9983,1,HOLD_START,0.5490480,0.9800
9983,1,HOLD_END,0.3533654,0.9600
9983,3,UP,0.6701923,0.8673
10000,1,HOLD_START,0.5567363,0.9800
10000,1,HOLD_END,0.3600962,0.9600
10000,3,UP,0.6788462,0.8538
10016,1,HOLD_START,0.5644113,0.9800
10016,1,HOLD_END,0.3668269,0.9600
10016,3,UP,0.6879808,0.8518
10033,1,HOLD_START,0.5730824,0.9800
10033,1,HOLD_END,0.3735577,0.9600
10033,3,UP,0.6971154,0.8489
10050,1,HOLD_START,0.5807638,0.9800
10050,1,HOLD_END,0.3802885,0.9600
10050,3,UP,0.7062500,0.8544
10066,1,HOLD_START,0.5894325,0.9800
10066,1,HOLD_END,0.3870192,0.9600
10066,3,UP,0.7158654,0.8369
10100,1,HOLD_START,0.6062376,0.9800
10100,1,HOLD_END,0.4004808,0.9600
10117,1,HOLD_START,0.6139478,0.9800
10117,1,HOLD_END,0.4081731,0.9600
10133,1,HOLD_START,0.6225962,0.9800
10133,1,HOLD_END,0.4149038,0.9600
10149,1,HOLD_START,0.6312446,0.9800
10149,1,HOLD_END,0.4216346,0.9600
10167,1,HOLD_START,0.6399161,0.9800
10167,1,HOLD_END,0.4293269,0.9600
10183,1,HOLD_START,0.6485698,0.9800
10183,1,HOLD_END,0.4360577,0.9600
10200,1,HOLD_START,0.6567217,0.9800
10200,1,HOLD_END,0.4437500,0.9600
10216,1,HOLD_START,0.6658707,0.9800
10216,1,HOLD_END,0.4504808,0.9600
10233,1,HOLD_START,0.6745072,0.9800
10233,1,HOLD_END,0.4581731,0.9600
10250,1,HOLD_START,0.6831731,0.9800
10250,1,HOLD_END,0.4649038,0.9600
10266,1,HOLD_START,0.6923149,0.9800
10266,1,HOLD_END,0.4725962,0.9600
10284,1,HOLD_START,0.7014556,0.9800
10284,1,HOLD_END,0.4802885,0.9600
10300,1,HOLD_START,0.7101014,0.9800
10300,1,HOLD_END,0.4879808,0.9600
10316,1,HOLD_START,0.7197115,0.9800
10316,1,HOLD_END,0.4956731,0.9600
10316,2,TAP,0.4812500,1.0000
10333,2,TAP,0.4889423,1.0000
10350,2,TAP,0.4961538,1.0000
10366,2,TAP,0.5038462,1.0000
10383,2,TAP,0.5115385,1.0000
10400,2,TAP,0.5192308,1.0000
10417,2,TAP,0.5269479,1.0000
10433,2,TAP,0.5346154,1.0000
10450,2,TAP,0.5423077,1.0000
10467,2,TAP,0.5509615,1.0000
10483,2,TAP,0.5586538,1.0000
10500,2,TAP,0.5663462,1.0000
10517,2,TAP,0.5745192,1.0000
10534,2,TAP,0.5826923,1.0000
10550,2,TAP,0.5908654,1.0000
10550,3,UP,0.4769231,0.9683
10566,2,TAP,0.5990385,1.0000
10566,3,UP,0.4846154,0.9682
10584,2,TAP,0.6072115,1.0000
10584,3,UP,0.4918269,0.9469
10600,2,TAP,0.6158654,1.0000
10600,3,UP,0.4995192,0.9589
10617,2,TAP,0.6245192,1.0000
10617,3,UP,0.5076923,0.9395
10633,2,TAP,0.6326923,1.0000
10633,3,UP,0.5149038,0.9374
10650,2,TAP,0.6408654,1.0000
10650,3,UP,0.5225962,0.9423
10666,2,TAP,0.6500000,1.0000
10666,3,UP,0.5307692,0.9439
10683,2,TAP,0.6591534,1.0000
10683,3,UP,0.5384615,0.9284
10700,2,TAP,0.6673077,1.0000
10700,3,UP,0.5466346,0.9213
10716,2,TAP,0.6764423,1.0000
10716,3,UP,0.5543269,0.9061
10733,2,TAP,0.6850962,1.0000
10733,3,UP,0.5625000,0.9099
10750,2,TAP,0.6942308,1.0000
10750,3,UP,0.5711538,0.9277
10766,2,TAP,0.7028846,1.0000
10766,3,UP,0.5793269,0.9163
10783,2,TAP,0.7120336,1.0000
10783,3,UP,0.5875000,0.9155
10800,2,TAP,0.7211538,1.0000
10800,2,TAP,0.4826923,1.0000
10800,3,UP,0.5956731,0.9028
10816,1,HOLD_START,0.3870296,0.9800
10816,2,TAP,0.4903846,1.0000
10816,3,UP,0.6038462,0.9065
10833,1,HOLD_START,0.3937500,0.9800
10833,2,TAP,0.4980769,1.0000
10833,3,UP,0.6129808,0.9019
10850,1,HOLD_START,0.4004747,0.9800
10850,2,TAP,0.5057692,1.0000
10850,3,UP,0.6211538,0.8747
10866,1,HOLD_START,0.4081853,0.9800
10866,2,TAP,0.5129808,1.0000
10866,3,UP,0.6293269,0.8826
10883,1,HOLD_START,0.4149139,0.9800
10883,2,TAP,0.5206731,1.0000
10883,3,UP,0.6379808,0.8826
10900,1,HOLD_START,0.4216226,0.9800
10900,2,TAP,0.5283880,1.0000
10900,3,UP,0.6471154,0.8920
10916,1,HOLD_START,0.4288523,0.9800
10916,2,TAP,0.5365385,1.0000
10916,3,UP,0.6557692,0.8806
10933,1,HOLD_START,0.4360695,0.9800
10933,2,TAP,0.5442308,1.0000
10933,3,UP,0.6649038,0.8791
10950,1,HOLD_START,0.4432795,0.9800
10950,2,TAP,0.5519231,1.0000
10950,3,UP,0.6735577,0.8785
10968,1,HOLD_START,0.4504711,0.9800
10968,2,TAP,0.5600849,1.0000
10968,3,UP,0.6826923,0.8679
11000,1,HOLD_START,0.4649154,0.9800
11000,2,TAP,0.5759726,1.0000
11000,3,UP,0.7009615,0.8646
11016,1,HOLD_START,0.4725962,0.9800
11016,2,TAP,0.5841346,1.0000
11016,3,UP,0.7100962,0.8396
11033,1,HOLD_START,0.4798135,0.9800
11033,2,TAP,0.5923077,1.0000
11033,3,UP,0.7192308,0.8496
11050,1,HOLD_START,0.4875000,0.9800
11050,2,TAP,0.6009615,1.0000
11067,1,HOLD_START,0.4951923,0.9800
11067,2,TAP,0.6091346,1.0000
11083,1,HOLD_START,0.5019362,0.9800
11083,2,TAP,0.6177885,1.0000
11101,1,HOLD_START,0.5096251,0.9800
11101,2,TAP,0.6259615,1.0000
11117,1,HOLD_START,0.5173077,0.9800
11117,2,TAP,0.6341346,1.0000
11133,1,HOLD_START,0.5254908,0.9800
11133,2,TAP,0.6427885,1.0000
11150,1,HOLD_START,0.5331717,0.9800
11150,2,TAP,0.6514423,1.0000
11167,1,HOLD_START,0.5413366,0.9800
11167,1,HOLD_END,0.3475962,0.9600
11167,2,TAP,0.6601069,1.0000
11183,1,HOLD_START,0.5490480,0.9800
11183,1,HOLD_END,0.3533654,0.9600
11183,2,TAP,0.6687500,1.0000
11200,1,HOLD_START,0.5567308,0.9800
11200,1,HOLD_END,0.3600962,0.9600
11200,2,TAP,0.6783654,1.0000
11218,1,HOLD_START,0.5644168,0.9800
11218,1,HOLD_END,0.3668269,0.9600
11218,2,TAP,0.6870192,1.0000
11250,1,HOLD_START,0.5807638,0.9800
11250,1,HOLD_END,0.3802885,0.9600
11250,2,TAP,0.7052938,1.0000
11267,1,HOLD_START,0.5894325,0.9800
11267,1,HOLD_END,0.3870192,0.9600
11267,2,TAP,0.7139423,1.0000
11285,1,HOLD_START,0.5976086,0.9800
11285,1,HOLD_END,0.3937500,0.9600
11285,2,TAP,0.7230769,1.0000
11317,1,HOLD_START,0.6139519,0.9800
11317,1,HOLD_END,0.4081731,0.9600
11333,1,HOLD_START,0.6225962,0.9800
11333,1,HOLD_END,0.4149038,0.9600
11350,1,HOLD_START,0.6312405,0.9800
11350,1,HOLD_END,0.4216346,0.9600
11367,1,HOLD_START,0.6399161,0.9800
11367,1,HOLD_END,0.4293269,0.9600
11383,1,HOLD_START,0.6480897,0.9800
11383,1,HOLD_END,0.4360577,0.9600
11400,1,HOLD_START,0.6567217,0.9800
11400,1,HOLD_END,0.4427885,0.9600
11416,1,HOLD_START,0.6658707,0.9800
11416,1,HOLD_END,0.4504808,0.9600
11433,1,HOLD_START,0.6745072,0.9800
11433,1,HOLD_END,0.4581731,0.9600
11450,1,HOLD_START,0.6831731,0.9800
11450,1,HOLD_END,0.4649038,0.9600
11467,1,HOLD_START,0.6918388,0.9800
11467,1,HOLD_END,0.4725962,0.9600
11483,1,HOLD_START,0.7014489,0.9800
11483,1,HOLD_END,0.4802885,0.9600
11500,1,HOLD_START,0.7101014,0.9800
11500,1,HOLD_END,0.4870192,0.9600
11517,1,HOLD_START,0.7197115,0.9800
11517,1,HOLD_END,0.4947115,0.9600
11517,3,UP,0.4798077,0.9660
11534,3,UP,0.4875000,0.9561
11550,1,HOLD_START,0.3927885,0.9800
11550,3,UP,0.4947115,0.9376
11566,1,HOLD_START,0.3995192,0.9800
11566,3,UP,0.5028846,0.9537
11584,1,HOLD_START,0.4062602,0.9800
11584,3,UP,0.5105769,0.9469
11600,1,HOLD_START,0.4134677,0.9800
11600,3,UP,0.5182692,0.9374
11617,1,HOLD_START,0.4206651,0.9800
11617,3,UP,0.5259615,0.9327
11633,1,HOLD_START,0.4274138,0.9800
11633,3,UP,0.5336538,0.9167
11650,1,HOLD_START,0.4347287,0.9800
11650,3,UP,0.5418269,0.9306
11667,1,HOLD_START,0.4418269,0.9800
11667,3,UP,0.5495192,0.9263
11683,1,HOLD_START,0.4490325,0.9800
11683,3,UP,0.5576923,0.9061
11700,1,HOLD_START,0.4562597,0.9800
11700,3,UP,0.5663462,0.9035
11717,1,HOLD_START,0.4634742,0.9800
11717,3,UP,0.5740385,0.9078
11733,1,HOLD_START,0.4711513,0.9800
11733,3,UP,0.5822115,0.9044
11750,1,HOLD_START,0.4778846,0.9800
11750,3,UP,0.5908654,0.9206
11767,1,HOLD_START,0.4855827,0.9800
11767,3,UP,0.5990385,0.9023
11783,1,HOLD_START,0.4932692,0.9800
11783,3,UP,0.6072115,0.9120
11799,1,HOLD_START,0.5009738,0.9800
11799,3,UP,0.6158654,0.8951
11817,1,HOLD_START,0.5086595,0.9800
11817,3,UP,0.6250000,0.8894
11834,1,HOLD_START,0.5163397,0.9800
11834,3,UP,0.6331731,0.8946
11850,1,HOLD_START,0.5240505,0.9800
11850,3,UP,0.6418269,0.8941
11866,1,HOLD_START,0.5317308,0.9800
11866,3,UP,0.6509615,0.8679
11883,1,HOLD_START,0.5394231,0.9800
11883,1,HOLD_END,0.3456731,0.9600
11883,3,UP,0.6596154,0.8605
11900,1,HOLD_START,0.5471281,0.9800
11900,1,HOLD_END,0.3524038,0.9600
11900,3,UP,0.6687500,0.8765
11917,1,HOLD_START,0.5552885,0.9800
11917,1,HOLD_END,0.3581731,0.9600
11917,3,UP,0.6769231,0.8565
11933,1,HOLD_START,0.5634490,0.9800
11933,1,HOLD_END,0.3649038,0.9600
11933,3,UP,0.6860577,0.8409
11950,1,HOLD_START,0.5716346,0.9800
11950,1,HOLD_END,0.3716346,0.9600
11950,3,UP,0.6956731,0.8692
11967,1,HOLD_START,0.5793269,0.9800
11967,1,HOLD_END,0.3783654,0.9600
11967,3,UP,0.7048077,0.8558
11983,1,HOLD_START,0.5875071,0.9800
11983,1,HOLD_END,0.3850962,0.9600
11983,3,UP,0.7139423,0.8498
11999,1,HOLD_START,0.5956786,0.9800
11999,1,HOLD_END,0.3918269,0.9600
11999,3,UP,0.7230769,0.8531
12016,1,HOLD_START,0.6043145,0.9800
12016,1,HOLD_END,0.3995192,0.9600
12033,1,HOLD_START,0.6125093,0.9800
12033,1,HOLD_END,0.4062500,0.9600
12050,1,HOLD_START,0.6206731,0.9800
12050,1,HOLD_END,0.4129808,0.9600
12067,1,HOLD_START,0.6293364,0.9800
12067,1,HOLD_END,0.4206731,0.9600
12083,1,HOLD_START,0.6379944,0.9800
12083,1,HOLD_END,0.4274038,0.9600
12100,1,HOLD_START,0.6466346,0.9800
12100,1,HOLD_END,0.4341346,0.9600
12117,1,HOLD_START,0.6552750,0.9800
12117,1,HOLD_END,0.4418269,0.9600
12134,1,HOLD_START,0.6639544,0.9800
12134,1,HOLD_END,0.4485577,0.9600
12150,1,HOLD_START,0.6725908,0.9800
12150,1,HOLD_END,0.4562500,0.9600
12167,1,HOLD_START,0.6812500,0.9800
12167,1,HOLD_END,0.4639423,0.9600
12183,1,HOLD_START,0.6904049,0.9800
12183,1,HOLD_END,0.4706731,0.9600
12200,1,HOLD_START,0.6995153,0.9800
12200,1,HOLD_END,0.4783654,0.9600
12217,1,HOLD_START,0.7086538,0.9800
12217,1,HOLD_END,0.4860577,0.9600
12233,1,HOLD_START,0.7173384,0.9800
12233,1,HOLD_END,0.4937500,0.9600
12233,2,TAP,0.4798077,1.0000
12250,1,HOLD_START,0.7269266,0.9800
12250,1,HOLD_END,0.5014423,0.9600
12250,2,TAP,0.4875000,1.0000
12267,2,TAP,0.4951923,1.0000
12284,2,TAP,0.5028846,1.0000
12300,2,TAP,0.5100904,1.0000
12317,2,TAP,0.5177885,1.0000
12333,2,TAP,0.5255022,1.0000
12350,2,TAP,0.5331731,1.0000
12367,2,TAP,0.5413462,1.0000
12383,2,TAP,0.5490385,1.0000
12400,2,TAP,0.5567308,1.0000
12417,2,TAP,0.5644302,1.0000
12434,2,TAP,0.5730769,1.0000
12450,2,TAP,0.5807878,1.0000
12467,2,TAP,0.5894285,1.0000
12467,3,UP,0.4759615,0.9727
12483,2,TAP,0.5975962,1.0000
12483,3,UP,0.4831731,0.9565
12500,2,TAP,0.6062445,1.0000
12500,3,UP,0.4908654,0.9537
12517,2,TAP,0.6139423,1.0000
12517,3,UP,0.4980769,0.9417
12533,2,TAP,0.6225962,1.0000
12533,3,UP,0.5057692,0.9349
12550,2,TAP,0.6312500,1.0000
12550,3,UP,0.5134615,0.9539
12567,2,TAP,0.6399038,1.0000
12567,3,UP,0.5216346,0.9444
12583,2,TAP,0.6485577,1.0000
12583,3,UP,0.5293269,0.9561
12599,2,TAP,0.6572263,1.0000
12599,3,UP,0.5375000,0.9374
12616,2,TAP,0.6658654,1.0000
12616,3,UP,0.5451923,0.9263
12633,2,TAP,0.6745192,1.0000
12633,3,UP,0.5533654,0.9176
12651,2,TAP,0.6831731,1.0000
12651,3,UP,0.5615385,0.9346
12683,2,TAP,0.7014423,1.0000
12683,3,UP,0.5774038,0.9116
12700,2,TAP,0.7101342,1.0000
12700,3,UP,0.5855769,0.9112
12716,2,TAP,0.7197115,1.0000
12716,2,TAP,0.4812500,1.0000
12716,3,UP,0.5942308,0.9007
12733,1,HOLD_START,0.3860639,0.9800
12733,2,TAP,0.4889423,1.0000
12733,3,UP,0.6024038,0.9002
12750,1,HOLD_START,0.3927885,0.9800
12750,2,TAP,0.4961538,1.0000
12750,3,UP,0.6110577,0.8920
12767,1,HOLD_START,0.3995192,0.9800
12767,1,HOLD_END,0.3399038,0.9600
12767,2,TAP,0.5038462,1.0000
12767,3,UP,0.6192308,0.8800
12783,1,HOLD_START,0.4062602,0.9800
12783,2,TAP,0.5115385,1.0000
12783,3,UP,0.6278846,0.8920
12800,1,HOLD_START,0.4134677,0.9800
12800,2,TAP,0.5192308,1.0000
12800,3,UP,0.6365385,0.8873
12816,1,HOLD_START,0.4206631,0.9800
12816,2,TAP,0.5269479,1.0000
12816,3,UP,0.6451923,0.8826
12833,1,HOLD_START,0.4274138,0.9800
12833,2,TAP,0.5346154,1.0000
12833,3,UP,0.6543269,0.8826
12850,1,HOLD_START,0.4342497,0.9800
12850,2,TAP,0.5423077,1.0000
12850,3,UP,0.6629808,0.8685
12867,1,HOLD_START,0.4418269,0.9800
12867,2,TAP,0.5509615,1.0000
12867,3,UP,0.6721154,0.8774
12883,1,HOLD_START,0.4490325,0.9800
12883,2,TAP,0.5586538,1.0000
12883,3,UP,0.6807692,0.8685
12900,1,HOLD_START,0.4562597,0.9800
12900,2,TAP,0.5663462,1.0000
12900,3,UP,0.6899038,0.8511
12916,1,HOLD_START,0.4634742,0.9800
12916,2,TAP,0.5745192,1.0000
12916,3,UP,0.6990385,0.8578
12933,1,HOLD_START,0.4711513,0.9800
12933,2,TAP,0.5827070,1.0000
12933,3,UP,0.7081731,0.8592
12950,1,HOLD_START,0.4778846,0.9800
12950,2,TAP,0.5908654,1.0000
12950,3,UP,0.7173077,0.8456
12966,1,HOLD_START,0.4855827,0.9800
12966,2,TAP,0.5990385,1.0000
12983,1,HOLD_START,0.4932692,0.9800
12983,2,TAP,0.6072115,1.0000
13000,1,HOLD_START,0.5009738,0.9800
13000,2,TAP,0.6158654,1.0000
13016,1,HOLD_START,0.5086595,0.9800
13016,2,TAP,0.6245192,1.0000
13033,1,HOLD_START,0.5163462,0.9800
13033,2,TAP,0.6331731,1.0000
13050,1,HOLD_START,0.5240481,0.9800
13050,2,TAP,0.6408654,1.0000
