time_ms,gameplay,notes,processing_ms,hud_visible
3784,false,0,17.518,false
3801,false,0,10.679,false
3817,false,0,13.923,false
3834,false,0,15.352,false
3850,false,0,14.315,false
3868,false,0,0.922,false
3884,false,0,0.528,false
3902,false,0,0.894,false
3918,false,0,0.866,false
3934,false,0,13.507,false
3950,false,0,13.294,false
3967,false,0,14.081,false
3983,false,0,14.298,false
4000,false,0,12.589,false
4017,false,0,11.702,false
4035,false,0,12.053,false
4052,false,0,11.459,false
4085,false,0,0.382,false
4101,false,0,0.357,false
4117,false,0,0.313,false
4134,false,0,0.349,false
4152,false,0,0.320,false
4184,false,0,0.380,false
4201,false,0,0.315,false
4219,false,0,0.374,false
4251,false,0,0.271,false
4267,false,0,0.533,false
4284,false,0,0.537,false
4301,false,0,0.546,false
4318,false,0,0.803,false
4334,false,0,0.582,false
4350,false,0,0.674,false
4367,false,0,0.579,false
4384,false,0,0.697,false
4400,false,0,0.557,false
4417,false,0,0.628,false
4434,false,0,0.592,false
4451,false,0,0.548,false
4467,false,0,0.540,false
4485,false,0,1.181,false
4517,false,0,0.890,false
4536,false,0,0.999,false
4568,false,0,0.750,false
4584,false,0,0.874,false
4600,false,0,0.748,false
4617,false,0,1.290,false
4634,false,0,0.769,false
4650,false,0,0.672,false
4667,false,0,0.655,false
4685,false,0,0.583,false
4717,false,0,1.164,false
4734,false,0,0.559,false
4750,false,0,0.568,false
4766,false,0,0.707,false
4783,false,0,0.718,false
4802,false,0,0.481,false
4833,false,0,0.486,false
4850,false,0,0.516,false
4866,false,0,0.564,false
4883,false,0,0.416,false
4900,false,0,0.382,false
4917,false,0,0.708,false
4933,false,0,0.083,false
4950,false,0,0.116,false
4967,false,0,0.049,false
4983,false,0,0.027,false
5000,false,0,0.039,false
5017,false,0,0.031,false
5033,false,0,0.030,false
5050,false,0,0.022,false
5067,false,0,0.070,false
5083,true,0,9.331,true
5106,true,0,1.698,true
5133,true,0,1.790,true
5150,true,0,1.631,true
5167,true,0,1.999,true
5183,true,0,1.767,true
5200,true,0,1.720,true
5216,true,0,1.030,true
5233,true,0,0.722,true
5250,true,0,2.082,true
5266,true,0,0.486,true
5283,true,0,0.853,true
5300,true,0,0.435,true
5317,true,0,0.329,true
5333,true,0,0.337,true
5350,true,0,0.328,true
5367,true,0,0.568,true
5383,true,0,0.400,true
5400,true,0,0.353,true
5417,true,0,2.565,true
5433,true,0,0.384,true
5450,true,0,0.835,true
5467,true,0,0.480,true
5483,true,0,0.510,true
5500,true,0,2.805,true
5517,true,0,0.434,true
5533,true,0,0.581,true
5550,true,0,0.360,true
5567,true,0,0.550,true
5583,true,0,0.388,true
5600,true,0,0.633,true
5617,true,0,0.241,true
5633,true,0,0.237,true
5650,true,0,0.235,true
5667,true,0,0.225,true
5684,true,0,0.164,true
5700,true,0,0.217,true
5717,true,0,0.188,true
5733,true,0,0.182,true
5750,true,0,0.206,true
5767,true,0,0.171,true
5784,true,0,0.190,true
5800,true,0,0.177,true
5817,true,0,0.199,true
5833,true,0,0.565,true
5850,true,0,0.171,true
5867,true,0,0.174,true
5883,true,0,0.177,true
5900,true,0,0.173,true
5917,true,0,0.556,true
5934,true,0,0.171,true
5950,true,0,0.163,true
5967,true,0,0.219,true
5984,true,0,0.171,true
6000,true,0,0.165,true
6016,true,0,0.175,true
6033,true,0,0.216,true
6050,true,0,0.182,true
6067,true,0,0.212,true
6084,true,0,0.177,true
6101,true,0,0.176,true
6117,true,0,0.293,true
6134,true,0,0.229,true
6150,true,0,0.241,true
6168,true,0,0.259,true
6200,true,0,0.245,true
6217,true,0,0.255,true
6233,true,0,0.263,true
6250,true,0,0.243,true
6267,true,0,0.241,true
6284,true,0,0.253,true
6300,true,0,0.241,true
6317,true,0,0.255,true
6334,true,0,0.260,true
6350,true,0,0.199,true
6367,true,0,0.166,true
6383,true,0,0.169,true
6400,true,0,0.165,true
6416,true,0,0.175,true
6433,true,0,0.216,true
6450,true,0,0.168,true
6466,true,0,0.167,true
6485,true,0,0.168,true
6517,true,0,0.164,true
6533,true,0,0.225,true
6550,true,0,0.218,true
6567,true,0,0.185,true
6583,true,0,0.171,true
6601,true,0,0.182,true
6617,true,0,0.177,true
6633,true,0,0.192,true
6650,true,0,0.195,true
6667,true,0,0.162,true
6684,true,0,0.161,true
6700,true,0,0.155,true
6717,true,0,0.349,true
6733,true,0,0.188,true
6750,true,0,0.180,true
6767,true,0,0.159,true
6783,true,0,0.155,true
6800,true,0,0.168,true
6817,true,0,0.164,true
6833,true,0,0.218,true
6851,true,0,0.172,true
6867,true,0,0.179,true
6884,true,0,0.207,true
6902,true,0,0.194,true
6918,true,0,0.162,true
6935,true,0,0.182,true
6967,true,0,0.185,true
6984,true,0,0.157,true
7001,true,0,0.156,true
7017,true,0,0.171,true
7034,true,0,0.156,true
7050,true,0,0.155,true
7067,true,0,0.157,true
7084,true,0,0.154,true
7101,true,0,0.153,true
7118,true,0,0.154,true
7134,true,0,0.280,true
7150,true,0,0.155,true
7168,true,0,0.151,true
7184,true,0,0.153,true
7200,true,0,0.154,true
7218,true,0,0.183,true
7235,true,0,0.185,true
7251,true,0,0.189,true
7268,true,0,0.342,true
7285,true,0,0.190,true
7301,true,0,0.155,true
7317,true,0,0.154,true
7335,true,0,0.191,true
7368,true,0,0.194,true
7384,true,0,0.163,true
7400,true,0,0.216,true
7417,true,0,0.187,true
7434,true,0,0.165,true
7450,true,0,0.162,true
7467,true,0,0.309,true
7483,true,0,0.156,true
7500,true,0,0.224,true
7518,true,0,0.230,true
7534,true,0,0.253,true
7551,true,0,1.047,true
7567,true,0,0.349,true
7584,true,0,0.348,true
7601,true,0,0.331,true
7618,true,0,0.309,true
7634,true,1,1.559,true
7652,true,1,0.852,true
7668,true,1,1.078,true
7685,true,1,0.743,true
7701,true,1,0.488,true
7718,true,1,0.644,true
7734,true,1,0.436,true
7751,true,1,0.443,true
7769,true,1,0.870,true
7801,true,1,0.448,true
7817,true,1,1.622,true
7834,true,1,0.519,true
7851,true,1,0.274,true
7868,true,1,0.335,true
7884,true,1,0.434,true
7901,true,1,0.853,true
7918,true,1,0.275,true
7934,true,1,0.752,true
7951,true,1,0.368,true
7967,true,1,0.286,true
7984,true,1,0.385,true
8001,true,1,0.440,true
8017,true,2,0.443,true
8035,true,2,0.383,true
8051,true,2,0.536,true
8067,true,2,0.734,true
8085,true,2,0.380,true
8118,true,2,0.421,true
8152,true,2,0.372,true
8168,true,2,0.402,true
8184,true,2,0.441,true
8202,true,2,0.337,true
8234,true,2,0.334,true
8251,true,2,0.345,true
8267,true,2,0.398,true
8284,true,2,0.348,true
8301,true,2,0.637,true
8318,true,2,0.201,true
8334,true,2,0.186,true
8350,true,2,0.193,true
8368,true,2,0.206,true
8384,true,2,0.203,true
8401,true,2,0.285,true
8419,true,3,0.726,true
8450,true,1,0.578,true
8467,true,1,0.631,true
8483,true,1,0.744,true
8500,true,1,0.401,true
8516,true,1,0.458,true
8533,true,1,0.402,true
8550,true,1,0.789,true
8567,true,1,0.414,true
8583,true,1,0.402,true
8600,true,1,0.393,true
8616,true,1,0.409,true
8633,true,2,0.863,true
8650,true,2,0.655,true
8667,true,2,0.745,true
8683,true,2,0.654,true
8700,true,2,0.693,true
8716,true,2,0.708,true
8733,true,2,0.673,true
8751,true,2,1.632,true
8767,true,2,0.684,true
8783,true,2,0.722,true
8799,true,2,0.714,true
8817,true,2,0.697,true
8833,true,2,0.738,true
8850,true,2,0.728,true
8866,true,3,1.144,true
8883,true,3,0.931,true
8900,true,3,0.820,true
8916,true,3,1.465,true
8933,true,4,0.811,true
8949,true,3,1.706,true
8967,true,3,1.038,true
8983,true,3,0.872,true
9000,true,3,0.681,true
9016,true,3,0.788,true
9033,true,3,0.743,true
9050,true,3,0.752,true
9066,true,3,0.716,true
9084,true,3,0.703,true
9100,true,3,0.780,true
9116,true,3,0.807,true
9133,true,2,0.408,true
9150,true,2,0.403,true
9166,true,2,0.410,true
9183,true,2,0.412,true
9200,true,2,0.443,true
9217,true,2,0.458,true
9233,true,2,0.461,true
9250,true,3,0.496,true
9266,true,3,0.591,true
9283,true,3,0.485,true
9300,true,3,0.553,true
9317,true,3,0.537,true
9334,true,3,0.518,true
9350,true,3,0.645,true
9368,true,3,0.535,true
9400,true,2,0.255,true
9416,true,2,0.203,true
9433,true,2,0.232,true
9450,true,2,0.291,true
9467,true,2,0.739,true
9484,true,2,0.203,true
9500,true,2,0.205,true
9517,true,2,2.033,true
9534,true,2,0.645,true
9550,true,2,0.238,true
9567,true,2,0.468,true
9583,true,3,0.817,true
9600,true,3,0.668,true
9617,true,2,1.018,true
9633,true,2,0.433,true
9650,true,2,0.417,true
9666,true,2,0.430,true
9686,true,2,0.417,true
9717,true,2,0.478,true
9734,true,2,0.470,true
9750,true,2,0.427,true
9766,true,2,0.519,true
9783,true,2,0.553,true
9800,true,2,0.495,true
9816,true,2,0.482,true
9833,true,2,0.440,true
9850,true,2,0.471,true
9867,true,2,0.553,true
9884,true,2,0.539,true
9901,true,2,0.559,true
9917,true,2,0.512,true
9933,true,2,0.454,true
9950,true,3,0.594,true
9966,true,3,0.479,true
9983,true,3,0.493,true
10000,true,3,0.539,true
10016,true,3,0.467,true
10033,true,3,0.494,true
10050,true,3,0.499,true
10066,true,3,0.602,true
10100,true,2,0.221,true
10117,true,2,0.191,true
10133,true,2,0.172,true
10149,true,2,0.175,true
10167,true,2,0.179,true
10183,true,2,0.182,true
10200,true,2,0.181,true
10216,true,2,0.212,true
10233,true,2,0.251,true
10250,true,2,0.192,true
10266,true,2,0.183,true
10284,true,2,0.170,true
10300,true,2,0.175,true
10316,true,3,0.480,true
10333,true,1,0.396,true
10350,true,1,6.042,true
10366,true,1,0.366,true
10383,true,1,0.394,true
10400,true,1,0.494,true
10417,true,1,0.504,true
10433,true,1,0.383,true
10450,true,1,0.379,true
10467,true,1,2.731,true
10483,true,1,0.442,true
10500,true,1,0.377,true
10517,true,1,0.414,true
10534,true,1,0.383,true
10550,true,2,0.651,true
10566,true,2,0.666,true
10584,true,2,0.709,true
10600,true,2,0.655,true
10617,true,2,0.664,true
10633,true,2,0.644,true
10650,true,2,1.057,true
10666,true,2,1.088,true
10683,true,2,0.681,true
10700,true,2,0.713,true
10716,true,2,0.687,true
10733,true,2,0.735,true
10750,true,2,0.739,true
10766,true,2,1.234,true
10783,true,2,0.836,true
10800,true,3,0.964,true
10816,true,3,0.664,true
10833,true,3,0.638,true
10850,true,3,0.745,true
10866,true,3,0.788,true
10883,true,3,0.785,true
10900,true,3,0.710,true
10916,true,3,0.808,true
10933,true,3,0.751,true
10950,true,3,0.864,true
10968,true,3,0.717,true
11000,true,3,0.834,true
11016,true,3,0.749,true
11033,true,3,0.724,true
11050,true,2,0.420,true
11067,true,2,0.428,true
11083,true,2,0.402,true
11101,true,2,0.429,true
11117,true,2,0.412,true
11133,true,2,0.409,true
11150,true,2,0.429,true
11167,true,3,0.785,true
11183,true,3,0.584,true
11200,true,3,0.445,true
11218,true,3,0.474,true
11250,true,3,0.497,true
11267,true,3,0.487,true
11285,true,3,0.619,true
11317,true,2,0.167,true
11333,true,2,0.162,true
11350,true,2,0.221,true
11367,true,2,0.281,true
11383,true,2,0.191,true
11400,true,2,0.235,true
11416,true,2,0.221,true
11433,true,2,0.242,true
11450,true,2,0.255,true
11467,true,2,0.283,true
11483,true,2,0.273,true
11500,true,2,0.208,true
11517,true,3,0.415,true
11534,true,1,0.457,true
11550,true,2,0.437,true
11566,true,2,0.501,true
11584,true,2,0.489,true
11600,true,2,0.438,true
11617,true,2,0.441,true
11633,true,2,0.423,true
11650,true,2,0.436,true
11667,true,2,0.474,true
11683,true,2,0.443,true
11700,true,2,0.631,true
11717,true,2,0.473,true
11733,true,2,0.779,true
11750,true,2,0.800,true
11767,true,2,0.477,true
11783,true,2,0.504,true
11799,true,2,0.743,true
11817,true,2,0.648,true
11834,true,2,0.756,true
11850,true,2,0.679,true
11866,true,2,0.634,true
11883,true,3,1.006,true
11900,true,3,0.490,true
11917,true,3,0.819,true
11933,true,3,0.671,true
11950,true,3,0.494,true
11967,true,3,0.674,true
11983,true,3,0.615,true
11999,true,3,0.562,true
12016,true,2,0.239,true
12033,true,2,0.202,true
12050,true,2,0.180,true
12067,true,2,0.172,true
12083,true,2,0.267,true
12100,true,2,0.233,true
12117,true,2,0.260,true
12134,true,2,0.228,true
12150,true,2,0.191,true
12167,true,2,0.190,true
12183,true,2,0.240,true
12200,true,2,0.396,true
12217,true,2,0.239,true
12233,true,3,0.482,true
12250,true,3,0.380,true
12267,true,1,0.391,true
12284,true,1,0.367,true
12300,true,1,0.412,true
12317,true,1,0.530,true
12333,true,1,0.390,true
12350,true,1,0.432,true
12367,true,1,0.435,true
12383,true,1,0.378,true
12400,true,1,0.442,true
12417,true,1,0.386,true
12434,true,1,0.448,true
12450,true,1,0.743,true
12467,true,2,1.174,true
12483,true,2,1.135,true
12500,true,2,1.051,true
12517,true,2,1.067,true
12533,true,2,0.959,true
12550,true,2,0.692,true
12567,true,2,0.748,true
12583,true,2,1.157,true
12599,true,2,1.112,true
12616,true,2,1.165,true
12633,true,2,1.074,true
12651,true,2,1.009,true
12683,true,2,1.174,true
12700,true,2,1.170,true
12716,true,3,1.242,true
12733,true,3,0.644,true
12750,true,3,0.651,true
12767,true,4,1.143,true
12783,true,3,0.953,true
12800,true,3,0.693,true
12816,true,3,0.678,true
12833,true,3,1.108,true
12850,true,3,1.195,true
12867,true,3,1.108,true
12883,true,3,1.170,true
12900,true,3,0.771,true
12916,true,3,0.794,true
12933,true,3,1.231,true
12950,true,3,1.194,true
12966,true,2,0.390,true
12983,true,2,0.420,true
13000,true,2,0.475,true
13016,true,2,0.400,true
13033,true,2,0.417,true
13050,true,2,0.406,true
13067,true,2,0.645,true
13083,true,3,0.479,true
13100,true,3,0.447,true
13116,true,3,0.505,true
13133,true,3,0.470,true
13150,true,3,0.435,true
13167,true,3,0.441,true
13183,true,3,0.680,true
13200,true,3,0.493,true
13217,true,2,0.174,true
13233,true,2,0.156,true
13250,true,2,0.183,true
13266,true,2,0.186,true
13284,true,2,0.296,true
13300,true,2,0.163,true
13317,true,2,0.174,true
13334,true,2,0.162,true
13351,true,2,0.264,true
13367,true,2,0.170,true
13383,true,2,0.160,true
13400,true,2,0.161,true
13416,true,2,0.176,true
13433,true,3,0.435,true
13450,true,3,0.432,true
13467,true,2,0.402,true
13483,true,2,0.407,true
13500,true,2,0.427,true
13517,true,2,0.414,true
13533,true,2,0.391,true
13550,true,2,0.452,true
13567,true,2,0.403,true
13583,true,2,0.421,true
13600,true,2,0.424,true
13616,true,2,0.417,true
13633,true,2,0.439,true
13650,true,2,0.473,true
13667,true,2,0.987,true
13684,true,2,0.734,true
13700,true,2,0.440,true
13717,true,2,0.499,true
13733,true,2,0.457,true
13750,true,2,0.441,true
13766,true,2,0.459,true
13783,true,2,0.502,true
13800,true,3,0.469,true
13817,true,3,0.518,true
13834,true,3,0.560,true
13850,true,3,0.460,true
13867,true,3,0.487,true
13884,true,3,0.486,true
13900,true,3,0.592,true
13934,true,2,0.161,true
13950,true,2,0.160,true
13967,true,2,0.182,true
13983,true,2,0.229,true
14000,true,2,0.179,true
14017,true,2,0.191,true
14033,true,2,0.185,true
14050,true,2,0.245,true
14067,true,2,0.188,true
14083,true,2,0.200,true
14100,true,2,0.233,true
14117,true,2,0.164,true
14133,true,2,0.201,true
14150,true,3,0.384,true
14167,true,3,0.432,true
14183,true,1,0.352,true
14200,true,1,0.464,true
14217,true,1,0.377,true
14233,true,1,0.486,true
14250,true,1,0.482,true
14267,true,1,0.412,true
14284,true,1,0.395,true
14300,true,1,0.408,true
14317,true,1,0.416,true
14333,true,1,0.439,true
14350,true,1,0.387,true
14367,true,1,0.437,true
14383,true,2,0.733,true
14400,true,2,0.787,true
14416,true,2,0.617,true
14433,true,2,0.632,true
14450,true,2,0.679,true
14467,true,2,0.648,true
14485,true,2,0.681,true
14517,true,2,0.880,true
14533,true,2,0.654,true
14550,true,2,0.683,true
14566,true,2,1.307,true
14583,true,2,0.687,true
14600,true,2,0.719,true
14616,true,2,0.685,true
14633,true,3,1.000,true
14650,true,3,0.644,true
14666,true,3,0.650,true
14684,true,4,0.668,true
14700,true,3,0.727,true
14717,true,3,0.652,true
14733,true,3,0.680,true
14749,true,3,0.647,true
14766,true,3,0.715,true
14783,true,3,0.670,true
14800,true,3,0.729,true
14816,true,3,0.714,true
14833,true,3,0.971,true
14850,true,3,0.776,true
14866,true,3,0.752,true
14883,true,3,0.910,true
14900,true,2,0.493,true
14917,true,2,0.426,true
14933,true,2,0.410,true
14950,true,3,0.432,true
14966,true,2,0.439,true
14983,true,2,0.444,true
15000,true,3,0.437,true
15017,true,3,0.455,true
15033,true,3,0.442,true
15050,true,3,0.566,true
15066,true,3,0.493,true
15083,true,3,0.454,true
15100,true,3,0.985,true
15117,true,3,0.577,true
15133,true,2,0.158,true
15150,true,2,0.169,true
15166,true,2,0.296,true
15183,true,2,0.303,true
15200,true,2,0.455,true
15217,true,2,0.221,true
15233,true,2,0.259,true
15250,true,2,0.377,true
15267,true,2,0.171,true
15283,true,2,0.185,true
15300,true,2,0.202,true
15317,true,2,0.158,true
15334,true,2,0.162,true
15350,true,3,0.861,true
15367,true,3,0.430,true
15383,true,1,0.384,true
15400,true,1,0.747,true
15417,true,1,0.391,true
15433,true,1,0.741,true
15450,true,1,0.658,true
15466,true,1,0.791,true
15483,true,1,0.545,true
15501,true,1,0.656,true
15517,true,1,0.675,true
15533,true,1,0.546,true
15550,true,1,0.608,true
15567,true,1,0.592,true
15583,true,1,1.363,true
15600,true,1,1.824,true
15617,true,1,0.759,true
15633,true,1,0.602,true
15650,true,1,0.641,true
15667,true,1,0.731,true
15684,true,1,0.785,true
15700,true,1,0.733,true
15717,true,1,0.496,true
15733,true,1,1.392,true
15750,true,1,0.754,true
15768,true,1,0.501,true
15784,true,2,0.737,true
15800,true,2,0.630,true
15817,true,2,0.752,true
15834,true,2,0.832,true
15850,true,1,0.440,true
15866,true,1,0.560,true
15884,true,1,0.462,true
15900,true,2,0.754,true
15917,true,1,0.461,true
15934,true,1,1.113,true
15950,true,1,0.991,true
15966,true,2,0.828,true
15983,true,2,0.756,true
16000,true,2,0.871,true
16016,true,2,0.819,true
16033,true,2,0.833,true
16050,true,2,0.759,true
16066,true,2,0.774,true
16083,true,2,0.748,true
16100,true,2,0.772,true
16117,true,2,0.688,true
16133,true,2,0.758,true
16150,true,2,0.774,true
16167,true,3,1.206,true
16183,true,3,0.708,true
16199,true,3,0.780,true
16216,true,3,0.721,true
16233,true,3,0.767,true
16250,true,3,0.821,true
16266,true,4,0.945,true
16283,true,4,0.935,true
16300,true,4,1.007,true
16316,true,4,1.059,true
16333,true,2,0.800,true
16350,true,2,0.696,true
16367,true,2,0.494,true
16383,true,3,0.742,true
16400,true,3,0.728,true
16416,true,3,0.660,true
16433,true,3,1.051,true
16451,true,3,1.053,true
16483,true,3,1.120,true
16500,true,3,1.085,true
16516,true,3,1.160,true
16533,true,3,1.158,true
16550,true,3,0.758,true
16566,true,3,0.887,true
16583,true,2,0.495,true
16600,true,3,0.675,true
16616,true,2,0.504,true
16633,true,3,0.695,true
16650,true,3,0.671,true
16666,true,3,0.780,true
16683,true,3,0.687,true
16700,true,3,0.804,true
16725,true,3,0.687,true
16750,true,4,0.926,true
16767,true,4,0.886,true
16783,true,4,0.950,true
16799,true,4,0.918,true
16816,true,2,0.495,true
16833,true,2,0.536,true
16850,true,2,0.497,true
16866,true,3,0.654,true
16883,true,3,0.683,true
16900,true,3,0.757,true
16917,true,3,0.702,true
16933,true,3,0.666,true
16949,true,3,0.679,true
16966,true,3,0.702,true
16983,true,3,0.700,true
17000,true,3,0.731,true
17016,true,3,0.795,true
17035,true,3,0.711,true
17052,true,3,0.697,true
17083,true,2,0.524,true
17100,true,3,0.737,true
17116,true,3,0.749,true
17133,true,3,0.863,true
17149,true,3,0.672,true
17166,true,3,0.682,true
17183,true,3,0.696,true
17200,true,3,0.709,true
17217,true,3,0.737,true
17233,true,4,0.864,true
17250,true,4,0.872,true
17266,true,4,0.884,true
17283,true,4,0.977,true
17299,true,2,0.471,true
17317,true,2,0.495,true
17333,true,2,0.492,true
17350,true,3,0.743,true
17368,true,3,0.638,true
17400,true,3,0.663,true
17416,true,3,0.692,true
17433,true,3,0.701,true
17450,true,3,0.699,true
17466,true,4,0.901,true
17483,true,4,0.970,true
17500,true,4,0.871,true
17516,true,4,0.971,true
17533,true,3,0.737,true
17550,true,3,0.769,true
17566,true,3,0.732,true
17583,true,4,0.935,true
17600,true,4,0.884,true
17616,true,4,0.944,true
17633,true,4,0.865,true
17649,true,4,1.196,true
17667,true,4,0.951,true
17683,true,4,0.977,true
17700,true,4,0.889,true
17716,true,4,0.882,true
17733,true,4,0.905,true
17749,true,4,0.971,true
17766,true,4,0.912,true
17783,true,2,0.579,true
17800,true,3,0.653,true
17816,true,2,0.506,true
17833,true,3,0.679,true
17849,true,3,0.768,true
17866,true,3,0.810,true
17883,true,3,0.707,true
17900,true,3,0.730,true
17916,true,3,0.714,true
17933,true,3,0.696,true
17950,true,3,0.746,true
17967,true,3,0.710,true
17983,true,3,0.725,true
18000,true,3,0.772,true
18017,true,1,0.337,true
18033,true,1,0.331,true
18050,true,1,0.385,true
18067,true,2,0.545,true
18084,true,2,0.565,true
18100,true,2,0.549,true
18117,true,2,0.524,true
18133,true,2,0.496,true
18150,true,2,0.547,true
18166,true,2,0.515,true
18183,true,3,0.695,true
18200,true,3,0.708,true
18216,true,3,0.998,true
18233,true,3,0.794,true
18250,true,2,0.499,true
18266,true,2,0.485,true
18284,true,2,0.476,true
18300,true,3,0.666,true
18316,true,2,0.487,true
18333,true,3,0.687,true
18350,true,3,0.643,true
18366,true,3,0.683,true
18383,true,3,0.676,true
18400,true,3,0.738,true
18416,true,3,0.748,true
18433,true,3,0.835,true
18450,true,3,0.713,true
18466,true,3,0.695,true
18483,true,3,0.735,true
18500,true,2,0.538,true
18516,true,2,0.534,true
18533,true,2,0.508,true
18550,true,3,0.770,true
18566,true,3,0.784,true
18583,true,3,0.707,true
18600,true,3,0.733,true
18617,true,3,0.834,true
18633,true,3,0.713,true
18649,true,3,0.841,true
18666,true,4,0.964,true
18683,true,4,1.064,true
18700,true,4,0.956,true
18716,true,4,0.902,true
18733,true,2,0.496,true
18750,true,2,0.466,true
18766,true,2,0.490,true
18783,true,3,0.727,true
18799,true,3,0.659,true
18816,true,3,0.728,true
18833,true,3,0.709,true
18849,true,3,0.719,true
18866,true,3,0.711,true
18883,true,3,0.682,true
18900,true,3,0.680,true
18916,true,3,0.692,true
18933,true,3,0.762,true
18950,true,3,0.724,true
18968,true,3,0.704,true
19000,true,3,0.729,true
19016,true,2,0.789,true
19033,true,3,0.708,true
19050,true,3,0.674,true
19066,true,3,0.673,true
19084,true,3,0.708,true
19100,true,3,0.735,true
19116,true,3,0.697,true
19133,true,3,0.749,true
19150,true,4,0.850,true
19166,true,4,0.866,true
19183,true,4,0.849,true
19200,true,4,0.897,true
19216,true,2,0.471,true
19233,true,2,0.498,true
19249,true,2,0.476,true
19266,true,3,0.890,true
19283,true,2,0.496,true
19300,true,3,1.111,true
19316,true,3,1.215,true
19333,true,3,0.738,true
19350,true,3,1.220,true
19366,true,3,1.262,true
19383,true,4,1.454,true
19400,true,4,1.447,true
19416,true,4,1.480,true
